time_us,current_A
92680967,0.073253
92681516,0.071641
92682065,0.088161
92682612,0.105084
92683161,0.07422
92683707,0.073092
92684257,0.068901
92684803,0.098879
92685352,0.09622
92685899,0.091868
92686448,0.028769
92686995,0.092593
92687544,0.093802
92688093,0.082198
92688640,0.084454
92689189,0.072205
92689735,0.056491
92690284,0.076476
92690831,0.078733
92691380,0.075348
92691927,0.037795
92692476,0.065033
92693025,0.077363
92693572,0.088725
92694121,0.082037
92694667,0.091626
92695217,0.078168
92695763,0.062132
92696312,0.082037
92696859,0.094527
92697408,0.093802
92697955,0.084615
92698504,0.082037
92699053,0.088886
92699599,0.083084
92700149,0.067853
92700695,0.085663
92701244,0.091949
92701791,0.09348
92702340,0.073817
92702887,0.096864
92703436,0.088322
92703982,0.082601
92704532,0.082923
92705081,0.091223
92705627,0.056894
92706176,0.090659
92706723,0.058747
92707272,0.061165
92707819,0.055604
92708368,0.069788
92708914,0.076154
92709464,0.047949
92710013,0.047707
92710559,0.083971
92711109,0.081795
92711655,0.083407
92712204,0.081634
92712751,0.077685
92713300,0.102103
92713846,0.079136
92714396,0.086147
92714942,0.088242
92715491,0.074784
92716041,0.063502
92716587,0.075832
92717136,0.080103
92717683,0.101136
92718232,0.100168
92718778,0.09493
92719328,0.094769
92719874,0.093722
92720423,0.088564
92720970,0.080425
92721519,0.05633
92722068,0.074945
92722615,0.067853
92723164,0.089853
92723711,0.073495
92724260,0.059875
92724806,0.054476
92725355,0.06189
92725902,0.065597
92726451,0.073333
92726998,0.083487
92727547,0.095656
92728096,0.097106
92728643,0.087355
92729192,0.085985
92729738,0.053348
92730288,0.079538
92730834,0.087194
92731383,0.088886
92731930,0.083245
92732479,0.077201
92733028,0.072769
92733575,0.072769
92734124,0.092755
92734671,0.096139
92735220,0.100813
92735766,0.098718
92736315,0.088564
92736862,0.096462
92737411,0.084535
92737958,0.083084
92738507,0.090337
92739056,0.088967
92739603,0.05633
92740152,0.065033
92740698,0.071641
92741247,0.068337
92741794,0.061084
92742343,0.054396
92742890,0.072205
92743439,0.069465
92743985,0.084374
92744535,0.081392
92745084,0.078894
92745630,0.066403
92746180,0.07978
92746726,0.080586
92747275,0.075751
92747822,0.083729
92748371,0.068901
92748918,0.079216
92749467,0.041663
92750016,0.069223
92750562,0.088806
92751112,0.088806
92751658,0.09211
92752207,0.100813
92752754,0.098718
92753303,0.091062
92753850,0.08663
92754399,0.096462
92754945,0.083407
92755495,0.076879
92756044,0.07011
92756590,0.092916
92757139,0.065194
92757686,0.058022
92758235,0.066886
92758782,0.066645
92759331,0.058828
92759877,0.066242
92760427,0.087516
92760973,0.085421
92761522,0.080989
92762072,0.072769
92762618,0.085663
92763167,0.070835
92763714,0.080022
92764263,0.079216
92764809,0.083407
92765359,0.084857
92765905,0.07422
92766454,0.070513
92767003,0.079861
92767550,0.085018
92768099,0.098637
92768646,0.095172
92769195,0.091707
92769741,0.053106
92770291,0.102103
92770837,0.091626
92771386,0.103714
92771933,0.081311
92772482,0.067128
92773031,0.063582
92773578,0.087516
92774127,0.074945
92774673,0.054073
92775223,0.033282
92775769,0.085663
92776318,0.0743
92776865,0.083487
92777414,0.085905
92777961,0.062212
92778510,0.081473
92779059,0.0743
92779606,0.082681
93204381,0.086227
93204927,0.090095
93205477,0.085985
93206026,0.057941
93206572,0.063341
93207121,0.067531
93207668,0.08107
93208217,0.04674
93208764,0.020308
93209313,0.077282
93209859,0.060601
93210409,0.083084
93210955,0.080344
93211504,0.090901
93212054,0.087033
93212600,0.074623
93213149,0.081634
93213696,0.078249
93214245,0.069546
93214791,0.070835
93215341,0.085824
93215887,0.091143
93216436,0.073978
93216983,0.0743
93217532,0.067289
93218081,0.077282
93218628,0.09356
93219177,0.094527
93219723,0.083326
93220273,0.091788
93220819,0.074059
93221368,0.07567
93221915,0.090337
93222464,0.075509
93223013,0.048916
93223560,0.030059
93224109,0.070835
93224656,0.090256
93225205,0.01378
93225751,0.049158
93226301,0.075509
93226847,0.090337
93227396,0.073978
93227943,0.087758
93228492,0.088484
93229041,0.10581
93229588,0.073575
93230137,0.08115
93230683,0.057861
93231233,0.074381
93231779,0.077927
93232328,0.064469
93232875,0.075348
93233424,0.076879
93233971,0.077927
93234520,0.096139
93235069,0.089853
93235615,0.095978
93236165,0.094689
93236711,0.100168
93237260,0.0963
93237807,0.096703
93238356,0.079055
93238903,0.075993
93239452,0.088242
93239998,0.066806
93240547,0.075751
93241097,0.051172
93241643,0.082923
93242192,0.030059
93242739,0.056007
93243288,0.076799
93243835,0.083971
93244384,0.064388
93244930,0.055927
93245480,0.087919
93246029,0.11959
93246575,0.081795
93247124,0.080586
93247671,0.088645
93248220,0.081311
93248767,0.079861
93249316,0.081634
93249862,0.073253
93250412,0.087516
93250958,0.092432
93251507,0.10041
93252057,0.080183
93252603,0.092835
93253152,0.097509
93253699,0.09493
93254248,0.0963
93254794,0.090659
93255344,0.08389
93255890,0.077121
93256439,0.091949
93256986,0.051656
93257535,0.053106
93258084,0.078894
93258631,0.020872
93259180,0.034088
93259726,0.071158
93260276,0.08107
93260822,0.089853
93261371,0.085179
93261918,0.087516
93262467,0.064388
93263016,0.089692
93263563,0.082923
93264112,0.079055
93264659,0.085744
93265208,0.082762
93265754,0.078088
93266303,0.08389
93266850,0.080908
93267399,0.076718
93267946,0.090901
93268495,0.101297
93269044,0.096462
93269591,0.099766
93270140,0.091465
93270686,0.084051
93271235,0.086711
93271782,0.088967
93272331,0.064549
93272878,0.065919
93273427,0.073656
93273973,0.066806
93274523,0.077282
93275072,0.042872
93275618,0.051172
93276168,0.053187
93276714,0.088161
93277263,0.072608
93277810,0.095495
93278359,0.078249
93278905,0.076557
93279455,0.077846
93280004,0.096864
93280550,0.077927
93281100,0.038923
93281646,0.085341
93282195,0.078813
93282742,0.085582
93283291,0.074784
93283837,0.077443
93284387,0.087355
93284933,0.088
93285482,0.092593
93286032,0.096864
93286578,0.096864
93287127,0.087033
93287674,0.092513
93288223,0.087355
93288769,0.085663
93289319,0.066806
93289865,0.080586
93290414,0.088
93290961,0.063099
93291510,0.060278
93292059,0.061568
93292606,0.082842
93293155,0.071641
93293702,0.078813
93294251,0.087758
93294797,0.080264
93295346,0.075832
93295893,0.081956
93296442,0.090498
93296989,0.045531
93297538,0.069949
93298087,0.082601
93298634,0.064308
93299183,0.080989
93299729,0.084615
93300279,0.084857
93300825,0.087516
93301374,0.070755
93301921,0.100733
93302470,0.091304
93303019,0.084454
93303566,0.084615
93304115,0.089934
93304661,0.09356
93305211,0.086791
93305757,0.06052
93306306,0.077201
93306853,0.077524
93307402,0.053831
93307949,0.033363
93308498,0.050608
93309047,0.064872
93309593,0.077766
93310143,0.119912
93310689,0.087919
93311238,0.076799
93311785,0.056571
93312334,0.069223
93312881,0.082359
93313430,0.080264
93313976,0.085099
93314526,0.083165
93315075,0.069626
93315621,0.084374
93316170,0.094044
93316717,0.066484
93317266,0.078491
93317813,0.091465
93318362,0.090821
93318908,0.094608
93319458,0.096381
93320007,0.095575
93320553,0.100974
93321103,0.088564
93321649,0.086872
93322198,0.088322
93322745,0.078974
93323294,0.065436
93323840,0.066806
93324390,0.071319
93324936,0.066081
93325485,0.075026
93326035,0.070835
93326581,0.070352
93327130,0.071158
93327677,0.08244
93328226,0.069304
93328772,0.080828
93329322,0.084132
93329868,0.066967
93330417,0.083487
93330964,0.065758
93331513,0.059956
93332062,0.086952
93332609,0.093238
93333158,0.07567
93333705,0.064066
93334254,0.093319
93334800,0.102344
93335349,0.070996
93335896,0.0523
93336445,0.092352
93336992,0.095736
93337541,0.069062
93338090,0.084535
93338637,0.087597
93339186,0.083487
93339732,0.075106
93340282,0.07696
93340828,0.044242
93341377,0.06463
93341924,0.048916
93342473,0.079136
93343022,0.061004
93343569,0.089612
93344118,0.090337
93344664,0.090579
93345214,0.090176
93345760,0.07011
93346309,0.084051
93346856,0.074703
93347405,0.075429
93347952,0.068821
93348501,0.064549
93349050,0.076718
93349597,0.088645
93350146,0.084374
93350692,0.08107
93351241,0.095495
93351788,0.094527
93352337,0.095011
93352884,0.091949
93353433,0.09356
93353979,0.090498
93354529,0.084454
93355078,0.088564
93355624,0.082923
93356173,0.07567
93356720,0.072366
93357269,0.092996
93357816,0.058425
93358365,0.064227
93358911,0.071802
93359461,0.080103
93360010,0.078733
93360556,0.080667
93361105,0.080667
93361652,0.074462
93362201,0.0797
93362748,0.085582
93363297,0.087194
93363843,0.071238
93364393,0.084454
93364939,0.077443
93365488,0.074059
93366038,0.088725
93366584,0.068901
93367133,0.069304
93367680,0.087275
93368229,0.094205
93368775,0.078974
93369325,0.098315
93369871,0.092432
93370420,0.085341
93370967,0.093963
93371516,0.08244
93372065,0.061648
93372612,0.070029
93373161,0.072527
93373707,0.050125
93374257,0.081714
93374803,0.082117
93375352,0.050447
93375899,0.046015
93376448,0.083568
93376995,0.086388
93377544,0.081795
93378093,0.085905
93378640,0.069546
93379189,0.08252
93379735,0.041582
93380284,0.055766
93380831,0.086308
93381380,0.073414
93381927,0.087355
93382476,0.07978
93383025,0.070996
93383572,0.05496
93384121,0.090659
93384667,0.095172
93385217,0.096059
93385763,0.102908
93386312,0.093077
93386859,0.090418
93387408,0.077766
93387955,0.089612
93388504,0.079216
93389053,0.06737
93389599,0.077201
93390149,0.072044
93390695,0.05641
93391244,0.072366
93391791,0.073011
93392340,0.088322
93392887,0.008703
93393436,0.080828
93393982,0.082601
93394532,0.088403
93395081,0.084696
93395627,0.066645
93396176,0.066403
93396723,0.062938
93397272,0.089289
93397819,0.085179
93398368,0.073736
93398914,0.078733
93399464,0.072125
93400013,0.062454
93400559,0.083165
93401109,0.070271
93401655,0.097912
93402204,0.084051
93402751,0.075348
93403300,0.092835
93403846,0.081875
93404396,0.091465
93404942,0.087516
93405491,0.046337
93406041,0.038117
93406587,0.052139
93407136,0.083326
93407683,0.074945
93408232,0.062777
93408778,0.068579
93409328,0.072769
93409874,0.086872
93410423,0.049238
93410970,0.075348
93411519,0.073817
93412068,0.074542
93412615,0.071399
93413164,0.081553
93413711,0.058989
93414260,0.085824
93414806,0.074462
93415355,0.07559
93415902,0.088967
93416451,0.078491
93416998,0.080747
93417547,0.080586
93418096,0.094044
93418643,0.084212
93419192,0.095172
93419738,0.097106
93420288,0.079458
93420834,0.093319
93421383,0.094447
93421930,0.084051
93422479,0.058344
93423028,0.081231
93423575,0.097912
93424124,0.071722
93424671,0.073253
93425220,0.071641
93425766,0.057538
93426315,0.056571
93426862,0.085179
93427411,0.080989
93427958,0.086147
93428507,0.085985
93429056,0.075187
93429603,0.084696
93430152,0.090498
93430698,0.072044
93431247,0.079941
93431794,0.080344
93432343,0.0797
93432890,0.071238
93433439,0.063099
93433985,0.071238
93434535,0.095253
93435084,0.09219
93435630,0.098879
93436180,0.087436
93436726,0.09356
93437275,0.088
93437822,0.077766
93438371,0.103392
93438918,0.088
93439467,0.073575
93440016,0.071641
93440562,0.089934
93441112,0.054557
93441658,0.056007
93442207,0.068982
93442754,0.074462
93443303,0.066
93443850,0.088725
93444399,0.092513
93444945,0.088564
93445495,0.079941
93446044,0.080103
93446590,0.077685
93447139,0.080667
93447686,0.071963
93448235,0.08381
93448782,0.085421
93449331,0.081795
93449877,0.089289
93450427,0.069868
93450973,0.078249
93451522,0.099846
93452072,0.093158
93452618,0.097509
93453167,0.089289
93453714,0.097267
93454263,0.080586
93454809,0.095092
93455359,0.088403
93455905,0.07422
93456454,0.065114
93457003,0.069788
93457550,0.066806
93458099,0.084212
93458646,0.045048
93459195,0.063099
93459741,0.068337
93460291,0.08526
93460837,0.067853
93461386,0.074623
93461933,0.075106
93462482,0.088403
93463031,0.088806
93463578,0.080183
93464127,0.071722
93464673,0.108227
93465223,0.069385
93465769,0.068821
93466318,0.088886
93466865,0.057861
93467414,0.085421
93467961,0.093641
93468510,0.089048
93469059,0.074623
93469606,0.093722
93470155,0.082923
93470701,0.088725
93471250,0.044322
93471797,0.097026
93472346,0.073253
93472893,0.059231
93473442,0.058183
93473988,0.052542
93474538,0.065516
93475087,0.075106
93475633,0.069143
93476182,0.062615
93476729,0.089934
93477278,0.082359
93477825,0.078088
93905525,0.091949
93906074,0.068015
93906621,0.062132
93907170,0.079377
93907717,0.091062
93908266,0.061648
93908812,0.059956
93909362,0.065275
93909908,0.074542
93910457,0.089853
93911006,0.088242
93911553,0.07833
93912102,0.077282
93912649,0.086469
93913198,0.087275
93913744,0.092674
93914294,0.072447
93914840,0.086227
93915389,0.071319
93915936,0.05915
93916485,0.089531
93917034,0.085179
93917581,0.082037
93918130,0.099443
93918676,0.102344
93919226,0.092674
93919772,0.098234
93920321,0.095414
93920868,0.081231
93921417,0.090095
93921964,0.080828
93922513,0.083245
93923062,0.084938
93923609,0.062132
93924158,0.063985
93924704,0.054315
93925253,0.069223
93925800,0.064549
93926349,0.075751
93926896,0.081795
93927445,0.091546
93927991,0.096462
93928541,0.089451
93929090,0.081311
93929636,0.07833
93930185,0.072689
93930732,0.088161
93931281,0.074462
93931828,0.084615
93932377,0.087114
93932923,0.080989
93933473,0.055363
93934022,0.084212
93934568,0.093077
93935118,0.086308
93935664,0.090337
93936213,0.089128
93936760,0.096542
93937309,0.100168
93937856,0.10041
93938405,0.081392
93938951,0.085985
93939501,0.078088
93940050,0.066725
93940596,0.10444
93941145,0.054799
93941692,0.066645
93942241,0.061165
93942788,0.0743
93943337,0.048755
93943883,0.087033
93944433,0.084293
93944979,0.074542
93945528,0.083729
93946077,0.084374
93946624,0.088725
93947173,0.098073
93947720,0.067128
93948269,0.069223
93948815,0.081956
93949365,0.10307
93949911,0.070755
93950460,0.080022
93951009,0.093238
93951556,0.096381
93952105,0.081473
93952652,0.080183
93953201,0.09211
93953747,0.087919
93954297,0.076476
93954843,0.085502
93955392,0.064711
93955939,0.079941
93956488,0.075106
93957037,0.080022
93957584,0.075751
93958133,0.070755
93958679,0.059795
93959229,0.087114
93959775,0.070432
93960324,0.084615
93960871,0.082198
93961420,0.090821
93961967,0.078733
93962516,0.073414
93963065,0.068659
93963612,0.066081
93964161,0.091465
93964707,0.076073
93965256,0.084938
93965803,0.087516
93966352,0.082923
93966899,0.066484
93967448,0.074784
93967994,0.079619
93968544,0.09356
93969093,0.097751
93969639,0.097832
93970188,0.100491
93970735,0.095333
93971284,0.092916
93971831,0.096139
93972380,0.083326
93972926,0.0743
93973476,0.046982
93974025,0.075832
93974571,0.063421
93975121,0.065194
93975667,0.07011
93976216,0.052703
93976763,0.078894
93977312,0.077927
93977858,0.079136
93978408,0.079377
93978954,0.087114
93979503,0.076315
93980053,0.074381
93980599,0.088886
93981148,0.062293
93981695,0.084374
93982244,0.073253
93982790,0.094286
93983340,0.085985
93983886,0.079297
93984435,0.09211
93984982,0.100007
93985531,0.098315
93986080,0.09622
93986627,0.092996
93987176,0.086308
93987723,0.035136
93988272,0.074784
93988818,0.084938
93989368,0.093963
93989914,0.062051
93990463,0.068418
93991012,0.057458
93991559,0.072769
93992108,0.095333
93992655,0.062132
93993204,0.066484
93993750,0.091465
93994300,0.089531
93994846,0.07293
93995395,0.083487
93995942,0.065678
93996491,0.084212
93997040,0.084938
93997587,0.066886
93998136,0.088403
93998682,0.067853
93999232,0.071963
93999778,0.056733
94000327,0.07285
94000874,0.070029
94001423,0.088806
94001970,0.095495
94002519,0.093802
94003068,0.097912
94003614,0.097106
94004164,0.090579
94004710,0.086227
94005259,0.080908
94005806,0.091304
94006355,0.076799
94006902,0.083568
94007451,0.068982
94007997,0.084374
94008547,0.047788
94009096,0.070916
94009642,0.066967
94010191,0.077927
94010738,0.076879
94011287,0.086308
94011834,0.092029
94012383,0.085905
94012929,0.071722
94013479,0.078007
94014028,0.081795
94014574,0.095092
94015124,0.078249
94015670,0.085421
94016219,0.084535
94016766,0.083568
94017315,0.091707
94017861,0.093641
94018411,0.096623
94018957,0.098154
94019506,0.082359
94020056,0.07567
94020602,0.08663
94021151,0.091868
94021698,0.089853
94022247,0.083407
94022793,0.080989
94023343,0.0743
94023889,0.075751
94024438,0.073736
94024985,0.078007
94025534,0.041018
94026083,0.051092
94026630,0.089773
94027179,0.078007
94027726,0.073736
94028275,0.077121
94028821,0.069546
94029371,0.066967
94029917,0.075187
94030466,0.085985
94031015,0.034491
94031562,0.087597
94032111,0.076557
94032658,0.079861
94033207,0.095333
94033753,0.066161
94034303,0.076396
94034849,0.098557
94035398,0.099927
94035945,0.093158
94036494,0.094125
94037043,0.095897
94037590,0.089612
94038139,0.091143
94038685,0.093238
94039235,0.065194
94039781,0.065275
94040330,0.060278
94040877,0.083245
94041426,0.060842
94041973,0.051333
94042522,0.05222
94043071,0.072769
94043618,0.087919
94044167,0.074139
94044713,0.086227
94045262,0.087516
94045809,0.07696
94046358,0.077604
94046905,0.063099
94047454,0.079861
94048003,0.07567
94048550,0.088242
94049099,0.082359
94049645,0.085985
94050194,0.083568
94050741,0.061004
94051290,0.095817
94051837,0.093963
94052386,0.083407
94052932,0.080828
94053482,0.088484
94054031,0.088645
94054577,0.082842
94055127,0.089289
94055673,0.096945
94056222,0.062454
94056769,0.066081
94057318,0.067934
94057864,0.039084
94058414,0.074059
94058960,0.074381
94059509,0.072125
94060059,0.060037
94060605,0.096864
94061154,0.061487
94061701,0.075348
94062250,0.07293
94062796,0.084938
94063346,0.084777
94063892,0.084212
94064441,0.08115
94064988,0.070029
94065537,0.059714
94066086,0.076315
94066633,0.083084
94067182,0.094689
94067729,0.089692
94068278,0.089451
94068824,0.095333
94069374,0.080747
94069920,0.093883
94070469,0.095575
94071019,0.091304
94071565,0.088081
94072114,0.040051
94072661,0.075993
94073210,0.084374
94073756,0.080183
94074306,0.058908
94074852,0.044806
94075401,0.033443
94075948,0.058264
94076497,0.088242
94077046,0.080344
94077593,0.085744
94078142,0.08107
94078688,0.083004
94079238,0.069546
94079784,0.065919
94080333,0.065678
94080880,0.075267
94081429,0.061165
94081976,0.053348
94082525,0.077201
94083074,0.090659
94083621,0.078249
94084170,0.086711
94084716,0.088322
94085265,0.090418
94085812,0.084051
94086361,0.090821
94086908,0.085502
94087457,0.097267
94088006,0.086952
94088553,0.08115
94089102,0.088806
94089648,0.06181
94090197,0.084374
94090744,0.094689
94091293,0.036103
94091840,0.079297
94092389,0.065436
94092935,0.057136
94093485,0.076799
94094034,0.077282
94094580,0.084696
94095130,0.077685
94095676,0.075509
94096225,0.075429
94096772,0.074139
94097321,0.071641
94097867,0.078007
94098417,0.072125
94098963,0.069062
94099512,0.072769
94100062,0.075832
94100608,0.061326
94101157,0.083729
94101704,0.081392
94102253,0.097106
94102799,0.075267
94103349,0.062454
94103895,0.09074
94104444,0.080264
94104991,0.077927
94105540,0.087839
94106089,0.081714
94106636,0.060359
94107185,0.067128
94107732,0.052945
94108281,0.062293
94108827,0.062938
94109377,0.068659
94109923,0.077282
94110472,0.079619
94111022,0.094125
94111568,0.081956
94112117,0.091304
94112664,0.065033
94113213,0.083971
94113759,0.084374
94114309,0.076073
94114855,0.082198
94115404,0.07293
94115951,0.08937
94116500,0.063502
94117049,0.055766
94117596,0.060762
94118145,0.078733
94118691,0.097429
94119241,0.103553
94119787,0.0963
94120336,0.063341
94120883,0.094044
94121432,0.080344
94121979,0.087597
94122528,0.086549
94123077,0.072447
94123624,0.087839
94124173,0.05496
94124719,0.054073
94125268,0.0523
94125815,0.038037
94126364,0.059311
94126911,0.083245
94127460,0.091465
94128009,0.084051
94128556,0.087758
94129105,0.076073
94129651,0.075993
94130200,0.060278
94130747,0.093641
94131296,0.082681
94131843,0.076637
94132392,0.088564
94132938,0.082359
94133488,0.084051
94134037,0.08389
94134583,0.095495
94135133,0.09493
94135679,0.105326
94136228,0.086147
94136775,0.092432
94137324,0.08244
94137870,0.075993
94138420,0.081311
94138966,0.079297
94139515,0.08526
94140065,0.095656
94140611,0.051817
94141160,0.058989
94141707,0.036828
94142256,0.050205
94142802,0.094366
94143352,0.058264
94143898,0.091707
94144447,0.077443
94144994,0.088161
94145543,0.074623
94146092,0.071963
94146639,0.086711
94147188,0.075348
94147735,0.083165
94148284,0.081714
94148830,0.092996
94149380,0.0743
94149926,0.088081
94150475,0.078088
94151024,0.084696
94151571,0.088886
94152120,0.099443
94152667,0.097348
94153216,0.096139
94153762,0.095253
94154312,0.094527
94154858,0.088081
94155407,0.08937
94155954,0.077604
94156503,0.065194
94157052,0.071077
94157599,0.062293
94158148,0.065355
94158694,0.068337
94159244,0.078571
94159790,0.047868
94160339,0.075348
94160886,0.084857
94161435,0.076073
94161982,0.090982
94162531,0.085905
94163080,0.073414
94163626,0.087919
94164176,0.073897
94164722,0.080425
94165271,0.084857
94165818,0.067853
94166367,0.08526
94166914,0.03167
94167463,0.047546
94168012,0.090015
94168559,0.077282
94169108,0.093319
94169654,0.089209
94170203,0.093641
94170750,0.084857
94171299,0.095575
94171846,0.090418
94172395,0.090982
94172941,0.072205
94173491,0.06044
94174040,0.070674
94174586,0.080828
94175136,0.066967
94175682,0.056652
94176231,0.074139
94176778,0.063502
94177327,0.093883
94177873,0.083245
94178423,0.098396
94178969,0.084293
94606469,0.046659
94607019,0.076073
94607565,0.100813
94608114,0.068659
94608661,0.072447
94609210,0.065678
94609757,0.085018
94610306,0.071802
94610852,0.081634
94611402,0.07704
94611948,0.084454
94612497,0.088806
94613046,0.078974
94613593,0.071802
94614142,0.07978
94614689,0.067934
94615238,0.078894
94615784,0.074784
94616334,0.074139
94616880,0.077927
94617429,0.089128
94617976,0.09074
94618525,0.089692
94619074,0.087839
94619621,0.07833
94620170,0.095978
94620716,0.073092
94621266,0.068256
94621812,0.085744
94622361,0.090095
94622908,0.089289
94623457,0.094608
94624006,0.089048
94624553,0.087114
94625102,0.052784
94625648,0.023289
94626198,0.061004
94626744,0.07559
94627293,0.085824
94627840,0.080344
94628389,0.083729
94628936,0.073897
94629485,0.077443
94630034,0.100007
94630581,0.073817
94631130,0.077685
94631676,0.087033
94632225,0.08526
94632772,0.088484
94633321,0.074462
94633868,0.078813
94634417,0.077766
94634963,0.095817
94635513,0.100168
94636062,0.099927
94636608,0.074784
94637157,0.092755
94637704,0.083084
94638253,0.09485
94638800,0.089128
94639349,0.084535
94639895,0.077363
94640445,0.068579
94640991,0.07696
94641540,0.072044
94642090,0.065678
94642636,0.067934
94643185,0.063582
94643732,0.083326
94644281,0.080586
94644827,0.092916
94645377,0.092432
94645923,0.084857
94646472,0.074139
94647022,0.076315
94647568,0.082037
94648117,0.072286
94648664,0.085744
94649213,0.053751
94649760,0.089773
94650309,0.096945
94650855,0.071641
94651405,0.095333
94651951,0.093238
94652500,0.087919
94653049,0.092593
94653596,0.081231
94654145,0.078571
94654692,0.09356
94655241,0.088725
94655787,0.079538
94656337,0.073092
94656883,0.065275
94657432,0.068256
94657979,0.074864
94658528,0.071238
94659077,0.061729
94659624,0.072286
94660173,0.091385
94660719,0.082117
94661269,0.085018
94661815,0.076879
94662364,0.092271
94662911,0.088564
94663460,0.086952
94664009,0.084051
94664556,0.07567
94665105,0.065758
94665651,0.065114
94666201,0.079055
94666747,0.086147
94667296,0.07422
94667843,0.081392
94668392,0.100491
94668939,0.096059
94669488,0.096623
94670037,0.0963
94670584,0.102264
94671133,0.097993
94671679,0.093077
94672228,0.081553
94672775,0.077604
94673324,0.044967
94673871,0.090176
94674420,0.05085
94674966,0.050527
94675516,0.031509
94676065,0.072608
94676611,0.065355
94677160,0.078652
94677707,0.07567
94678256,0.081392
94678803,0.089612
94679352,0.081392
94679898,0.070755
94680448,0.067128
94680994,0.066806
94681543,0.079297
94682093,0.068256
94682639,0.058264
94683188,0.093883
94683735,0.076799
94684284,0.080022
94684830,0.093802
94685380,0.099121
94685926,0.096462
94686475,0.095172
94687025,0.094527
94687571,0.080828
94688120,0.084857
94688667,0.082601
94689216,0.078894
94689762,0.081473
94690312,0.070513
94690858,0.061648
94691407,0.080022
94691954,0.077524
94692503,0.051333
94693052,0.086952
94693599,0.078088
94694148,0.086469
94694695,0.070352
94695244,0.089934
94695790,0.087033
94696339,0.082923
94696886,0.072125
94697435,0.08526
94697982,0.071319
94698531,0.087114
94699080,0.077282
94699627,0.088081
94700176,0.087275
94700722,0.06874
94701272,0.072447
94701818,0.094608
94702367,0.098154
94702914,0.078168
94703463,0.089209
94704012,0.090821
94704559,0.086308
94705108,0.086066
94705654,0.091062
94706204,0.080022
94706750,0.058505
94707299,0.042469
94707846,0.087033
94708395,0.051817
94708942,0.042147
94709491,0.065114
94710040,0.090418
94710587,0.081392
94711136,0.075832
94711682,0.079136
94712231,0.088403
94712778,0.073333
94713327,0.083245
94713874,0.073736
94714423,0.083084
94714969,0.068095
94715519,0.083568
94716068,0.07696
94716614,0.072447
94717163,0.076799
94717710,0.073656
94718259,0.068095
94718806,0.085421
94719355,0.092432
94719901,0.097267
94720451,0.098637
94720997,0.096623
94721546,0.092916
94722096,0.092674
94722642,0.086388
94723191,0.070755
94723738,0.027722
94724287,0.077846
94724833,0.069465
94725383,0.065114
94725929,0.086308
94726478,0.083084
94727028,0.080667
94727574,0.087597
94728123,0.083568
94728670,0.078491
94729219,0.079861
94729765,0.084293
94730315,0.076396
94730861,0.095253
94731410,0.074784
94731957,0.07293
94732506,0.080828
94733055,0.07841
94733602,0.083245
94734151,0.076799
94734698,0.074462
94735247,0.096381
94735793,0.097912
94736342,0.096139
94736889,0.089531
94737438,0.086066
94737985,0.081311
94738534,0.08937
94739083,0.082762
94739630,0.078974
94740179,0.065194
94740725,0.078491
94741275,0.036425
94741821,0.049722
94742370,0.030462
94742917,0.069062
94743466,0.075106
94744015,0.077604
94744562,0.079538
94745111,0.075348
94745657,0.075267
94746207,0.075187
94746753,0.080425
94747302,0.077685
94747849,0.077604
94748398,0.082681
94748945,0.056491
94749494,0.082117
94750043,0.072608
94750590,0.087436
94751139,0.076799
94751685,0.082601
94752234,0.093641
94752781,0.089853
94753330,0.097509
94753877,0.09219
94754426,0.063502
94754972,0.093077
94755522,0.084696
94756071,0.090579
94756617,0.068256
94757166,0.057619
94757713,0.069546
94758262,0.057377
94758809,0.067692
94759358,0.060842
94759904,0.06874
94760454,0.077443
94761003,0.083971
94761549,0.099443
94762099,0.087194
94762645,0.089451
94763194,0.085179
94763741,0.053106
94764290,0.086549
94764836,0.086308
94765386,0.092271
94765932,0.067773
94766481,0.07841
94767031,0.07833
94767577,0.065678
94768126,0.09356
94768673,0.091062
94769222,0.081795
94769768,0.094044
94770318,0.095817
94770864,0.091304
94771413,0.085341
94771960,0.083084
94772509,0.089934
94773058,0.075026
94773605,0.076396
94774154,0.077282
94774701,0.053106
94775250,0.050286
94775796,0.059875
94776345,0.078088
94776892,0.047868
94777441,0.073414
94777988,0.087919
94778537,0.086711
94779086,0.080989
94779633,0.076315
94780182,0.079861
94780728,0.089853
94781278,0.092755
94781824,0.076637
94782373,0.073414
94782920,0.069546
94783469,0.095011
94784018,0.075267
94784565,0.061084
94785114,0.090015
94785660,0.090982
94786210,0.097267
94786756,0.093158
94787305,0.100007
94787852,0.056974
94788401,0.094366
94788948,0.083084
94789497,0.088161
94790046,0.067934
94790593,0.046095
94791142,0.089934
94791688,0.062535
94792237,0.059231
94792784,0.044242
94793333,0.06181
94793880,0.079216
94794429,0.068901
94794975,0.071399
94795525,0.043758
94796074,0.085985
94796620,0.074703
94797169,0.101377
94797716,0.090176
94798265,0.071883
94798812,0.072044
94799361,0.084696
94799907,0.08663
94800457,0.077121
94801006,0.085985
94801552,0.085099
94802102,0.072125
94802648,0.09767
94803197,0.096703
94803744,0.097832
94804293,0.098315
94804839,0.09485
94805389,0.086469
94805935,0.084374
94806484,0.078733
94807034,0.085502
94807580,0.073333
94808129,0.049641
94808676,0.061326
94809225,0.054718
94809771,0.085824
94810321,0.078007
94810867,0.082762
