time_us,current_A
55253307,0.020388
55253853,0.003788
55254402,0.022645
55254949,0.021597
55255498,0.020549
55256047,0.021033
55256594,0.022322
55257143,0.022484
55257690,0.007011
55258239,0.020549
55258785,0.020549
55259334,0.020952
55259881,0.022645
55260430,0.008623
55260977,0.009751
55261526,0.021275
55262075,0.022
55262622,0.020952
55263171,0.020549
55263717,0.021597
55264266,0.000403
55264813,0.021516
55265362,0.005963
55265909,0.020469
55266458,0.021355
55267007,0.021758
55267553,0.022
55268102,0.020791
55268649,0.020308
55269198,0.021436
55269744,0.023289
55270294,0.021516
55270840,0.02063
55271389,0.020952
55271936,0.022081
55272485,0.022
55273034,0.021114
55273581,0.020549
55274130,0.021033
55274677,0.018132
55275226,0.023128
55275772,0.021033
55276321,0.020549
55276868,0.019744
55277417,0.015231
55277964,0.021516
55278513,0.010396
55279062,0.021516
55279609,0.021678
55280158,0.022081
55280704,0.021194
55281253,0.01789
55281800,0.021194
55282349,0.021839
55282896,0.021839
55283445,0.014103
55283991,0.000242
55284541,0.020549
55285090,0.022967
55285636,0.021355
55286185,0.021033
55286732,0.019905
55287281,0.021839
55287828,0.022645
55288377,0.019985
55288923,0.020388
55289473,0.021194
55290022,0.020872
55290568,0.012249
55291118,0.021033
55291664,0.020308
55292213,0.021194
55292760,0.016681
55293309,0.022242
55293856,0.004916
55294405,0.020872
55294951,0.021355
55295501,0.021839
55296050,0.014505
55296596,0.020549
55297145,0.021194
55297692,0.021839
55298241,0.021033
55298788,0.021436
55299337,0.019824
55299883,0.021839
55300433,0.022322
55300979,0.021839
55301528,0.020549
55302077,0.020791
55302624,0.022
55303173,0.022645
55303720,0.021194
55304269,0.020711
55304815,0.020872
55305365,0.021758
55305911,0.014183
55306460,0.000242
55307009,0.011524
55307556,0.021275
55308105,0.007333
55308652,0.017487
55309201,0.020469
55309747,0.020549
55310296,0.020872
55310843,0.022242
55311392,0.019179
55311939,0.01781
55312488,0.019179
55313037,0.021033
55313584,0.021839
55314133,0.020952
55314679,0.020227
55315228,0.020469
55315775,0.022
55316324,0.014586
55316871,0.020066
55317420,0.007011
55317966,0.021758
55318516,0.022725
55319065,0.021678
55319611,0.020711
55320161,0.020791
55320707,0.012007
55321256,0.021516
55321803,0.021033
55322352,0.020469
55322898,0.021114
55323448,0.020872
55323994,0.022484
55324543,0.004271
55325093,8.1e-05
55325639,0.021114
55326188,0.022322
55326735,0.022484
55327284,0.003062
55327831,0.021033
55328380,0.021436
55328926,0.021678
55329476,0.021436
55330025,0.020549
55330571,0.021355
55331120,0.021839
55331667,0.021678
55332216,0.020388
55332763,0.019744
55333312,0.021839
55333858,0.022081
55334408,0.021436
55334954,0.020872
55335503,0.020549
55336053,0.021839
55336599,0.020791
55337148,0.024095
55337695,0.013458
55338244,0.020872
55338790,0.022645
55339340,0.015875
55339886,0.021355
55340435,0.020469
55340982,0.021194
55341531,0.013538
55342080,0.022484
55342627,0.019985
55343176,0.019905
55343722,0.010879
55344272,0.018374
55344818,0.019018
55345367,0.019421
55345914,0.021033
55346463,0.021516
55347012,0.021919
55347559,0.019905
55348108,0.010879
55348655,0.021194
55349204,0.021758
55349750,0.022
55350300,0.021194
55350846,0.020549
55351395,0.021597
55351942,0.022322
55352491,0.015473
55353040,0.018132
55353587,0.020308
55354136,0.021839
55354682,0.023128
55355231,0.000242
55355778,0.020549
55356327,0.021033
55356874,0.022
55357423,0.018857
55357969,0.020711
55358519,0.020549
55359068,0.021033
55359614,0.022081
55360164,0.021839
55360710,0.019502
55361259,0.020549
55361806,0.021194
55362355,0.012168
55362901,0.020549
55363451,0.015231
55363997,0.021033
55364546,0.021516
55365096,0.000161
55365642,0.007817
55366191,0.020549
55366738,0.021194
55367287,0.022484
55367834,0.021758
55368383,0.020549
55368929,0.020308
55369479,0.021194
55370028,0.022242
55370574,0.021839
55371123,0.007011
55371670,0.014022
55372219,0.022403
55372766,0.022242
55373315,0.021678
55373861,0.021033
55374411,0.020952
55374957,0.011766
55375506,0.01652
55376055,0.020952
55376602,0.020388
55377151,0.021275
55377698,0.020227
55378247,0.017004
55378793,0.020308
55379343,0.020952
55379889,0.021194
55380438,0.021839
55380985,0.021516
55381534,0.000886
55382083,0.020872
55382630,0.021516
55383179,0.021516
55383725,0.021194
55384275,0.020469
55384821,0.021033
55385370,0.022242
55385917,0.021839
55386466,0.019502
55387015,0.020469
55387562,0.017004
55388111,0.022967
55388658,0.021516
55389207,0.020549
55389753,0.021033
55390302,0.021355
55390849,0.018615
55391398,0.020872
55391945,0.020549
55392494,0.020872
55393043,0.022645
55393590,0.022564
55394139,0.017971
55394685,0.019905
55395234,0.021355
55395781,0.022645
55396330,0.013136
55396877,0.021194
55397426,0.020066
55397972,0.020549
55398522,0.020791
55399071,0.015392
55399617,0.018696
55400167,0.021194
55400713,0.021516
55401262,0.021597
55401809,0.02063
55402358,0.020388
55402904,0.021678
55403454,0.022242
55404003,0.021275
55404549,0.020388
55405099,0.016359
55405645,0.018374
55406194,0.022645
55406741,0.011685
55407290,0.020791
55407837,0.021033
55408386,0.022161
55408932,0.017971
55409482,0.020872
55410031,0.020549
55410577,0.021275
55411126,0.012813
55411673,0.022242
55412222,0.020791
55412769,0.021033
55413318,0.021355
55413864,0.022806
55414414,0.021678
55414960,8.1e-05
55415509,0.026513
55416058,0.021194
55416605,0.022081
55417154,0.019341
55417701,0.020791
55418250,0.021678
55418796,0.021678
55419345,0.021516
55419892,0.014264
55420441,0.020549
55420988,0.021839
55421537,0.023128
55422086,8.1e-05
55422633,0.020549
55423182,0.020711
55849797,0.024418
55850346,0.023773
55850893,0.024901
55851442,0.025707
55851989,0.0
55852538,0.023773
55853087,0.023692
55853633,0.025385
55854183,0.026271
55854729,0.023692
55855278,0.023128
55855825,0.023048
55856374,0.021275
55856921,0.017487
55857470,0.023773
55858019,0.023934
55858566,0.024256
55859115,0.022161
55859661,0.025949
55860210,0.023773
55860757,0.017648
55861306,0.023612
55861853,0.020549
55862402,0.025546
55862948,0.023773
55863498,0.024256
55864047,0.024901
55864593,0.025385
55865142,0.024821
55865689,0.024095
55866238,0.024418
55866785,0.025143
55867334,0.025062
55867880,0.024659
55868430,0.023128
55868976,0.015231
55869525,0.025626
55870075,0.013136
55870621,0.011846
55871170,0.023451
55871717,0.025062
55872266,0.026352
55872812,0.02474
55873362,0.023773
55873908,0.023612
55874457,0.024579
55875007,0.013458
55875553,0.024659
55876102,0.02337
55876649,0.006608
55877198,0.005399
55877744,0.026513
55878294,0.024256
55878840,0.023934
55879389,0.024095
55879936,0.025546
55880485,0.022403
55881034,0.024256
55881581,0.023934
55882130,0.015553
55882677,0.024256
55883226,0.024659
55883772,0.023451
55884321,0.024256
55884868,0.02474
55885417,0.021033
55885964,0.001692
55886513,0.022484
55887062,0.025223
55887609,0.026029
55888158,0.025062
55888704,0.012168
55889253,0.023612
55889800,0.023773
55890349,0.026513
55890896,0.025143
55891445,0.022403
55891991,0.023289
55892541,0.014828
55893090,0.026513
55893636,0.024176
55894186,0.023612
55894732,0.023773
55895281,0.026271
55895828,0.018615
55896377,0.024015
55896924,0.023773
55897473,0.024418
55898022,0.020872
55898569,0.020469
55899118,0.023612
55899664,0.0
55900213,0.024579
55900760,0.023934
55901309,0.013297
55901856,0.022242
55902405,0.024176
55902951,0.025062
55903501,0.024418
55904050,0.024337
55904596,0.023692
55905145,0.024901
55905692,0.025546
55906241,0.014344
55906788,0.023934
55907337,0.023612
55907883,0.025304
55908432,0.0
55908979,0.000161
55909528,8.1e-05
55910077,0.000161
55910624,8.1e-05
55911173,0.0
55911719,8.1e-05
55912268,0.0
55912815,8.1e-05
55913364,8.1e-05
55913910,0.0
55914460,8.1e-05
55915009,8.1e-05
55915555,8.1e-05
55916104,8.1e-05
55916651,8.1e-05
55917200,8.1e-05
55917746,8.1e-05
55918296,8.1e-05
55918842,8.1e-05
55919391,8.1e-05
55919938,8.1e-05
55920487,8.1e-05
55921036,0.000161
55921583,0.0
55922132,0.000161
55922678,8.1e-05
55923227,8.1e-05
55923774,8.1e-05
55924323,0.000161
55924869,8.1e-05
55925419,8.1e-05
55925965,8.1e-05
55926514,0.0
55927063,8.1e-05
55927610,8.1e-05
55928159,8.1e-05
55928705,8.1e-05
55929255,0.000161
55929801,8.1e-05
55930350,0.000161
55930897,0.0
55931446,8.1e-05
55931992,8.1e-05
55932541,8.1e-05
55933091,0.000161
55933637,8.1e-05
55934186,0.0
55934733,8.1e-05
55935282,8.1e-05
55935828,0.0
55936377,0.000161
55936924,0.0
55937473,8.1e-05
55938022,8.1e-05
55938569,8.1e-05
55939118,8.1e-05
55939664,8.1e-05
55940213,8.1e-05
55940760,8.1e-05
55941309,8.1e-05
55941856,8.1e-05
55942405,0.000161
55942951,8.1e-05
55943500,8.1e-05
55944050,8.1e-05
55944596,8.1e-05
55945145,8.1e-05
55945692,8.1e-05
55946241,8.1e-05
55946787,8.1e-05
55947336,8.1e-05
55947883,8.1e-05
55948432,8.1e-05
55948979,8.1e-05
55949528,8.1e-05
55950077,0.0
55950623,0.0
55951172,0.0
55951719,0.0
55952268,0.0
55952814,8.1e-05
55953363,8.1e-05
55953910,0.0
55954459,8.1e-05
55955007,8.1e-05
55955553,8.1e-05
55956102,8.1e-05
55956649,8.1e-05
55957198,0.0
55957744,8.1e-05
55958294,0.0
55958840,8.1e-05
55959389,8.1e-05
55959936,0.000161
55960485,8.1e-05
55961034,0.000161
55961580,8.1e-05
55962130,0.000161
55962676,8.1e-05
55963225,8.1e-05
55963772,8.1e-05
55964321,8.1e-05
55964867,8.1e-05
55965416,8.1e-05
55965963,8.1e-05
55966512,0.0
55967061,0.0
55967608,0.000161
55968157,0.0
55968703,8.1e-05
55969252,8.1e-05
55969799,0.000161
55970348,8.1e-05
55970895,0.000161
55971444,0.0
55971990,8.1e-05
55972539,0.000161
55973088,8.1e-05
55973635,8.1e-05
55974184,8.1e-05
55974731,8.1e-05
55975280,8.1e-05
55975826,0.0
55976375,8.1e-05
55976922,8.1e-05
55977471,0.000161
55978020,8.1e-05
55978567,0.000161
55979116,0.000161
55979662,0.0
55980211,8.1e-05
55980758,0.0
55981307,8.1e-05
55981853,8.1e-05
55982403,8.1e-05
55982949,8.1e-05
55983498,8.1e-05
55984047,8.1e-05
55984594,8.1e-05
55985143,0.000161
55985689,0.0
55986239,8.1e-05
55986785,0.0
55987334,8.1e-05
55987881,8.1e-05
55988430,0.000161
55988976,0.0
55989525,8.1e-05
55990075,0.000161
55990621,8.1e-05
55991170,0.0
55991717,8.1e-05
55992266,8.1e-05
55992812,8.1e-05
55993361,8.1e-05
55993908,8.1e-05
55994457,0.000161
55995006,8.1e-05
55995553,8.1e-05
55996102,0.0
55996648,8.1e-05
55997197,0.0
55997744,0.000161
55998293,0.0
55998840,8.1e-05
55999389,0.0
55999935,8.1e-05
56000484,0.0
56001033,8.1e-05
56001580,8.1e-05
56002129,8.1e-05
56002675,8.1e-05
56003224,8.1e-05
56003771,0.000161
56004320,8.1e-05
56004867,0.0
56005416,8.1e-05
56005962,8.1e-05
56006511,8.1e-05
56007061,0.000161
56007607,8.1e-05
56008156,0.000161
56008703,8.1e-05
56009252,0.000161
56009798,0.000161
56010347,0.000161
56010894,8.1e-05
56011443,8.1e-05
56011990,0.000161
56012539,8.1e-05
56013088,8.1e-05
56013634,8.1e-05
56014183,8.1e-05
56014730,8.1e-05
56015279,0.000161
56015826,8.1e-05
56016375,0.000161
56016921,8.1e-05
56017470,8.1e-05
56018020,8.1e-05
56018566,0.0
56019115,0.000161
56019662,8.1e-05
56020211,0.000161
56020757,8.1e-05
56021306,0.000161
56021853,8.1e-05
56022402,0.000161
56022949,0.0
56023498,8.1e-05
56024047,0.000161
56024593,8.1e-05
56025142,0.000161
56025689,8.1e-05
56026238,0.0
56026784,8.1e-05
56027334,8.1e-05
56027880,8.1e-05
56028429,8.1e-05
56028976,0.000161
56029525,0.000161
56030074,0.000161
56030621,8.1e-05
56031170,8.1e-05
56031716,8.1e-05
56032265,0.0
56032812,8.1e-05
56033361,0.0
56033907,0.000242
56034456,0.0
56035006,8.1e-05
56035552,8.1e-05
56036101,8.1e-05
56036648,0.000161
56037197,8.1e-05
56037743,0.000161
56038292,8.1e-05
56038839,0.000161
56039388,8.1e-05
56039935,0.0
56040484,0.0
56041033,8.1e-05
56041579,8.1e-05
56042128,8.1e-05
56042675,8.1e-05
56043224,8.1e-05
56043770,8.1e-05
56044320,8.1e-05
56044866,0.000161
56045415,0.000161
56045962,8.1e-05
56046511,8.1e-05
56047060,8.1e-05
56047607,8.1e-05
56048156,0.0
56048702,8.1e-05
56049251,0.000161
56049798,0.0
56050347,0.000161
56050893,8.1e-05
56051442,0.000161
56051989,8.1e-05
56052538,8.1e-05
56053087,0.000161
56053634,8.1e-05
56054183,8.1e-05
56054729,8.1e-05
56055279,8.1e-05
56055825,8.1e-05
56056374,8.1e-05
56056921,8.1e-05
56057470,8.1e-05
56058019,8.1e-05
56058565,8.1e-05
56059115,0.000161
56059661,8.1e-05
56060210,8.1e-05
56060757,8.1e-05
56061306,8.1e-05
56061852,0.000161
56062402,8.1e-05
56062948,8.1e-05
56063497,0.0
56064046,8.1e-05
56064593,0.0
56065142,0.0
56065688,0.0
56066237,8.1e-05
56066784,8.1e-05
56067333,8.1e-05
56067880,8.1e-05
56068429,8.1e-05
56068975,8.1e-05
56069524,8.1e-05
56070074,8.1e-05
56070620,0.000161
56071169,0.0
56071716,8.1e-05
56072265,0.0
56072811,8.1e-05
56073360,0.000161
56073907,0.0
56074456,8.1e-05
56075005,8.1e-05
56075551,8.1e-05
56076101,8.1e-05
56076647,8.1e-05
56077196,0.000161
56077743,0.000161
56078292,0.000161
56078838,0.000161
56079388,0.000161
56079934,8.1e-05
56080483,8.1e-05
56081032,0.0
56081579,0.000161
56082128,8.1e-05
56082674,8.1e-05
56083224,0.000161
56083770,8.1e-05
56084319,0.000242
56084866,8.1e-05
56085415,8.1e-05
56085961,0.000161
56086511,0.0
56087060,0.0
56087606,8.1e-05
56088155,0.0
56088702,0.0
56089251,8.1e-05
56089797,0.0
56090346,0.0
56090893,0.0
56091442,8.1e-05
56091988,8.1e-05
56092538,8.1e-05
56093087,8.1e-05
56093633,8.1e-05
56094182,0.0
56094729,0.000161
56095278,0.000161
56095824,0.0
56096373,0.0
56096920,8.1e-05
56097469,8.1e-05
56098018,8.1e-05
56098565,8.1e-05
56099114,8.1e-05
56099660,8.1e-05
56100209,8.1e-05
56100756,8.1e-05
56101305,0.000161
56101852,0.000242
56102401,8.1e-05
56102947,8.1e-05
56103496,0.000161
56104046,0.0
56104592,0.000161
56105141,8.1e-05
56105688,0.000161
56106237,8.1e-05
56106783,8.1e-05
56107332,8.1e-05
56107879,8.1e-05
56108428,8.1e-05
56108975,8.1e-05
56109524,8.1e-05
56110073,0.0
56110619,8.1e-05
56111169,8.1e-05
56111715,0.000161
56112264,8.1e-05
56112811,8.1e-05
56113360,8.1e-05
56113906,0.0
56114455,8.1e-05
56115005,0.000161
56115551,8.1e-05
56116100,0.000161
56116647,8.1e-05
56117196,8.1e-05
56117742,0.000161
56118291,8.1e-05
56118838,8.1e-05
56119387,8.1e-05
56119934,8.1e-05
56120483,8.1e-05
56121032,8.1e-05
56121578,8.1e-05
56122127,8.1e-05
56122674,8.1e-05
56123223,8.1e-05
56549666,0.000161
56550215,8.1e-05
56550761,8.1e-05
56551310,8.1e-05
56551857,8.1e-05
56552406,8.1e-05
56552953,8.1e-05
56553502,8.1e-05
56554051,8.1e-05
56554597,0.000161
56555147,0.000161
56555693,0.0
56556242,8.1e-05
56556789,8.1e-05
56557338,0.000161
56557884,8.1e-05
56558433,8.1e-05
56558980,0.000161
56559529,0.000161
56560078,0.000161
56560625,0.0
56561174,8.1e-05
56561720,0.000161
56562269,0.000161
56562816,8.1e-05
56563365,0.000161
56563912,8.1e-05
56564461,0.000161
56565010,0.000161
56565556,8.1e-05
56566106,8.1e-05
56566652,8.1e-05
56567201,8.1e-05
56567748,8.1e-05
56568297,8.1e-05
56568843,8.1e-05
56569392,0.0
56569939,0.0
56570488,0.0
56571037,0.000161
56571584,8.1e-05
56572133,0.000161
56572679,0.000161
56573228,0.000161
56573775,0.000161
56574324,8.1e-05
56574870,8.1e-05
56575420,8.1e-05
56575966,8.1e-05
56576515,8.1e-05
56577064,0.000161
56577611,0.000161
56578160,0.000161
56578707,8.1e-05
56579256,8.1e-05
56579802,0.0
56580351,0.0
56580898,8.1e-05
56581447,0.000161
56581993,0.0
56582542,0.000161
56583092,0.000161
56583638,8.1e-05
56584187,8.1e-05
56584734,8.1e-05
56585283,8.1e-05
56585829,0.0
56586378,8.1e-05
56586925,0.0
56587474,0.0
56588023,8.1e-05
56588570,8.1e-05
56589119,8.1e-05
56589665,0.000161
56590214,8.1e-05
56590761,8.1e-05
56591310,8.1e-05
56591856,0.0
56592406,8.1e-05
56592952,8.1e-05
56593501,0.000161
56594050,8.1e-05
56594597,8.1e-05
56595146,8.1e-05
56595692,0.000161
56596242,0.0
56596788,8.1e-05
56597337,0.000161
56597884,8.1e-05
56598433,0.0
56598979,0.0
56599528,0.0
56600077,8.1e-05
56600624,8.1e-05
56601173,0.000161
56601720,8.1e-05
56602269,8.1e-05
56602815,8.1e-05
56603364,0.0
56603911,0.000161
56604460,0.000161
56605009,0.000161
56605556,8.1e-05
56606105,0.000161
56606651,8.1e-05
56607200,0.0
56607747,0.000161
56608296,0.0
56608842,8.1e-05
56609391,8.1e-05
56609938,0.0
56610487,0.0
56611036,8.1e-05
56611583,0.000161
56612132,8.1e-05
56612678,0.000161
56613227,8.1e-05
56613774,8.1e-05
56614323,8.1e-05
56614869,8.1e-05
56615419,8.1e-05
56615965,8.1e-05
56616514,8.1e-05
56617063,8.1e-05
56617610,0.000161
56618159,0.0
56618705,8.1e-05
56619255,0.0
56619801,8.1e-05
56620350,0.0
56620897,8.1e-05
56621446,8.1e-05
56621992,8.1e-05
56622541,0.000161
56623091,0.000161
56623637,8.1e-05
56624186,0.000161
56624733,8.1e-05
56625282,0.000161
56625828,8.1e-05
56626378,0.000161
56626924,8.1e-05
56627473,8.1e-05
56628022,8.1e-05
56628569,0.0
56629118,8.1e-05
56629665,0.000161
56630214,8.1e-05
56630760,0.000161
56631309,8.1e-05
56631856,0.000161
56632405,8.1e-05
56632951,0.000161
56633501,8.1e-05
56634050,8.1e-05
56634596,8.1e-05
56635145,8.1e-05
56635692,8.1e-05
56636241,8.1e-05
56636787,8.1e-05
56637337,8.1e-05
56637883,8.1e-05
56638432,8.1e-05
56638979,0.0
56639528,8.1e-05
56640077,8.1e-05
56640624,8.1e-05
56641173,0.000161
56641719,8.1e-05
56642268,8.1e-05
56642815,0.000161
56643364,0.000161
56643910,0.0
56644459,8.1e-05
56645007,8.1e-05
56645553,8.1e-05
56646102,0.000161
56646649,0.000161
56647198,0.000161
56647744,0.000161
56648293,0.000161
56648840,8.1e-05
56649389,0.000161
56649936,8.1e-05
56650485,8.1e-05
56651034,0.000161
56651580,8.1e-05
56652130,8.1e-05
56652676,8.1e-05
56653225,0.000161
56653772,0.000161
56654321,8.1e-05
56654867,8.1e-05
56655416,0.0
56655963,0.000161
56656512,8.1e-05
56657061,8.1e-05
56657608,8.1e-05
56658157,8.1e-05
56658703,8.1e-05
56659252,0.000161
56659799,8.1e-05
56660348,8.1e-05
56660895,8.1e-05
56661444,8.1e-05
56661990,0.000161
56662539,8.1e-05
56663089,0.0
56663635,0.000161
56664184,8.1e-05
56664731,8.1e-05
56665280,8.1e-05
56665826,8.1e-05
56666375,8.1e-05
56666922,8.1e-05
56667471,8.1e-05
56668020,8.1e-05
56668567,8.1e-05
56669116,0.0
56669662,0.000161
56670212,8.1e-05
56670758,0.0
56671307,8.1e-05
56671854,0.000161
56672403,8.1e-05
56672949,0.000161
56673498,8.1e-05
56674048,0.000161
56674594,0.000161
56675143,8.1e-05
56675690,0.000161
56676239,8.1e-05
56676785,8.1e-05
56677334,8.1e-05
56677881,8.1e-05
56678430,8.1e-05
56678977,8.1e-05
56679526,0.000161
56680075,8.1e-05
56680621,8.1e-05
56681171,0.000161
56681717,8.1e-05
56682266,8.1e-05
56682813,0.0
56683362,8.1e-05
56683908,0.0
56684457,8.1e-05
56685007,8.1e-05
56685553,8.1e-05
56686102,8.1e-05
56686649,8.1e-05
56687198,8.1e-05
56687744,8.1e-05
56688293,8.1e-05
56688840,8.1e-05
56689389,8.1e-05
56689936,8.1e-05
56690485,8.1e-05
56691034,8.1e-05
56691580,0.000161
56692129,8.1e-05
56692676,8.1e-05
56693225,0.000242
56693772,8.1e-05
56694321,8.1e-05
56694867,0.000161
56695416,8.1e-05
56695963,8.1e-05
56696512,8.1e-05
56697061,8.1e-05
56697608,8.1e-05
56698157,0.000161
56698703,8.1e-05
56699252,8.1e-05
56699799,8.1e-05
56700348,0.0
56700895,8.1e-05
56701444,0.000161
56701990,0.0
56702539,8.1e-05
56703088,0.000161
56703635,8.1e-05
56704184,8.1e-05
56704730,8.1e-05
56705280,8.1e-05
56705826,8.1e-05
56706375,8.1e-05
56706922,8.1e-05
56707471,8.1e-05
56708020,8.1e-05
56708567,0.0
56709116,8.1e-05
56709662,8.1e-05
56710211,8.1e-05
56710758,0.0
56711307,8.1e-05
56711853,0.0
56712402,8.1e-05
56712949,0.0
56713498,0.0
56714047,8.1e-05
56714594,8.1e-05
56715143,0.000161
56715689,8.1e-05
56716238,0.000161
56716785,0.000161
56717334,8.1e-05
56717880,8.1e-05
56718430,8.1e-05
56718976,8.1e-05
56719525,0.0
56720074,0.0
56720621,0.0
56721170,8.1e-05
56721716,8.1e-05
56722265,8.1e-05
56722812,0.000161
56723361,8.1e-05
56723908,0.0
56724457,8.1e-05
56725006,8.1e-05
56725552,8.1e-05
56726101,0.000161
56726648,8.1e-05
56727197,8.1e-05
56727744,8.1e-05
56728293,0.0
56728839,0.000161
56729388,8.1e-05
56729935,0.0
56730484,8.1e-05
56731033,8.1e-05
56731580,0.000161
56732129,0.000161
56732675,0.000161
56733224,8.1e-05
56733771,0.000161
56734320,8.1e-05
56734866,8.1e-05
56735416,0.000161
56735962,0.000161
56736511,0.000161
56737060,0.000161
56737607,8.1e-05
56738156,0.000161
56738702,8.1e-05
56739252,0.000161
56739798,0.0
56740347,8.1e-05
56740894,0.000161
56741443,0.000161
56741989,8.1e-05
56742538,8.1e-05
56743088,8.1e-05
56743634,8.1e-05
56744183,8.1e-05
56744730,0.0
56745279,8.1e-05
56745825,0.0
56746374,8.1e-05
56746921,8.1e-05
56747470,8.1e-05
56748019,8.1e-05
56748566,8.1e-05
56749115,8.1e-05
56749661,8.1e-05
56750210,0.000161
56750757,8.1e-05
56751306,8.1e-05
56751853,0.000161
56752402,0.0
56752948,0.000161
56753497,0.000161
56754046,8.1e-05
56754593,8.1e-05
56755142,8.1e-05
56755689,8.1e-05
56756238,0.0
56756784,8.1e-05
56757333,0.000161
56757880,8.1e-05
56758429,8.1e-05
56758975,0.000161
56759525,8.1e-05
56760074,8.1e-05
56760620,0.000161
56761169,8.1e-05
56761716,8.1e-05
56762265,0.0
56762811,0.000161
56763360,8.1e-05
56763907,8.1e-05
56764456,8.1e-05
56765005,0.0
56765552,8.1e-05
56766101,0.000161
56766647,8.1e-05
56767196,8.1e-05
56767743,8.1e-05
56768292,8.1e-05
56768839,8.1e-05
56769388,0.000161
56769934,0.000161
56770483,8.1e-05
56771033,0.0
56771579,8.1e-05
56772128,8.1e-05
56772675,0.000161
56773224,0.0
56773770,0.000161
56774319,8.1e-05
56774866,0.0
56775415,8.1e-05
56775961,8.1e-05
56776511,8.1e-05
56777060,8.1e-05
56777606,8.1e-05
56778155,0.000161
56778702,8.1e-05
56779251,8.1e-05
56779797,8.1e-05
56780347,0.0
56780893,0.000161
56781442,0.0
56781989,0.000161
56782538,0.0
56783087,8.1e-05
56783633,8.1e-05
56784182,8.1e-05
56784729,0.0
56785278,8.1e-05
56785825,0.000161
56786374,8.1e-05
56786920,8.1e-05
56787469,8.1e-05
56788019,0.000161
56788565,8.1e-05
56789114,8.1e-05
56789661,8.1e-05
56790210,8.1e-05
56790756,8.1e-05
56791305,8.1e-05
56791852,8.1e-05
56792401,8.1e-05
56792948,0.0
56793497,8.1e-05
56794046,0.000161
56794592,8.1e-05
56795141,0.000242
56795688,8.1e-05
56796237,8.1e-05
56796784,8.1e-05
56797333,8.1e-05
56797879,8.1e-05
56798428,8.1e-05
56798975,8.1e-05
56799524,8.1e-05
56800073,8.1e-05
56800620,8.1e-05
56801169,8.1e-05
56801715,0.000161
56802264,0.0
56802811,8.1e-05
56803360,0.000161
56803906,8.1e-05
56804456,0.000161
56805005,8.1e-05
56805551,8.1e-05
56806100,0.000242
56806647,0.000161
56807196,8.1e-05
56807743,0.000242
56808292,0.000161
56808838,8.1e-05
56809387,8.1e-05
56809934,8.1e-05
56810483,8.1e-05
56811032,8.1e-05
56811579,8.1e-05
56812128,8.1e-05
56812674,8.1e-05
56813223,8.1e-05
56813770,8.1e-05
56814319,8.1e-05
56814866,8.1e-05
56815415,0.000161
56815961,8.1e-05
56816510,0.000161
56817060,8.1e-05
56817606,0.000161
56818155,8.1e-05
56818702,8.1e-05
56819251,8.1e-05
56819797,0.0
56820346,8.1e-05
56820893,0.0
56821442,8.1e-05
56821988,8.1e-05
56822538,0.0
56823087,8.1e-05
57243974,8.1e-05
57244523,0.0
57245072,8.1e-05
57245619,8.1e-05
57246168,8.1e-05
57246714,8.1e-05
57247263,8.1e-05
57247810,8.1e-05
57248359,8.1e-05
57248906,0.000161
57249455,0.000161
57250004,8.1e-05
57250550,8.1e-05
57251099,0.000161
57251646,8.1e-05
57252195,0.000161
57252742,8.1e-05
57253291,8.1e-05
57253837,8.1e-05
57254386,0.0
57254933,8.1e-05
57255482,8.1e-05
57256031,8.1e-05
57256578,8.1e-05
57257127,8.1e-05
57257673,8.1e-05
57258222,8.1e-05
57258769,0.000161
57259318,8.1e-05
57259864,0.000161
57260414,8.1e-05
57260960,8.1e-05
57261509,0.000161
57262058,0.0
57262605,8.1e-05
57263154,0.0
57263700,0.000242
57264250,0.0
57264796,8.1e-05
57265345,0.0
57265892,0.000161
57266441,8.1e-05
57266987,0.000161
57267536,0.0
57268086,8.1e-05
57268632,0.000161
57269181,0.000161
57269728,8.1e-05
57270277,8.1e-05
57270823,0.000161
57271372,8.1e-05
57271919,8.1e-05
57272468,0.000161
57273017,0.0
57273564,8.1e-05
57274113,8.1e-05
57274659,0.0
57275208,8.1e-05
57275755,0.0
57276304,8.1e-05
57276850,0.0
57277400,8.1e-05
57277946,0.0
57278495,0.000161
57279044,8.1e-05
57279591,0.0
57280140,8.1e-05
57280686,8.1e-05
57281235,8.1e-05
57281782,8.1e-05
57282331,8.1e-05
57282878,0.000161
57283427,8.1e-05
57283973,8.1e-05
57284522,0.000161
57285072,0.0
57285618,0.000161
57286167,8.1e-05
57286714,8.1e-05
57287263,0.0
57287809,0.0
57288358,8.1e-05
57288905,0.0
57289454,0.0
57290003,8.1e-05
57290549,8.1e-05
57291099,8.1e-05
57291645,8.1e-05
57292194,8.1e-05
57292741,8.1e-05
57293290,0.000161
57293836,8.1e-05
57294386,8.1e-05
57294932,8.1e-05
57295481,0.000161
57296030,8.1e-05
57296577,0.000161
57297126,0.000161
57297672,8.1e-05
57298222,0.0
57298768,8.1e-05
57299317,8.1e-05
57299864,8.1e-05
57300413,8.1e-05
57300959,0.0
57301508,0.0
57302057,0.000161
57302604,0.000161
57303153,0.000161
57303700,8.1e-05
57304249,8.1e-05
57304795,0.000242
57305344,0.000161
57305891,8.1e-05
57306440,8.1e-05
57306986,8.1e-05
57307536,8.1e-05
57308085,8.1e-05
57308631,8.1e-05
57309180,0.000161
