time_us,current_A
99747684,0.018681
99748234,0.029182
99748780,0.000366
99749330,0.023321
99749876,0.027839
99750426,0.027228
99750972,0.029426
99751522,0.016239
99752071,0.023321
99752617,0.027106
99753167,0.028327
99753713,0.029426
99754263,0.031624
99754809,0.000122
99755359,0.026618
99755905,0.024664
99756455,0.02906
99757004,0.013553
99757551,0.026252
99758100,0.025397
99758647,0.029182
99759196,0.02967
99759743,0.030159
99760292,0.028449
99760839,0.020024
99761388,0.024054
99761935,0.028449
99762484,0.017094
99763033,0.028083
99763580,0.026862
99764129,0.028938
99764676,0.030891
99765225,0.030159
99765772,0.025275
99766321,0.025397
99766868,0.029426
99767417,0.03199
99767964,0.028938
99768513,0.028449
99769062,0.017705
99769609,0.030403
99770158,0.031502
99770705,0.028205
99771254,0.027717
99771801,0.027228
99772350,0.024786
99772897,0.031868
99773446,0.01221
99773993,0.015507
99774542,0.028205
99775092,0.030159
99775638,0.028449
99776187,0.025519
99776734,0.027595
99777283,0.028205
99777830,0.029915
99778379,0.025031
99778926,0.005617
99779475,0.027717
99780025,0.028694
99780571,0.013675
99781121,0.032234
99781667,0.025641
99782217,0.010989
99782763,0.028816
99783313,0.027717
99783859,0.030037
99784409,0.027839
99784955,0.006105
99785505,0.0221
99786054,0.029182
99786601,0.011233
99787150,0.027106
99787697,0.026252
99788246,0.028938
99788793,0.030647
99789342,0.029792
99789888,0.000366
99790438,0.02906
99790984,0.029426
99791534,0.030281
99792083,0.029182
99792630,0.027717
99793179,0.021612
99793726,0.030037
99794275,0.030159
99794822,0.028816
99795371,0.02735
99795918,0.028571
99796467,0.030159
99797016,0.030647
99797563,0.026984
99798112,0.026496
99798659,0.028938
99799208,0.031868
99799755,0.030037
100224305,0.026862
100224851,0.025763
100225400,0.030403
100225947,0.028571
100226496,0.025763
100227046,0.02674
100227592,0.018559
100228142,0.033455
100228688,0.004884
100229238,0.028816
100229784,0.028571
100230334,0.030769
100230880,0.020391
100231430,0.028449
100231976,0.028449
100232526,0.029548
100233075,0.018681
100233622,0.030769
100234171,0.015995
100234717,0.027228
100235267,0.029548
100235813,0.030403
100236363,0.0
100236909,0.026984
100237459,0.029792
100238007,0.030159
100238553,0.031502
100239103,0.029426
100239649,0.024664
100240199,0.029426
100240745,0.031502
100241295,0.028938
100241841,0.009035
100242391,0.027228
100242937,0.030403
100243487,0.032112
100244036,0.02442
100244582,0.027961
100245132,0.021245
100245678,0.004274
100246228,0.03138
100246774,0.028694
100247324,0.026618
100247870,0.027595
100248420,0.031624
100248966,0.012943
100249516,0.012821
100250065,0.027717
100250612,0.028938
100251161,0.02967
100251708,0.022589
100252257,0.028449
100252804,0.028694
100253353,0.02967
100253900,0.031746
100254449,0.020269
100254996,0.026984
100255545,0.029182
100256094,0.030647
100256641,0.030891
100257190,0.030281
100257737,0.028205
100258286,0.029426
100258833,0.030647
100259382,0.028694
100259929,0.000122
100260478,0.027961
100261027,0.029915
100261574,0.032479
100262123,0.006593
100262670,0.028694
100263219,0.028205
100263766,0.030647
100264315,0.030525
100264862,0.022955
100265411,0.028083
100265958,0.025641
100266507,0.027228
100267057,0.023687
100267603,0.014774
100268152,0.010012
100268699,0.034554
100269248,0.030403
100269795,0.007326
100270344,0.010501
100270891,0.027473
100271440,0.029915
100271987,0.030525
100272536,0.016361
100273086,0.026374
100273632,0.029548
100274182,0.030159
100274728,0.025031
100275278,0.028694
100275824,0.026252
100276374,0.030159
100276920,0.032112
100277470,0.031013
100278019,0.026862
100278566,0.023565
100279115,0.030891
100279661,0.033333
100280211,0.030159
100280757,0.028205
100281307,0.026374
100281853,0.031502
100282403,0.02674
100282949,0.028938
100283499,0.028083
100284048,0.029182
100284595,0.030525
100285144,0.007692
100285691,0.028694
100286240,0.011355
100286787,0.029304
100287336,0.03138
100287883,0.011111
100288432,0.028571
100288979,0.012821
100289528,0.029426
100290077,0.030891
100290624,0.029915
100291173,0.028327
100291720,0.029304
100292269,0.03138
100292816,0.02967
100293365,0.026007
100293912,0.027839
100294461,0.027595
100295011,0.031868
100295557,0.000122
100296106,0.028694
100296653,0.028694
100297202,0.028938
100297749,0.022344
100298298,0.027228
100298845,0.027717
100299394,0.028694
100299941,0.020757
100300490,0.033333
100301040,0.01978
100301586,0.000366
100302136,0.02906
100302682,0.017949
100303231,0.0
100303778,0.01746
100304327,0.028205
100304874,0.028694
100305423,0.029915
100305970,0.026252
100306519,0.027228
100307069,0.027717
100307615,0.029548
100308165,0.029792
100308711,0.028083
100309261,0.026374
100309807,0.029182
100310357,0.03199
100310903,0.027961
100311453,0.027595
100311999,0.02674
100312548,0.0
100313098,0.030647
100313644,0.028694
100314194,0.025641
100314740,0.028205
100315290,0.028327
100315836,0.024908
100316386,0.026129
100316932,0.027228
100317482,0.029915
100318031,0.024908
100318578,0.021368
100319127,0.027717
100319674,0.027228
100320223,0.028571
100320770,0.030403
100321319,0.026496
100321866,0.027106
100322415,0.025031
100322962,0.024786
100323511,0.028694
100324060,0.025031
100324607,0.027228
100325156,0.028938
100325703,0.030281
100326252,0.029548
100326799,0.025519
100327348,0.027717
100327895,0.028694
100328444,0.031136
100328991,0.02674
100329540,0.027228
100330089,0.026618
100330636,0.027717
100331185,0.014164
100331732,0.02735
100332281,0.026984
100332828,0.027106
100333377,0.025763
100333924,0.029182
100334473,0.023565
100335023,0.02674
100335569,0.016484
100336119,0.01453
100336665,0.028938
100337215,0.02674
100337761,0.026252
100338311,0.028083
100338857,0.029182
100339407,0.015751
100339953,0.026252
100340503,0.027228
100341052,0.028816
100341598,0.027228
100342148,0.026984
100342694,0.02674
100343244,0.028205
100343790,0.029426
100344340,0.030037
100344886,0.025885
100345436,0.026618
100345982,0.029182
100346532,0.030403
100347081,0.028449
100347628,0.026618
100348177,0.026984
100348724,0.030037
100349273,0.031624
100349820,0.023687
100350369,0.027106
100350916,0.02674
100351465,0.027228
100352014,0.015263
100352561,0.026984
100353110,0.026618
100353657,0.027961
100354206,0.018926
100354753,0.029182
100355302,0.021856
100355849,0.000244
100356398,0.028205
100356945,0.028571
100357494,0.00232
100358043,0.027228
100358590,0.028816
100359139,0.028694
100359686,0.02906
100360235,0.025275
100360782,0.026618
100361331,0.027717
100361878,0.028694
100362427,0.014164
100362974,0.019902
100363523,0.026129
100364073,0.028205
100364619,0.02967
100365169,0.028571
100365715,0.000244
100366264,0.025275
100366811,0.028816
100367360,0.031136
100367907,0.028083
100368456,0.026862
100369006,0.026618
100369552,0.029792
100370102,0.031868
100370648,0.0
100371198,0.026618
100371744,0.027595
100372294,0.020269
100372840,0.030769
100373390,0.005739
100373936,0.004151
100374486,0.028449
100375035,0.031136
100375582,0.02906
100376131,0.015507
100376677,0.011111
100377227,0.028449
100377773,0.02906
100378323,0.028571
100378869,0.026496
100379419,0.027228
100379965,0.028327
100380515,0.029304
100381064,0.021978
100381611,0.025641
100382160,0.000244
100382707,0.02906
100383256,0.028694
100383803,0.027228
100384352,0.026129
100384899,0.028571
100385448,0.02906
100385995,0.028205
100386544,0.025763
100387093,0.02674
100387640,0.029426
100388189,0.021123
100388736,0.023687
100389285,0.023199
100389832,0.022955
100390381,0.008059
100390928,0.032601
100391477,0.025153
100392027,0.026862
100392573,0.027961
100393122,0.022344
100393669,0.028694
100394218,0.024908
100394765,0.026984
100395314,0.027595
100395861,0.0116
100396410,0.000488
100396957,0.026129
100397506,0.018681
100398056,0.028449
100398602,0.028694
100399152,0.026862
100399698,0.000122
100400247,0.027961
100400794,0.030037
100401343,0.028816
100401890,0.026862
100402439,0.026252
100402986,0.028694
100403535,0.02967
100404085,0.026496
100404631,0.025763
100405181,0.025153
100405727,0.02674
100406277,0.017705
100406823,0.027106
100407373,0.007448
100407919,0.022344
100408469,0.030159
100409018,0.028694
100409565,0.017705
100410114,0.021123
100410661,0.027839
100411210,0.02906
100411757,0.00293
100412306,0.026252
100412853,0.026496
100413402,0.027961
100413949,0.027228
100414498,0.027228
100415047,0.024786
100415594,0.000122
100416143,0.029304
100416690,0.000122
100417239,0.026984
100417786,0.025763
100418335,0.028327
100418882,0.027106
100419431,0.027106
100419978,0.025031
100420527,0.026252
100421076,0.028938
100421623,0.027228
100422172,0.027473
100422719,0.026252
100423268,0.026862
100423815,0.027106
100424364,0.01917
100424911,0.000244
100425460,0.02674
100426010,0.02735
100426556,0.02967
100427106,0.028083
100427652,0.02381
100428201,0.026129
100428748,0.027839
100429297,0.028938
100429844,0.027473
100430393,0.026129
100430940,0.003297
100431489,0.028327
100432039,0.024786
100432585,0.017338
100433135,0.024664
100433681,0.027839
100434231,0.028938
100434777,0.028327
100435327,0.026252
100435873,0.026129
100436423,0.027473
100436969,0.029915
100437519,0.024908
100438068,0.026496
100438615,0.026496
100439164,0.028205
100439710,0.027961
100440260,0.026496
100440806,0.025885
100441356,0.021856
100441902,0.020513
100442452,0.028816
100442998,0.020757
100443548,0.0
100444097,0.000366
100444644,0.029182
100445193,0.022344
100445740,0.023321
100446289,0.015873
100446836,0.027717
100447385,0.028694
100447932,0.020024
100448481,0.025397
100449030,0.026496
100449577,0.028449
100450126,0.0
100450673,0.026862
100451222,0.025763
100451769,0.027228
100452318,0.028083
100452865,0.027717
100453414,0.015751
100453961,0.025397
100454510,0.027717
100455059,0.030159
100455606,0.027473
100456155,0.025763
100456702,0.012088
100457251,0.007692
100457798,0.028327
100458347,0.026496
100458894,0.025275
100459443,0.026496
100459990,0.022711
100460539,0.018926
100461088,0.026252
100461635,0.025519
100462184,0.026984
100462731,0.028816
100463280,0.027595
100463827,0.018681
100464376,0.012332
100464923,0.026984
100465472,0.027228
100466022,0.027717
100466568,0.019902
100467118,0.026862
100467664,0.027473
100468214,0.028083
100468760,0.026496
100469310,0.025519
100469856,0.026496
100470406,0.028083
100470952,0.020879
100471502,0.026252
100472051,0.020513
100472598,0.027473
100473147,0.028938
100473693,0.023199
100474243,0.025275
100474789,0.026252
100475339,0.024664
100475885,0.028694
100476435,0.027106
100476981,0.023321
100477531,0.026007
100478080,0.026374
100478627,0.005372
100479176,0.025763
100479723,0.025397
100480272,0.026007
100480819,0.014774
100481368,0.028205
100481915,0.025641
100482464,0.025641
100483013,0.026984
100483560,0.028327
100484109,0.027228
100484656,0.025519
100485205,0.007326
100485752,0.026374
100486301,0.025275
100486848,0.026984
100487397,0.024786
100487944,0.027228
100488493,0.027228
100489043,0.027717
100489589,0.022833
100490138,0.020147
100490685,0.022344
100491234,0.027839
100491781,0.020391
100492330,0.025885
100492877,0.025519
100493426,0.027473
100493973,0.029548
100494522,0.026007
100495072,0.007937
100495618,0.019292
100496168,0.027228
100496714,0.014286
100497264,0.02674
100497810,0.010989
100921314,0.027228
100921860,0.029548
100922410,0.026984
100922956,0.026252
100923506,0.026007
100924055,0.027595
100924601,0.029915
100925151,0.006471
100925697,0.009158
100926247,0.025031
100926793,0.027228
100927343,0.027839
100927889,0.026496
100928439,0.025763
100928985,0.013065
100929535,0.007204
100930084,0.0
100930631,0.025031
100931180,0.014896
100931727,0.025763
100932276,0.023321
100932823,0.020879
100933372,0.004396
100933919,0.025031
100934468,0.026984
100935017,0.009035
100935564,0.016117
100936113,0.025519
100936660,0.026129
100937209,0.027106
100937756,0.020879
100938305,0.016972
100938852,0.025153
100939401,0.028205
100939948,0.028449
100940497,0.027228
100941046,0.026984
100941593,0.020024
100942142,0.027228
100942689,0.02967
100943238,0.026862
100943785,0.026007
100944334,0.025153
100944881,0.027717
100945430,0.02967
100945977,0.003785
100946526,0.024542
100947076,0.023687
100947622,0.024298
100948171,0.025763
100948718,0.026252
100949267,0.026252
100949814,0.026252
100950363,0.020391
100950910,0.029548
100951459,0.000366
100952009,0.022833
100952555,0.026984
100953105,0.024176
100953651,0.020757
100954201,0.012454
100954747,0.026252
100955297,0.026984
100955843,0.02674
100956393,0.02674
100956939,0.024054
100957489,0.025275
100958038,0.027106
100958585,0.026374
100959134,0.015507
100959680,0.025275
100960230,0.02674
100960776,0.029548
100961326,0.028449
100961872,0.025275
100962422,0.025885
100962968,0.028205
100963518,0.02967
100964067,0.026129
100964614,0.025519
100965163,0.025763
100965710,0.026984
100966259,0.029304
100966806,0.026252
100967355,0.000122
100967902,0.025885
100968451,0.023199
100968998,0.013065
100969547,0.026496
100970096,0.026374
100970643,0.018193
100971192,0.020147
100971739,0.009035
100972288,0.0221
100972835,0.023443
100973384,0.02674
100973931,0.026618
100974480,0.015507
100975029,0.025519
100975576,0.025641
100976125,0.027106
100976672,0.004518
100977221,0.027228
100977768,0.025641
100978317,0.01917
100978864,0.027717
100979413,0.027717
100979960,0.000244
100980509,0.025885
100981059,0.028205
100981605,0.027595
100982154,0.027473
100982701,0.023932
100983250,0.026007
100983797,0.0
100984346,0.030037
100984893,0.02674
100985442,0.020879
100985989,0.026129
100986538,0.028205
100987088,0.024176
100987634,0.024542
100988184,0.011111
100988730,0.026496
100989280,0.026496
100989826,0.023443
100990376,0.025763
100990922,0.025275
100991472,0.026618
100992021,0.073626
100992568,0.027228
100993117,0.011111
100993663,0.026496
100994213,0.013675
100994759,0.027839
100995309,0.005739
100995855,0.002442
100996405,0.000366
100996951,0.027961
100997501,0.022711
100998050,0.026862
100998597,0.024298
100999146,0.019048
100999693,0.027228
101000242,0.026618
101000789,0.02674
101001338,0.022711
101001885,0.026618
101002434,0.030159
101002981,0.026496
101003530,0.025763
101004079,0.026007
101004626,0.024542
101005175,0.028816
101005722,0.026129
101006271,0.025885
101006818,0.025641
101007367,0.017582
101007914,0.018559
101008463,0.025885
101009012,0.026252
101009559,0.026496
101010108,0.022222
101010655,0.014896
101011204,0.025885
101011751,0.025153
101012300,0.025397
101012847,0.01917
101013396,0.026496
101013943,0.015507
101014492,0.025763
101015042,0.027717
101015588,0.028327
101016138,0.027106
101016684,0.010623
101017233,0.026984
101017780,0.027961
101018329,0.027228
101018876,0.026007
101019425,0.025763
101019972,0.003785
101020521,0.029304
101021071,0.02674
101021617,0.026129
101022167,0.026007
101022713,0.025153
101023263,0.029426
101023809,0.026252
101024359,0.026007
101024905,0.026374
101025455,0.023321
101026004,0.016361
101026551,0.024542
101027100,0.007692
101027647,0.026007
101028196,0.017705
101028743,0.027717
101029292,0.024786
101029839,0.019536
101030388,0.026984
101030935,0.027473
101031484,0.014286
101032033,0.024664
101032580,0.020391
101033129,0.027473
101033676,0.026984
101034225,0.025763
101034772,0.02442
101035321,0.026252
101035868,0.027595
101036417,0.026129
101036964,0.025275
101037513,0.000366
101038062,0.022833
101038609,0.029792
101039158,0.027106
101039705,0.026129
101040254,0.025031
101040801,0.028449
101041350,0.023565
101041897,0.018926
101042446,0.000366
101042993,0.026374
101043542,0.021123
101044091,0.019048
101044638,0.025763
101045187,0.025885
101045734,0.02674
101046283,0.02967
101046830,0.024908
101047379,0.013431
101047926,0.026129
101048475,0.026984
101049025,0.027961
101049571,0.027228
101050121,0.02381
101050667,0.026129
101051217,0.027228
101051763,0.027595
101052313,0.025153
101052859,0.025519
101053409,0.007082
101053955,0.028205
101054505,0.011355
101055054,0.026618
101055601,0.024664
101056150,0.028449
101056696,0.029548
101057246,0.025275
101057792,0.026374
101058342,0.023321
101058888,0.024664
101059438,0.030159
101059984,0.02674
101060534,0.025763
101061083,0.026252
101061630,0.027595
101062179,0.0
101062726,0.008547
101063275,0.000977
101063822,0.02674
101064371,0.026374
101064918,0.027839
101065467,0.011477
101066016,0.026252
101066563,0.026984
101067112,0.027961
101067659,0.003663
101068208,0.025519
101068755,0.025519
101069304,0.027106
101069851,0.027839
101070400,0.027228
101070947,0.026252
101071496,0.021734
101072045,0.027228
101072592,0.026862
101073141,0.026252
101073688,0.025031
101074237,0.026618
101074784,0.02967
101075333,0.007204
101075880,0.0
101076429,0.001832
101076976,0.028205
101077525,0.030159
101078074,0.026496
101078621,0.025885
101079170,0.025519
101079717,0.027595
101080266,0.014164
101080813,0.026618
101081362,0.025763
101081909,0.026496
101082458,0.023687
101083007,0.028694
101083553,0.025641
101084103,0.013187
101084649,0.026862
101085199,0.024176
101085745,0.002808
101086295,0.022833
101086841,0.026496
101087391,0.027228
101087937,0.027961
101088487,0.000122
101089036,0.022344
101089582,0.025641
101090132,0.027473
101090678,0.027717
101091228,0.026007
101091774,0.024786
101092324,0.028205
101092870,0.029182
101093420,0.027473
101093966,0.026252
101094516,0.025275
101095065,0.010379
101095612,0.028205
101096161,0.027106
101096708,0.026252
101097257,0.025641
101097804,0.027717
101098353,0.028694
101098900,0.026252
101099449,0.025519
101099996,0.002808
101100545,0.027228
101101094,0.024908
101101641,0.026618
101102190,0.026129
101102737,0.026252
101103286,0.018926
101103833,0.029792
101104382,0.005739
101104929,0.025275
101105478,0.026618
101106027,0.013797
101106574,0.014774
101107123,0.024664
101107670,0.026129
101108219,0.026496
101108766,0.02967
101109315,0.009768
101109862,0.025275
101110411,0.00696
101110958,0.027595
101111507,0.027473
101112057,0.024542
101112603,0.006349
101113153,0.027717
101113699,0.027595
101114248,0.026252
101114795,0.026007
101115344,0.025641
101115891,0.027228
101116440,0.028083
101116987,0.025763
101117536,0.025641
101118086,0.01917
101118632,0.016361
101119182,0.029426
101119728,0.026496
101120278,0.025275
101120824,0.025275
101121374,0.028205
101121920,0.015873
101122470,0.026129
101123019,0.023321
101123566,0.026007
101124115,0.026862
101124662,0.016728
101125211,0.023321
101125758,0.025641
101126307,0.026984
101126854,0.028327
101127403,0.028083
101127950,0.025519
101128499,0.025519
101129048,0.026496
101129595,0.027717
101130144,0.016728
101130691,0.024298
101131240,0.013797
101131787,0.026984
101132336,0.026984
101132883,0.026129
101133432,0.023932
101133979,0.026252
101134528,0.026496
101135077,0.026374
101135624,0.025275
101136173,0.025153
101136720,0.02674
101137269,0.028571
101137816,0.000244
101138365,0.026129
101138912,0.024786
101139461,0.026984
101140011,0.029915
101140557,0.026496
101141106,0.025641
101141653,0.025763
101142202,0.028083
101142749,0.029915
101143298,0.026496
101143845,0.02381
101144394,0.024054
101144941,0.027717
101145490,0.027839
101146040,0.0
101146586,0.000122
101147136,0.026007
101147682,0.008181
101148231,0.059341
101148778,0.025519
101149327,0.025763
101149874,0.026007
101150423,0.002686
101150970,0.010867
101151519,0.007204
101152069,0.004518
101152615,0.026496
101153165,0.027717
101153711,0.026618
101154261,0.014042
101154807,0.025519
101155357,0.027106
101155903,0.00232
101156453,0.022466
101156999,0.025275
101157549,0.026129
101158098,0.027473
101158645,0.022711
101159194,0.01221
101159741,0.026007
101160290,0.025397
101160837,0.028205
101161386,0.0221
101161933,0.025885
101162482,0.021245
101163031,0.026984
101163578,0.028449
101164127,0.026984
101164674,0.023321
101165223,0.025275
101165770,0.027106
101166319,0.030037
101166866,0.004762
101167415,0.026252
101167962,0.025763
101168511,0.008913
101169060,0.028449
101169607,0.025031
101170156,0.026252
101170703,0.005983
101171252,0.025397
101171799,0.000366
101172348,0.013797
101172895,0.018315
101173444,0.025519
101173991,0.022711
101174540,0.028083
101175089,0.025519
101175636,0.014042
101176185,0.026618
101176732,0.0
101177281,0.024664
101177828,0.025275
101178377,0.025763
101178924,0.026862
101179473,0.027595
101180023,0.02381
101180569,0.024786
101181119,0.024786
101181665,0.026496
101182215,0.02735
101182761,0.026496
101183311,0.01978
101183857,0.025031
101184407,0.02674
101184953,0.026496
101185503,0.024786
101186052,0.025031
101186598,0.026496
101187148,0.027717
101187694,0.0116
101188244,0.00989
101188790,0.018681
101189340,0.027228
101189886,0.029182
101190436,0.026129
101190982,0.024176
101191532,0.025519
101192081,0.028694
101192628,0.028205
101193177,0.026496
101193724,0.026618
101194273,0.025153
101194820,0.027717
101618436,0.027228
101618982,0.026252
101619532,0.017949
101620081,0.024176
101620628,0.025397
101621177,0.026984
101621724,0.026129
101622273,0.024664
101622820,0.024054
101623369,0.025519
101623916,0.027106
101624465,0.025519
101625014,0.024664
101625561,0.024176
101626110,0.0
101626657,0.026496
101627206,0.012576
101627753,0.024908
101628302,0.022833
101628849,0.021856
101629398,0.026862
101629945,0.025519
101630494,0.024298
101631043,0.024298
101631590,0.02674
101632139,0.027595
101632686,0.007692
101633235,0.024664
101633782,0.024176
101634331,0.026496
101634878,0.027717
101635427,0.022344
101635974,0.024542
101636523,0.004762
101637073,0.000244
101637619,0.026984
101638169,0.024908
101638715,0.014164
101639264,0.024176
101639811,0.026374
101640360,0.023077
101640907,0.026007
101641456,0.023932
101642006,0.024298
101642552,0.008791
101643102,0.024786
101643648,0.012454
101644198,0.02442
101644744,0.000366
101645294,0.025031
101645840,0.024298
101646390,0.02381
101646936,0.023687
101647486,0.02381
101648035,0.023077
101648582,0.027961
101649131,0.023932
101649677,0.02381
101650227,0.024176
101650773,0.026984
101651323,0.024542
101651869,0.010867
101652419,0.02381
101652965,0.02381
101653515,0.024786
101654064,0.021245
101654611,0.024298
101655160,0.023565
101655707,0.024664
101656256,0.010867
101656803,0.018926
101657352,0.022833
101657899,0.02442
101658448,0.024298
101658995,0.025763
101659544,0.007448
101660093,0.017949
101660640,0.024176
101661189,0.024908
101661736,0.024298
101662285,0.021734
101662832,0.023932
101663381,0.022589
101663928,0.024542
101664477,0.022222
101665027,0.000244
101665573,0.024542
101666122,0.024176
101666669,0.024786
101667218,0.022222
101667765,0.02674
101668314,0.02442
101668861,0.024054
101669410,0.024542
101669957,0.019902
101670506,0.016972
101671056,0.024298
101671602,0.02442
101672152,0.007448
101672698,0.018193
101673248,0.007448
101673794,0.02381
101674344,0.024298
101674890,0.024542
101675440,0.021123
101675986,0.026129
101676536,0.024664
101677085,0.024298
101677631,0.025031
101678181,0.016239
101678727,0.027839
101679277,0.02442
101679823,0.016484
101680373,0.020269
101680919,0.028938
101681469,0.010867
101682018,0.021612
101682565,0.025153
101683114,0.026007
101683661,0.009524
101684210,0.02442
101684757,0.025031
101685306,0.025885
101685853,0.027228
101686402,0.026862
101686949,0.027961
101687498,0.019658
101688047,0.005128
101688594,0.02674
101689143,0.012943
101689690,0.028205
101690239,0.017949
101690786,0.025763
101691335,0.026007
101691882,0.029304
101692431,0.007692
101692978,0.026007
101693527,0.005617
101694077,0.027228
101694623,0.028205
101695172,0.027717
101695719,0.018803
101696268,0.026129
101696815,0.027228
101697364,0.029426
101697911,0.011111
101698460,0.014042
101699010,0.026618
101699556,0.027106
101700106,0.023321
101700652,0.028449
101701202,0.026129
101701748,0.026374
101702298,0.027228
101702844,0.028816
101703394,0.028083
101703940,0.026129
101704490,0.024542
101705039,0.027473
101705585,0.028449
101706135,0.027106
101706681,0.025519
101707231,0.02674
101707777,0.027228
101708327,0.027961
101708873,0.028205
101709423,0.020635
101709969,0.026129
101710519,0.027228
101711068,0.027961
101711615,0.027228
101712164,0.025641
101712711,0.025763
101713260,0.026862
101713807,0.029548
101714356,0.0
101714902,0.025397
101715452,0.000366
101715998,0.02735
101716548,0.028694
101717097,0.027228
101717644,0.018926
101718193,0.023321
101718740,0.026496
101719289,0.02735
101719836,0.026984
101720385,0.015263
101720932,0.027717
101721481,0.027717
101722030,0.010379
101722577,0.024542
101723126,0.007692
101723673,0.026984
101724222,0.02735
101724769,0.0
101725318,0.027228
101725865,0.025763
101726414,0.026252
101726961,0.027473
101727510,0.028205
101728059,0.027106
101728606,0.004762
101729155,0.0
101729702,0.027839
101730251,0.02674
101730798,0.027717
101731347,0.025641
101731894,0.026862
101732443,0.027717
101732990,0.028205
101733539,0.027473
101734088,0.025885
101734635,0.026252
101735184,0.027961
101735731,0.028571
101736280,0.026252
101736827,0.020635
101737376,0.027106
101737923,0.027595
101738472,0.026252
101739022,0.026618
101739568,0.023321
101740118,0.019902
101740664,0.027839
101741214,0.026618
101741760,0.027228
101742310,0.025397
101742856,0.025885
101743406,0.027595
101743952,0.028205
101744502,0.026862
101745051,0.024176
101745598,0.027106
101746147,0.027717
101746693,0.028571
101747243,0.026984
101747789,0.024786
101748339,0.026984
101748885,0.027717
101749435,0.01685
101749981,0.027228
101750531,0.013187
101751080,0.026618
101751627,0.027106
101752176,0.027717
101752723,0.027473
101753272,0.010134
101753819,0.000366
101754368,0.027595
101754915,0.028816
101755464,0.000122
101756013,0.024664
101756560,0.026862
101757109,0.027473
101757656,0.028449
101758205,0.028327
101758752,0.026129
101759301,0.026129
101759848,0.027106
101760397,0.027961
101760944,0.027595
101761493,0.025885
101762042,0.025885
101762589,0.027228
101763138,0.023077
101763685,0.025763
101764234,0.01746
101764781,0.022344
101765330,0.027106
101765877,0.014774
101766426,0.020513
101766973,0.026129
101767522,0.026618
101768072,0.027106
101768618,0.028205
101769168,0.044933
101769714,0.000244
101770263,0.026496
101770810,0.027473
101771359,0.025641
101771906,0.010134
101772455,0.026374
101773005,0.020635
101773551,0.027717
101774101,0.028205
101774647,0.027228
101775197,0.026007
101775743,0.02674
101776293,0.027228
101776839,0.028694
101777389,0.027961
101777935,0.025153
101778485,0.026984
101779034,0.027595
101779581,0.02906
101780130,0.000244
101780677,0.024664
101781226,0.027473
101781773,0.027717
101782322,0.016484
101782869,0.026984
101783418,0.010012
101783965,0.025275
101784514,0.026984
101785063,0.027228
101785610,0.027717
101786159,0.026129
101786706,0.000244
101787255,0.028205
101787802,0.028938
101788351,0.000122
101788898,0.025763
101789447,0.027595
101789994,0.028083
101790543,0.005495
101791092,0.015507
101791639,0.02674
101792188,0.0
101792735,0.028327
101793284,0.028449
101793831,0.027717
101794380,0.025885
101794927,0.02735
101795476,0.028938
101796025,0.024176
101796572,0.025031
101797121,0.022344
101797668,0.027717
101798217,0.028205
101798764,0.021856
101799313,0.010867
101799860,0.000122
101800409,0.027717
101800956,0.028205
101801505,0.028571
101802055,0.027228
101802601,0.026129
101803150,0.027595
101803697,0.030159
101804246,0.013431
101804793,0.026252
101805342,0.005006
101805889,0.02906
101806438,0.028938
101806985,0.024908
101807534,0.019414
101808084,0.024786
101808630,0.027839
101809180,0.029182
101809726,0.026862
101810276,0.027106
101810822,0.022466
101811372,0.027228
101811918,0.030037
101812468,0.014896
101813017,0.027228
101813564,0.026374
101814113,0.028083
101814659,0.02967
101815209,0.028083
101815755,0.015385
101816305,0.027228
101816851,0.025031
101817401,0.02967
101817947,0.012698
101818497,0.026252
101819046,0.026129
101819593,0.028327
101820142,0.030525
101820689,0.01685
101821238,0.000122
101821785,0.025763
101822334,0.028694
101822881,0.030159
101823430,0.0
101823976,0.026252
101824526,0.027473
101825075,0.000488
101825622,0.030891
101826171,0.000366
101826718,0.02674
101827267,0.02674
101827814,0.029182
101828363,0.027595
101828910,0.026129
101829459,0.026007
101830007,0.025763
101830553,0.027473
101831103,0.02906
101831649,0.000366
101832199,0.043834
101832745,0.026496
101833295,0.024298
101833841,0.026984
101834391,0.022344
101834937,0.026862
101835487,0.026007
101836036,0.029182
101836583,0.000366
101837132,0.000244
101837679,0.02442
101838228,0.016361
101838775,0.02674
101839324,0.019658
101839871,0.026007
101840420,0.024054
101840967,0.026374
101841516,0.019414
101842065,0.015507
101842612,0.025519
101843161,0.027473
101843708,0.021856
101844257,0.020147
101844804,0.028938
101845353,0.015995
101845900,0.025519
101846449,0.027961
101846996,0.022344
101847545,0.027839
101848094,0.02674
101848641,0.026252
101849190,0.027473
101849737,0.031013
101850286,0.01514
101850833,0.020391
101851382,0.023077
101851929,0.016606
101852478,0.022833
101853028,0.02674
101853574,0.01685
101854124,0.027106
101854670,0.027961
101855219,0.028816
101855766,0.027717
101856315,0.026618
101856862,0.026252
101857411,0.027717
101857958,0.028694
101858507,0.017094
101859057,0.026374
101859603,0.000733
101860153,0.028205
101860699,0.028816
101861249,0.020147
101861795,0.011844
101862345,0.027473
101862891,0.028205
101863441,0.028938
101863987,0.02674
101864537,0.026984
101865086,0.026618
101865633,0.028816
101866182,0.022222
101866729,0.027228
101867278,0.026007
101867825,0.027961
101868374,0.028571
101868921,0.028205
101869470,0.026984
101870019,0.017705
