time_us,current_A
68912455,0.016728
68913005,0.023687
68913551,0.018681
68914101,0.015018
68914647,0.004029
68915197,0.021612
68915743,0.018315
68916293,0.014408
68916839,0.012943
68917389,0.018193
68917935,0.006471
68918485,0.017094
68919034,0.013187
68919581,0.011966
68920130,0.016239
68920676,0.021734
68921226,0.021734
68921772,0.019292
68922322,0.009646
68922868,0.018193
68923418,0.007692
68923964,0.017949
68924514,0.0
68925063,0.0
68925610,0.014652
68926159,0.00989
68926705,0.018437
68927255,0.010379
68927801,0.018926
68928351,0.018926
68928897,0.020147
68929447,0.011722
68929993,0.013553
68930543,0.013553
68931092,0.010012
68931639,0.007692
68932188,0.000122
68932735,0.015873
68933284,0.008791
68933831,0.00232
68934380,0.007937
68934927,0.017338
68935476,0.020391
68936025,0.024542
68936572,0.003053
68937121,0.015873
68937668,0.018681
68938217,0.017827
68938764,0.002564
68939313,0.004274
68939860,0.016972
68940409,0.015385
68940956,0.01978
68941505,0.006471
68942054,0.000855
68942601,0.00989
68943150,0.019414
68943697,0.018437
68944246,0.024786
68944793,0.020757
68945342,0.021001
68945889,0.017216
68946438,0.016239
68946985,0.016484
68947534,0.003907
68948084,0.000366
68948630,0.0
68949179,0.008181
68949726,0.0
68950275,0.009768
68950822,0.011844
68951371,0.018681
68951918,0.02442
68952467,0.019414
68953017,0.015873
68953563,0.015995
68954113,0.01978
68954659,0.018681
68955209,0.008303
68955755,0.007204
68956305,0.012943
68956851,0.011966
68957401,0.00928
68957947,0.010256
68958497,0.016972
68959046,0.010623
68959592,0.036874
68960142,0.012821
68960688,0.013065
68961238,0.017705
68961784,0.00928
68962334,0.0
68962880,0.022833
68963430,0.0
68963976,0.009158
68964526,0.009035
68965075,0.00696
68965621,0.0
68966171,0.015263
68966717,0.021001
68967267,0.015507
68967813,0.024176
68968363,0.020757
68968909,0.020391
68969459,0.014896
68970007,0.01453
68970553,0.013309
68971102,0.015018
68971649,0.02149
68972198,0.011477
68972745,0.000244
68973294,0.01453
68973841,0.018681
68974390,0.004151
68974937,0.002198
68975486,0.017094
68976036,0.021245
68976582,0.019048
68977132,0.021001
68977678,0.007326
68978227,0.018681
68978774,0.019902
68979323,0.011966
68979870,0.008425
68980419,0.018926
68980966,0.005006
68981515,0.012576
68982065,0.011722
68982611,0.011477
68983161,0.000366
68983707,0.023077
68984257,0.020269
68984803,0.015507
68985353,0.01746
68985899,0.016117
68986449,0.013187
68986995,0.000122
68987545,0.010256
68988094,0.004151
68988640,0.014896
68989190,0.011111
68989736,0.007692
68990286,0.016117
68990832,0.008547
68991382,0.017582
68991928,0.020024
68992478,0.020024
68993027,0.016972
68993574,0.021123
68994123,0.017705
68994670,0.013431
68995219,0.015751
68995766,0.0
68996315,0.016484
68996862,0.01221
68997411,0.016117
68997957,0.000366
68998507,0.019414
68999056,0.022711
68999603,0.020635
69000152,0.018193
69000699,0.003663
69001248,0.018193
69001795,0.021856
69002344,0.007814
69002891,0.012088
69003440,0.002686
69003987,0.00928
69004536,0.017949
69005085,0.007814
69005632,0.0116
69006181,0.020391
69006728,0.007448
69007277,0.02149
69007824,0.019658
69008373,0.015751
69008920,0.003541
69009469,0.020635
69010019,0.016972
69010565,0.01685
69011115,0.008425
69011661,0.002564
69012210,0.011477
69012757,0.01746
69013306,0.020391
69013853,0.012576
69014402,0.008791
69014949,0.019414
69015498,0.019658
69016048,0.008059
69016594,0.0
69017144,0.013187
69017690,0.022222
69437568,0.01746
69438117,0.013431
69438664,0.023199
69439213,0.010867
69439760,0.018315
69440309,0.018681
69440856,0.020391
69441405,0.003419
69441952,0.019414
69442501,0.012454
69443050,0.006593
69443597,0.016484
69444146,0.008913
69444693,0.017949
69445242,0.037973
69445789,0.011722
69446338,0.019658
69446885,0.019414
69447434,0.012821
69447981,0.011844
69448530,0.015385
69449079,0.016117
69449626,0.010379
69450175,0.003663
69450722,0.012332
69451271,0.020879
69451818,0.003297
69452367,0.01978
69452914,0.021245
69453463,0.0
69454013,0.001832
69454559,0.022589
69455109,0.005128
69455655,0.008181
69456204,0.022833
69456751,0.010623
69457300,0.006227
69457847,0.008303
69458396,0.0116
69458943,0.021001
69459492,0.022344
69460042,0.015263
69460588,0.019414
69461138,0.017338
69461684,0.020024
69462234,0.012088
69462780,0.009646
69463330,0.01514
69463876,0.013065
69464426,0.009158
69464972,0.005983
69465522,0.012332
69466071,0.013431
69466618,0.019902
69467167,0.020391
69467713,0.01917
69468263,0.006838
69468809,0.020879
69469359,0.0
69469905,0.007692
69470455,0.020147
69471004,0.015995
69471551,0.016728
69472100,0.025153
69472647,0.020391
69473196,0.007937
69473743,0.017094
69474292,0.011844
69474839,0.020147
69475388,0.009158
69475935,0.012088
69476484,0.012821
69477033,0.000122
69477580,0.000122
69478129,0.020391
69478676,0.017705
69479225,0.021123
69479772,0.021856
69480321,0.016484
69480868,0.018315
69481417,0.011844
69481964,0.000244
69482513,0.0
69483062,0.015385
69483609,0.002686
69484158,0.000366
69484705,0.012088
69485254,0.004518
69485801,0.012576
69486350,0.017338
69486897,0.020513
69487446,0.020635
69487993,0.014896
69488542,0.021123
69489091,0.012332
69489638,0.012332
69490187,0.016972
69490734,0.020147
69491283,0.003297
69491830,0.014408
69492379,0.018193
69492926,0.021734
69493475,0.013675
69494025,0.014896
69494571,0.017582
69495121,0.00525
69495667,0.015385
69496216,0.016361
69496763,0.000733
69497312,0.015995
69497859,0.006349
69498408,0.017949
69498955,0.020024
69499504,0.021245
69500054,0.014774
69500600,0.009402
69501150,0.014774
69501696,0.020635
69502245,0.0
69502792,0.012698
69503341,0.006105
69503888,0.006227
69504437,0.019658
69504984,0.012943
69505533,0.008913
69506083,0.014042
69506629,0.018803
69507179,0.016972
69507725,0.019658
69508275,0.008425
69508821,0.016484
69509371,0.012698
69509917,0.013065
69510467,0.021123
69511016,0.016239
69511563,0.015018
69512112,0.0
69512659,0.01514
69513208,0.00293
69513755,0.01746
69514304,0.000244
69514850,0.015507
69515400,0.018193
69515946,0.023565
69516496,0.005739
69517045,0.019414
69517592,0.004762
69518141,0.012576
69518688,0.024786
69519237,0.0221
69519784,0.021001
69520333,0.017949
69520880,0.009158
69521429,0.006716
69521976,0.00928
69522525,0.023565
69523074,0.011111
69523621,0.010501
69524170,0.019292
69524717,0.007692
69525266,0.026007
69525813,0.021978
69526362,0.005861
69526909,0.016484
69527458,0.019902
69528007,0.001954
69528553,0.010256
69529102,0.012088
69529649,0.017705
69530198,0.016484
69530745,0.004274
69531294,0.000366
69531841,0.018437
69532390,0.01685
69532937,0.011111
69533486,0.015995
69534036,0.016606
69534582,0.016117
69535132,0.018681
69535678,0.00989
69536227,0.008425
69536774,0.017216
69537323,0.019414
69537870,0.015263
69538419,0.021612
69538966,0.013553
69539515,0.01514
69540065,0.000244
69540611,0.00989
69541161,0.011722
69541707,0.010989
69542257,0.03663
69542803,0.018559
69543353,0.011844
69543899,0.012698
69544449,0.017705
69544995,0.017338
69545545,0.023077
69546094,0.011966
69546641,0.014652
69547190,0.020635
69547737,0.012454
69548286,0.000366
69548832,0.005739
69549382,0.019902
69549928,0.001832
69550478,0.009524
69551027,0.018315
69551574,0.016117
69552123,0.022711
69552670,0.017949
69553219,0.019048
69553766,0.003785
69554315,0.010134
69554862,0.016972
69555411,0.007204
69555958,0.016239
69556507,0.015507
69557056,0.004762
69557603,0.009646
69558152,0.016484
69558699,0.020879
69559248,0.005128
69559795,0.017705
69560344,0.020879
69560891,0.018193
69561440,0.000244
69561987,0.015018
69562536,0.016728
69563085,0.0
69563632,0.016728
69564181,0.0
69564728,0.00293
69565277,0.018681
69565824,0.018437
69566373,0.020391
69566920,0.020269
69567469,0.0221
69568018,0.00525
69568565,0.008547
69569114,0.021612
69569661,0.017705
69570210,0.014774
69570757,0.014408
69571306,0.000244
69571853,0.015263
69572402,0.021245
69572949,0.012698
69573498,0.004518
69574048,0.001832
69574594,0.01917
69575143,0.013553
69575690,0.017949
69576239,0.019414
69576786,0.015629
69577335,0.015995
69577882,0.01746
69578431,0.024298
69578978,0.021612
69579527,0.019658
69580077,0.016239
69580623,0.0
69581173,0.010745
69581719,0.018681
69582268,0.018193
69582815,0.01917
69583364,0.012332
69583911,0.018559
69584460,0.017216
69585010,0.022222
69585556,0.0221
69586106,0.009524
69586652,0.010501
69587202,0.013065
69587748,0.016972
69588298,0.012088
69588844,0.020147
69589394,0.011477
69589940,0.01221
69590490,0.01917
69591039,0.098413
69591586,0.0221
69592135,0.016606
69592682,0.014408
69593231,0.018193
69593778,0.015385
69594327,0.01917
69594874,0.020147
69595423,0.004151
69595970,0.020147
69596519,0.0116
69597068,0.013431
69597615,0.014774
69598164,0.012088
69598711,0.000366
69599260,0.015995
69599807,0.017338
69600356,0.011111
69600903,0.010501
69601452,0.012332
69601999,0.006471
69602548,0.020391
69603097,0.017094
69603644,0.020635
69604193,0.010134
69604740,0.0
69605289,0.022955
69605836,0.021978
69606385,0.016117
69606932,0.019414
69607481,0.021734
69608031,0.01514
69608577,0.000122
69609127,0.008425
69609673,0.017094
69610222,0.0116
69610769,0.021001
69611318,0.012698
69611865,0.024298
69612414,0.019414
69612961,0.020147
69613510,0.004029
69614060,0.01746
69614606,0.019048
69615156,0.013797
69615702,0.012821
69616252,0.012698
69616798,0.008425
69617348,0.017827
69617894,0.0116
69618444,0.013065
69618990,0.022589
69619540,0.021856
69620089,0.01746
69620636,0.018315
69621185,0.018803
69621732,0.018071
69622281,0.000488
69622827,0.034921
69623377,0.009646
69623923,0.01453
69624473,0.003053
69625022,0.012821
69625569,0.017094
69626118,0.020024
69626665,0.017582
69627214,0.016484
69627761,0.016484
69628310,0.018315
69628857,0.005983
69629406,0.008913
69629953,0.019902
69630502,0.008547
69631051,0.013675
69631598,0.020513
69632147,0.005739
69632694,0.010623
69633243,0.0
69633790,0.01221
69634339,0.015018
69634886,0.017338
69635435,0.021856
69635982,0.010256
69636531,0.0
69637080,0.016972
69637627,0.019414
69638176,0.018193
69638723,0.010745
69639272,0.015629
69639819,0.02149
69640368,0.012698
69640915,0.016484
69641464,0.01978
69642014,0.006838
69642560,0.000366
69643110,0.026252
69643656,0.014286
69644205,0.016117
69644752,0.015507
69645301,0.017827
69645848,0.021734
69646397,0.01746
69646944,0.008059
69647493,0.020147
69648043,0.012332
69648589,0.021612
69649139,0.004396
69649685,0.010623
69650235,0.017338
69650781,0.0
69651331,0.005372
69651877,0.013919
69652427,0.004518
69652973,0.024176
69653523,0.019292
69654072,0.015263
69654618,0.014164
69655168,0.018193
69655714,0.005739
69656264,0.008791
69656810,0.019292
69657360,0.01746
69657906,0.018193
69658456,0.00928
69659005,0.015751
69659552,0.022833
69660101,0.019292
69660648,0.018193
69661197,0.015873
69661744,0.015385
69662293,0.021978
69662840,0.00757
69663389,0.000855
69663936,0.016361
69664485,0.0
69665034,0.010989
69665581,0.011722
69666130,0.007204
69666677,0.020635
69667226,0.00696
69667773,0.011477
69668322,0.013553
69668869,0.01917
69669418,0.019414
69669965,0.005372
69670514,0.019902
69671063,0.014286
69671610,0.00464
69672159,0.015629
69672706,0.021123
69673255,0.016361
69673802,0.020513
69674351,0.013797
69674898,0.002686
69675447,0.01746
69675994,0.010012
69676543,0.016484
69677092,0.019658
69677639,0.0
69678188,0.008303
69678735,0.013431
69679284,0.003785
69679831,0.021368
69680380,0.018437
69680927,0.000611
69681476,0.014652
69682026,0.01978
69682572,0.011722
69683121,0.005128
69683668,0.018926
69684217,0.015507
69684764,0.007448
69685313,0.031868
69685860,0.018926
69686409,0.020635
69686956,0.019902
69687505,0.00232
69688055,0.013187
69688601,0.014408
69689151,0.012332
69689697,0.013553
69690247,0.009768
69690793,0.019414
69691343,0.021001
69691889,0.016239
69692439,0.012698
69692985,0.018926
69693535,0.006105
69694084,0.017705
69694630,0.019658
69695180,0.005739
69695726,0.00757
69696276,0.00525
69696822,0.021978
69697372,0.010256
69697918,0.016484
69698468,0.007814
69699017,0.000366
69699564,0.018437
69700113,0.016117
69700660,0.006593
69701209,0.015263
69701756,0.008059
69702305,0.017094
69702852,0.011844
69703401,0.01978
69703948,0.007326
69704497,0.015263
69705046,0.017705
69705593,0.005006
69706142,0.024542
69706689,0.016361
69707238,0.007692
69707785,0.021368
69708334,0.017094
69708881,0.019902
69709430,0.012332
69709977,0.015507
69710526,0.016239
69711075,0.013309
70135128,0.026129
70135674,0.014896
70136224,0.010867
70136770,0.016239
70137320,0.000366
70137866,0.015995
70138416,0.012088
70138962,0.017338
70139512,0.018559
70140061,0.000488
70140608,0.011355
70141157,0.010989
70141704,0.008425
70142253,0.021001
70142800,0.022589
70143349,0.000733
70143895,0.020269
70144445,0.020391
70144991,0.020635
70145541,0.011477
70146090,0.013431
70146637,0.023321
70147186,0.011844
70147733,0.005372
70148282,0.007814
70148829,0.012088
70149378,0.021123
70149925,0.022344
70150474,0.000366
70151023,0.015385
70151570,0.007204
70152119,0.014286
70152666,0.005739
70153215,0.018315
70153762,0.012576
70154311,0.013431
70154858,0.011233
70155407,0.020147
70155954,0.020391
70156503,0.01917
70157053,0.026252
70157599,0.020635
70158148,0.020757
70158695,0.016484
70159244,0.007692
70159791,0.019658
70160340,0.013431
70160887,0.01746
70161436,0.027839
70161983,0.020513
70162532,0.010379
70163082,0.0
70163628,0.006227
70164178,0.023687
70164724,0.017216
70165274,0.019536
70165820,0.022589
70166370,0.018559
70166916,0.008059
70167466,0.019414
70168015,0.000366
70168562,0.008303
70169111,0.017827
70169657,0.008303
70170207,0.009158
70170753,0.013431
70171303,0.008791
70171849,0.020147
70172399,0.003297
70172945,0.016972
70173495,0.016484
70174044,0.012576
70174591,0.006471
70175140,0.018681
70175687,0.021612
70176236,0.023077
70176783,0.010867
70177332,0.003785
70177879,0.020147
70178428,0.021368
70178975,0.017705
70179524,0.020635
70180073,0.006716
70180620,0.016484
70181169,0.013187
70181716,0.0
70182265,0.023199
70182812,0.006349
70183361,0.018193
70183908,0.025885
70184457,0.018559
70185006,0.0116
70185553,0.000244
70186102,0.006838
70186649,0.019658
70187198,0.012698
70187745,0.020757
70188294,0.026496
70188841,0.008181
70189390,0.014286
70189937,0.02149
70190486,0.008425
70191036,0.003785
70191582,0.018926
70192132,0.015385
70192678,0.007692
70193227,0.01917
70193774,0.011844
70194323,0.013919
70194870,0.000366
70195419,0.006716
70195966,0.020879
70196515,0.018437
70197065,0.003785
70197611,0.020757
70198161,0.019902
70198707,0.004884
70199257,0.019902
70199803,0.008669
70200353,0.016972
70200899,0.016728
70201449,0.010623
70201995,0.017338
70202545,0.020147
70203094,0.021978
70203640,0.012454
70204190,0.011722
70204736,0.021123
70205286,0.021368
70205832,0.023077
70206382,0.017705
70206928,0.017338
70207478,0.014408
70208027,0.014286
70208574,0.005372
70209123,0.019414
70209670,0.022711
70210219,0.022955
70210766,0.01746
70211315,0.021001
70211862,0.015263
70212411,0.015995
70212958,0.018559
70213507,0.000366
70214056,0.021368
70214603,0.021734
70215152,0.020024
70215699,0.010379
70216248,0.000244
70216795,0.018681
70217344,0.005983
70217891,0.0116
70218440,0.013553
70218987,0.021245
70219536,0.000366
70220085,0.024054
70220632,0.022833
70221181,0.017094
70221728,0.01978
70222277,0.005617
70222824,0.011111
70223373,0.010623
70223920,0.020024
70224469,0.019414
70225019,0.023565
70225565,0.021123
70226115,0.015629
70226661,0.000244
70227211,0.004151
70227757,0.019292
70228307,0.021856
70228853,0.020513
70229403,0.018315
70229949,0.0221
70230499,0.015873
70231048,0.000244
70231594,0.018681
70232144,0.025641
70232690,0.022466
70233240,0.021734
70233786,0.009402
70234336,0.015873
70234882,0.011844
70235432,0.007448
70235978,0.000122
70236528,0.000122
70237077,0.013431
70237624,0.022344
70238173,0.01514
70238719,0.021734
70239269,0.014896
70239815,0.006716
70240365,0.019414
70240911,0.006227
70241461,0.02442
70242010,0.015507
70242557,0.016484
70243106,0.020269
70243653,0.021612
70244202,0.019048
70244749,0.022344
70245298,0.010501
70245845,0.006227
70246394,0.013065
70246941,0.02149
70247490,0.020513
70248039,0.02906
70248586,0.020879
70249135,0.019292
70249682,0.007692
70250231,0.005739
70250778,0.013309
70251327,0.020879
70251874,0.012576
70252423,0.01221
70252970,0.019414
70253519,0.000244
70254069,0.022344
70254615,0.013553
70255164,0.000244
70255711,0.019536
70256260,0.021734
70256807,0.020879
70257356,0.013309
70257903,0.021978
70258452,0.002198
70258999,0.018681
70259548,0.013065
70260098,0.007937
70260644,0.017949
70261194,0.011355
70261740,0.022711
70262290,0.015507
70262836,0.023321
70263386,0.019658
70263932,0.008791
70264482,0.006716
70265031,0.014408
70265578,0.022344
70266127,0.018437
70266673,0.021123
70267223,0.027595
70267769,0.016484
70268319,0.006471
70268865,0.019048
70269415,0.005372
70269961,0.003907
70270511,0.022466
70271060,0.006349
70271607,0.017705
70272156,0.013309
70272703,0.014286
70273252,0.015995
70273799,0.020269
70274348,0.00464
70274895,0.000366
70275444,0.016484
70275991,0.007082
70276540,0.020147
70277089,0.015507
70277636,0.022344
70278185,0.017705
70278732,0.013065
70279281,0.012943
70279828,0.0
70280377,0.018193
70280924,0.008181
70281473,0.020513
70282022,0.018926
70282569,0.011233
70283118,0.009646
70283665,0.020024
70284214,0.004151
70284761,0.000611
70285310,0.019536
70285857,0.018926
70286406,0.011233
70286953,0.019414
70287502,0.020879
70288052,0.016484
70288598,0.017094
70289147,0.014896
70289694,0.002808
70290243,0.020024
70290790,0.011233
70291339,0.01978
70291886,0.022222
70292435,0.021856
70292982,0.014774
70293531,0.014652
70294081,0.008913
70294627,0.035043
70295177,0.021612
70295723,0.01917
70296273,0.01978
70296819,0.023932
70297369,0.003297
70297915,0.008791
70298465,0.020391
70299014,0.013065
70299561,0.0
70300110,0.022833
70300656,0.020269
70301206,0.015873
70301752,0.021734
70302302,0.019292
70302848,0.0
70303398,0.015507
70303944,0.019048
70304494,0.0
70305043,0.019658
70305590,0.007692
70306139,0.0221
70306685,0.013553
70307235,0.024176
70307781,0.01978
70308331,0.000366
70308877,0.0
70309427,0.006105
70309973,0.023199
70310523,0.017582
70311072,0.020147
70311619,0.014042
70312168,0.013065
70312714,0.0
70313264,0.017338
70313810,0.009035
70314360,0.007082
70314906,0.023077
70315456,0.021734
70316005,0.001465
70316552,0.019414
70317101,0.02381
70317647,0.0
70318197,0.020879
70318743,0.022466
70319293,0.007692
70319839,0.000122
70320389,0.016361
70320935,0.019414
70321485,0.012698
70322034,0.018437
70322581,0.020391
70323130,0.009646
70323677,0.015995
70324226,0.018193
70324773,0.005372
70325322,0.020391
70325869,0.020391
70326418,0.020879
70326964,0.000122
70327514,0.018315
70328063,0.015995
70328610,0.010989
70329159,0.007937
70329706,0.016972
70330255,0.025519
70330802,0.016484
70331351,0.02149
70331898,0.011844
70332447,0.024054
70332994,0.020879
70333543,0.018437
70334092,0.021368
70334639,0.000122
70335188,0.0
70335735,0.022466
70336284,0.021123
70336831,0.0
70337380,0.01685
70337927,0.014286
70338476,0.014286
70339025,0.015629
70339572,0.018437
70340121,0.009524
70340668,0.012576
70341217,0.017216
70341764,0.015263
70342313,0.016117
70342860,0.023199
70343409,0.018437
70343956,0.01685
70344505,0.021123
70345055,0.014042
70345601,0.007204
70346151,0.002808
70346697,0.019292
70347246,0.020269
70347793,0.018437
70348342,0.02442
70348889,0.019048
70349438,0.0
70349985,0.016728
70350534,0.009524
70351084,0.011233
70351630,0.015995
70352180,0.012088
70352726,0.019414
70353276,0.0
70353822,0.022466
70354372,0.017705
70354918,0.020635
70355468,0.021856
70356017,0.006716
70356563,0.005128
70357113,0.019414
70357659,0.020147
70358209,0.0221
70358755,0.014042
70359305,0.003663
70359851,0.011111
70360401,0.000244
70360947,0.01746
70361497,0.000122
70362046,0.007082
70362593,0.011355
70363142,0.017949
70363688,0.020879
70364238,0.027961
70364784,0.018193
70365334,0.004151
70365880,0.019902
70366430,0.0116
70366976,0.000244
70367526,0.010501
70368075,0.016117
70368622,0.01685
70369171,0.020635
70369718,0.024786
70370267,0.021245
70370814,0.012943
70371363,0.013187
70371910,0.017338
70372459,0.011111
70373007,0.023687
70373553,0.011477
70374103,0.01221
70374649,0.019902
70375199,0.023077
70375745,0.014652
70376295,0.008181
70376841,0.01453
70377391,0.007448
70377937,0.0
70378487,0.01917
70379036,0.017216
70379583,0.01453
70380132,0.010134
70380678,0.008913
70381228,0.015507
70381774,0.00696
70382324,0.006471
70382870,0.000366
70383420,0.019658
70383966,0.020635
70384516,0.00928
70385065,0.0
70385612,0.013187
70386161,0.024786
70386707,0.016484
70387257,0.016239
70387803,0.021368
70388353,0.004274
70388899,0.001709
70389449,0.069231
70389995,0.010134
70390545,0.01685
70391094,0.013065
70391641,0.023565
70392190,0.021001
70392737,0.018926
70393286,0.019414
70393833,0.000122
70394382,0.008181
70394929,0.022222
70395478,0.01917
70396027,0.013431
70396574,0.016361
70397123,0.022711
70397670,0.011111
70398219,0.020269
70398766,0.000122
70399315,0.016972
70399862,0.037851
70400411,0.015873
70400958,0.000977
70401507,0.005006
70402056,0.025153
70402603,0.022589
70403152,0.017827
70403699,0.015263
70404248,0.015263
70404795,0.011477
70405344,0.024298
70405891,0.020147
70406440,0.014408
70406987,0.020147
70407536,0.01453
70408085,0.012332
70408632,0.017949
70838378,0.018437
70838924,0.013065
70839474,0.016606
70840023,0.013553
70840570,0.000244
70841119,0.00928
70841666,0.00464
70842215,0.00928
70842762,0.003175
70843311,0.013065
70843858,0.010501
70844407,0.021123
70844954,0.012332
70845503,0.016728
70846052,0.022344
70846599,0.022222
70847148,0.018559
70847695,0.016728
70848244,0.01514
70848791,0.013919
70849340,0.009035
70849887,0.014164
70850436,0.008547
70850983,0.007204
70851532,0.018071
70852081,0.013309
70852628,0.019658
70853177,0.020391
70853724,0.011477
70854273,0.017827
70854820,0.020147
70855369,0.021368
70855916,0.018071
70856465,0.018071
70857015,0.018681
70857561,0.020879
70858111,0.017338
70858657,0.011844
70859207,0.006471
70859753,0.022955
70860303,0.020024
70860849,0.010379
70861399,0.006349
70861945,0.00989
70862495,0.00464
70863044,0.01917
70863590,0.010745
70864140,0.004151
70864686,0.019658
70865236,0.013919
70865782,0.019414
70866332,0.017582
70866878,0.000366
70867428,0.008669
70867974,0.010501
70868524,0.000855
70869073,0.015507
70869620,0.007082
70870169,0.015263
70870715,0.020147
70871265,0.005372
70871811,0.021612
70872361,0.01978
70872907,0.013065
70873457,0.017216
70874006,0.003053
70874553,0.019658
70875102,0.011844
70875649,0.016606
70876198,0.008059
70876745,0.016117
70877294,0.012821
70877841,0.014164
70878390,0.004762
70878937,0.014042
70879486,0.018803
70880035,0.019292
70880582,0.023077
70881131,0.017705
70881678,0.010379
70882227,0.012576
70882774,0.01453
70883323,0.008913
70883870,0.017949
70884419,0.008669
70884966,0.0
70885515,0.013675
70886064,0.017705
70886611,0.01453
70887160,0.0
70887707,0.009402
70888256,0.017949
70888803,0.023565
70889352,0.021368
70889899,0.015385
70890448,0.016972
70890995,0.014408
70891544,0.01453
70892094,0.016239
70892640,0.013797
70893189,0.005495
70893736,0.016484
70894285,0.01514
70894832,0.0
70895381,0.017705
70895928,0.011844
70896477,0.012088
70897027,0.015995
70897573,0.0221
70898123,0.014408
70898669,0.002808
70899219,0.017216
70899765,0.013187
70900315,0.017705
70900861,0.010012
70901411,0.009158
70901957,0.0
70902506,0.016484
70903056,0.017216
70903602,0.015385
70904152,0.013919
70904698,0.016972
70905248,0.0
70905794,0.021123
70906344,0.021123
70906890,0.016728
70907440,0.009158
70907986,0.013065
70908536,0.020635
70909085,0.019414
70909631,0.00525
70910181,0.014774
70910727,0.010256
70911277,0.017216
70911823,0.006716
70912373,0.019292
70912919,0.004762
70913469,0.0116
70914018,0.017216
70914565,0.021856
70915114,0.020147
70915661,0.016728
70916210,0.018803
70916757,0.014164
70917306,0.008913
70917853,0.013797
70918402,0.00928
70918949,0.005495
70919498,0.018315
70920047,0.01746
70920594,0.018437
70921143,0.017949
70921690,0.016972
70922239,0.001465
70922786,0.021856
70923335,0.019414
70923882,0.016728
70924431,0.01685
70924978,0.011111
70925527,0.00525
70926076,0.018437
70926623,0.007326
70927172,0.009768
70927719,0.020391
70928268,0.000244
70928815,0.009524
70929364,0.012088
70929911,0.010134
70930460,0.019414
70931010,0.026252
70931556,0.021612
70932106,0.004151
70932652,0.019292
70933201,0.008669
70933748,0.017705
70934297,0.005495
70934844,0.006227
70935393,0.013309
70935940,0.000366
70936489,0.01453
70937039,0.005739
70937585,0.018437
70938135,0.013309
70938681,0.00696
70939231,0.016484
70939777,0.023565
70940327,0.02149
70940873,0.018926
70941423,0.01685
70941969,0.012576
70942519,0.015751
70943068,0.015751
70943614,0.008181
70944164,0.006716
70944710,0.015995
70945260,0.015385
70945806,0.014042
70946356,0.019902
70946902,0.01685
70947452,0.012088
70947998,0.014286
70948548,0.020147
70949097,0.017216
70949644,0.01746
70950193,0.017216
70950740,0.01978
70951289,0.007204
70951836,0.042735
70952385,0.004151
70952932,0.005495
70953481,0.018926
70954030,0.011355
70954577,0.013187
70955126,0.019658
70955673,0.010379
70956222,0.013309
70956769,0.020269
70957318,0.021856
70957865,0.013309
70958414,0.017827
70958961,0.016361
70959510,0.013431
70960059,0.017216
70960606,0.009402
70961155,0.009402
70961702,0.020147
70962251,0.015507
70962798,0.010623
70963347,0.0
70963894,0.024298
70964443,0.00696
70964990,0.015385
70965539,0.013431
70966089,0.012943
70966635,0.015263
70967184,0.016972
70967731,0.007204
70968280,0.017582
70968827,0.000366
70969376,0.009524
70969923,0.008181
70970472,0.012454
70971022,0.013309
70971568,0.005128
70972118,0.003541
70972664,0.017338
70973214,0.023321
70973760,0.021734
70974310,0.016239
70974856,0.018681
70975406,0.013431
70975952,0.020635
70976502,0.005128
70977051,0.00757
70977598,0.018437
70978147,0.0
70978693,0.015995
70979243,0.003541
70979789,0.011844
70980339,0.013553
70980885,0.013309
70981435,0.015263
70981981,0.021978
70982531,0.021123
70983080,0.000611
70983627,0.017582
70984176,0.019292
70984723,0.017705
70985272,0.0116
70985819,0.001099
70986368,0.007448
70986914,0.0
70987464,0.012943
70988013,0.007814
70988560,0.018071
70989109,0.011355
70989656,0.017338
70990205,0.015995
70990752,0.021245
70991301,0.019292
70991848,0.0
70992397,0.013431
70992944,0.016972
70993493,0.015873
70994042,0.006593
70994589,0.008425
70995138,0.018315
70995685,0.019902
70996234,0.008059
70996781,0.013797
70997330,0.016117
70997877,0.000611
70998426,0.031624
70998973,0.020513
70999522,0.015263
71000071,0.019658
71000618,0.017216
71001167,0.015507
71001714,0.021245
71002263,0.008791
71002810,0.006593
71003359,0.017094
71003906,0.004762
71004455,0.016972
71005004,0.017827
71005551,0.014652
71006100,0.014652
71006647,0.026129
71007196,0.020513
71007743,0.019048
71008292,0.016239
71008839,0.020269
71009388,0.018437
71009935,0.013797
71010484,0.002076
71011034,0.008669
71011580,0.013065
71012130,0.014286
71012676,0.011477
71013225,0.017216
71013772,0.013065
71014321,0.004274
71014868,0.020024
71015417,0.021978
71015964,0.017949
71016513,0.010134
71017063,0.015385
71017609,0.017338
71018159,0.013675
71018705,0.000122
71019255,0.013797
71019801,0.0
71020351,0.008425
71020897,0.009402
71021447,0.005739
71021993,0.016606
71022543,0.005983
71023092,0.019414
71023638,0.005861
71024188,0.020147
71024734,0.018681
71025284,0.01453
71025830,0.01685
71026380,0.015873
71026926,0.015018
71027476,0.006471
71028025,0.016484
71028572,0.015507
71029121,0.01978
71029668,0.00696
71030217,0.000733
71030764,0.011355
71031313,0.020391
71031860,0.019414
71032409,0.019048
71032956,0.016972
71033505,0.01978
71034054,0.011111
71034601,0.016484
71035150,0.018437
71035697,0.003297
71036246,0.020024
71036793,0.017582
71037342,0.0
71037889,0.012821
71038438,0.012332
71038985,0.014042
