time_us,current_A
102201181,0.080022
102201728,0.049077
102202277,0.069546
102202824,0.070674
102203373,0.070029
102203919,0.088484
102204469,0.055766
102205018,0.059875
102205564,0.09348
102206113,0.070835
102206660,0.073736
102207209,0.086308
102207756,0.064952
102208305,0.069546
102208851,0.029656
102209401,0.066886
102209947,0.052462
102210496,0.064388
102211046,0.080183
102211592,0.066322
102212141,0.02611
102212688,0.053912
102213237,0.049158
102213783,0.056007
102214333,0.099282
102214879,0.060037
102215428,0.069223
102215975,0.047143
102216524,0.065516
102217073,0.128535
102217620,0.070674
102218169,0.07841
102218715,0.057861
102219265,0.07422
102219811,0.066886
102220360,0.088161
102220907,0.063582
102221456,0.087758
102222005,0.096703
102222552,0.094689
102223101,0.100168
102223648,0.083729
102224197,0.068176
102224743,0.061407
102225292,0.058103
102225839,0.077201
102226388,0.03715
102226935,0.079861
102227484,0.044161
102228033,0.047223
102228580,0.062374
102229129,0.04537
102229675,0.052784
102230224,0.041663
102230771,0.086791
102231320,0.077121
102231867,0.099927
102232416,0.058586
102232962,0.091223
102233512,0.059392
102234061,0.091949
102234607,0.07293
102235157,0.070593
102235703,0.040132
102236252,0.064388
102236799,0.063421
102237348,0.086872
102237894,0.068579
102238444,0.089289
102238990,0.079619
102239539,0.084857
102240089,0.081634
102240635,0.06181
102241184,0.082762
102241731,0.078168
102242280,0.038359
102242827,0.062857
102243376,0.078249
102243922,0.063582
102244472,0.064388
102245021,0.03844
102245567,0.045531
102246116,0.046659
102246663,0.055282
102247212,0.052542
102247759,0.046015
102248308,0.059231
102248854,0.06737
102249404,0.061084
102249950,0.058828
102250499,0.060198
102251048,0.061487
102251595,0.076637
102252144,0.082923
102252691,0.064308
102253240,0.080989
102253786,0.055685
102254336,0.076476
102254882,0.053106
102255431,0.090256
102255978,0.082601
102256527,0.084051
102257076,0.076637
102257623,0.05633
102258172,0.086388
102258718,0.061971
102259268,0.065678
102259814,0.035538
102260363,0.054637
102260910,0.038117
102261459,0.045531
102262007,0.046498
102262553,0.095172
102263103,0.076315
102263649,0.088967
102264198,0.094769
102264745,0.063502
102265294,0.090337
102265840,0.069143
102266390,0.075267
102266936,0.065436
102267485,0.077604
102268035,0.078733
102268581,0.051011
102269130,0.057619
102269677,0.068256
102270226,0.086469
102270772,0.079216
102271322,0.08115
102271868,0.080667
102272417,0.094125
102272964,0.074542
102273513,0.069385
102274062,0.055282
102274609,0.05633
102275158,0.090176
102275705,0.069062
102276254,0.072366
102276800,0.045531
102277349,0.066645
102277896,0.095575
102278445,0.089692
102278992,0.013861
102279541,0.062051
102280090,0.043436
102280637,0.079619
102281186,0.086469
102281732,0.076557
102282282,0.065355
102282828,0.078491
102283377,0.053993
102283924,0.061084
102284473,0.057861
102285022,0.067209
102285569,0.061165
102286118,0.066645
102286664,0.078813
102287214,0.062051
102287760,0.065436
102288309,0.094366
102288856,0.070432
102289405,0.100974
102289952,0.051092
102290501,0.097912
102291050,0.083729
102291597,0.085502
102292146,0.055927
102292692,0.079861
102293241,0.050769
102293788,0.078813
102294337,0.039648
102294884,0.051817
102295433,0.03844
102295979,0.067934
102296529,0.045048
102297078,0.077282
102297624,0.067128
102298173,0.067048
102298720,0.05367
102299269,0.057297
102299816,0.070916
102300365,0.08381
102300911,0.058908
102301461,0.051817
102302010,0.050527
102302556,0.049722
102303105,0.070593
102303652,0.081956
102304201,0.058828
102304748,0.076637
102305297,0.088645
102305843,0.082681
102306393,0.071963
102306939,0.068579
102307488,0.087275
102308038,0.095897
102308584,0.090982
102309133,0.05641
102309680,0.060117
102310229,0.046659
102310775,0.059714
102311325,0.034733
102311871,0.05504
102312420,0.084293
102312967,0.066
102313516,0.070352
102314065,0.067209
102314612,0.063663
102315161,0.066322
102315707,0.067612
102316257,0.061165
102316803,0.06052
102317352,0.070916
102317899,0.060842
102318448,0.071399
102318995,0.060037
102319544,0.083568
102320093,0.07293
102320640,0.072689
102321189,0.082359
102321735,0.104037
102322284,0.053106
102322831,0.090821
102323380,0.085018
102323927,0.06737
102324476,0.082842
102325025,0.079136
102325572,0.080183
102326121,0.086872
102326667,0.053751
102327217,0.081875
102765858,0.06181
102766407,0.053026
102766953,0.060359
102767503,0.066322
102768052,0.062212
102768598,0.066806
102769147,0.065678
102769694,0.078491
102770243,0.047385
102770790,0.069143
102771339,0.090176
102771885,0.098154
102772435,0.053267
102772981,0.095656
102773530,0.084696
102774080,0.067451
102774626,0.068498
102775175,0.059231
102775722,0.06874
102776271,0.048674
102776817,0.064549
102777367,0.064066
102777913,0.073414
102778462,0.053993
102779012,0.045773
102779558,0.024256
102780107,0.042469
102780654,0.051333
102781203,0.074059
102781750,0.052703
102782299,0.077604
102782845,0.053267
102783395,0.057619
102783941,0.073575
102784490,0.070029
102785039,0.041421
102785586,0.074703
102786135,0.065919
102786682,0.06044
102787231,0.069949
102787777,0.097832
102788327,0.081473
102788873,0.07696
102789422,0.084857
102789969,0.0963
102790518,0.086711
102791067,0.072608
102791614,0.078491
102792163,0.067692
102792709,0.087919
102793259,0.052864
102793805,0.050125
102794354,0.043758
102794901,0.052462
102795450,0.053751
102795997,0.055363
102796546,0.060037
102797095,0.053348
102797641,0.073817
102798191,0.056813
102798737,0.053348
102799286,0.071963
102799833,0.075429
102800382,0.062051
102800929,0.065114
102801478,0.055846
102802027,0.062132
102802574,0.074462
102803123,0.074381
102803669,0.056168
102804218,0.053751
102804765,0.091465
102805314,0.080022
102805861,0.073092
102806410,0.066967
102806956,0.086469
102807506,0.081553
102808055,0.080505
102808601,0.073011
102809150,0.059875
102809697,0.057216
102810246,0.050689
102810793,0.075429
102811342,0.051978
102811888,0.085663
102812438,0.033846
102812984,0.055121
102813533,0.050125
102814083,0.084696
102814629,0.059553
102815178,0.075993
102815725,0.046176
102816274,0.060842
102816820,0.055363
102817370,0.035297
102817916,0.067209
102818465,0.060359
102819015,0.086952
102819561,0.084857
102820110,0.075348
102820657,0.062615
102821206,0.059553
102821752,0.070513
102822302,0.086147
102822848,0.093077
102823397,0.073736
102823944,0.071399
102824493,0.084051
102825042,0.068498
102825589,0.060198
102826138,0.058828
102826685,0.045853
102827234,0.048271
102827780,0.059875
102828329,0.083326
102828876,0.053429
102829425,0.074462
102829972,0.078491
102830521,0.079458
102831070,0.059714
102831617,0.067692
102832166,0.071883
102832712,0.077282
102833261,0.052139
102833808,0.066
102834357,0.052623
102834904,0.082037
102835453,0.06874
102835999,0.055443
102836549,0.050527
102837098,0.063099
102837644,0.078894
102838194,0.070271
102838740,0.070029
102839289,0.096462
102839836,0.063179
102840385,0.074381
102840932,0.095495
102841481,0.069788
102842030,0.066081
102842576,0.080586
102843126,0.074381
102843672,0.044322
102844221,0.041824
102844768,0.059553
102845317,0.053912
102845864,0.059875
102846413,0.092996
102846959,0.067773
102847509,0.06052
102848058,0.07019
102848604,0.076476
102849153,0.069868
102849700,0.089209
102850249,0.072608
102850796,0.057538
102851345,0.061568
102851891,0.078007
102852441,0.057538
102852987,0.070029
102853536,0.07019
102854085,0.065516
102854632,0.057377
102855181,0.075993
102855728,0.068498
102856277,0.080505
102856823,0.06326
102857373,0.083487
102857919,0.06181
102858468,0.053429
102859018,0.035055
102859564,0.053267
102860113,0.086469
102860660,0.042227
102861209,0.061971
102861755,0.042872
102862305,0.081473
102862851,0.058505
102863400,0.067451
102863947,0.044484
102864496,0.087355
102865045,0.054234
102865592,0.068821
102866141,0.065919
102866688,0.088242
102867237,0.055846
102867783,0.06044
102868332,0.060842
102868879,0.058989
102869428,0.061568
102869975,0.062374
102870524,0.047788
102871073,0.070513
102871620,0.066161
102872169,0.046821
102872715,0.073575
102873264,0.094044
102873811,0.084293
102874360,0.087597
102874907,0.05778
102875456,0.07285
102876005,0.06463
102876552,0.047304
102877101,0.059875
102877647,0.074864
102878197,0.055201
102878743,0.050689
102879292,0.020952
102879839,0.061165
102880388,0.068337
102880935,0.052945
102881484,0.060842
102882033,0.071641
102882579,0.068821
102883129,0.04956
102883675,0.072044
102884224,0.060037
102884771,0.085179
102885320,0.055524
102885867,0.066
102886416,0.065275
102886962,0.062696
102887512,0.053348
102888061,0.057941
102888607,0.087919
102889156,0.064388
102889703,0.009993
102890252,0.091868
102890799,0.082681
102891348,0.074864
102891894,0.069949
102892444,0.066
102892990,0.073253
102893539,0.047949
102894088,0.062615
102894635,0.0577
102895184,0.060842
102895731,0.065033
102896280,0.075187
102896826,0.062938
102897376,0.077282
102897922,0.048029
102898471,0.082037
102899021,0.085502
102899567,0.076718
102900116,0.08389
102900663,0.059231
102901212,0.08115
102901758,0.075026
102902308,0.063099
102902854,0.067612
102903403,0.074623
102903950,0.082923
102904499,0.060037
102905048,0.068256
102905595,0.089853
102906144,0.075912
102906691,0.060037
102907240,0.077121
102907786,0.090821
102908335,0.076718
102908882,0.055604
102909431,0.076637
102909978,0.054073
102910527,0.069062
102911076,0.041985
102911623,0.065597
102912172,0.045773
102912718,0.051011
102913267,0.083165
102913814,0.065194
102914363,0.075267
102914910,0.072769
102915459,0.067289
102916007,0.079216
102916553,0.076799
102917102,0.041663
102917649,0.08115
102918198,0.054315
102918744,0.082037
102919294,0.064388
102919840,0.091788
102920389,0.095092
102920936,0.063018
102921485,0.071238
102922034,0.073253
102922581,0.088161
102923130,0.076234
102923677,0.078088
102924226,0.096703
102924772,0.090821
102925321,0.052703
102925868,0.074059
102926417,0.051172
102926964,0.059795
102927513,0.052139
102928062,0.048755
102928609,0.049883
102929158,0.031348
102929704,0.075832
102930253,0.05359
102930800,0.065758
102931349,0.078249
102931896,0.083084
102932445,0.058425
102932991,0.079055
102933541,0.058586
102934090,0.054799
102934636,0.058183
102935186,0.062696
102935732,0.05633
102936281,0.043678
102936828,0.063179
102937377,0.059553
102937924,0.071238
102938473,0.071158
102939022,0.061487
102939569,0.087839
102940118,0.087516
102940664,0.090256
102941213,0.064227
102941760,0.086469
102942309,0.086066
102942856,0.048029
102943405,0.074059
102943951,0.050447
102944501,0.040051
102945050,0.060198
102945596,0.033604
102946145,0.075509
102946692,0.051333
102947241,0.065436
102947788,0.082117
102948337,0.064227
102948883,0.054718
102949433,0.053187
102949979,0.059714
102950528,0.072608
102951078,0.085018
102951624,0.053912
102952173,0.068418
102952720,0.064388
102953269,0.066645
102953815,0.045451
102954365,0.074784
102954911,0.069626
102955460,0.066484
102956010,0.079458
102956556,0.090579
102957105,0.061004
102957652,0.071641
102958201,0.094205
102958747,0.060037
102959297,0.052945
102959843,0.055443
102960392,0.063099
102960939,0.054879
102961488,0.048835
102962037,0.059231
102962584,0.042549
102963133,0.055201
102963680,0.07148
102964229,0.067289
102964775,0.066967
102965324,0.063341
102965871,0.069707
102966420,0.054718
102966967,0.082359
102967516,0.047546
102968065,0.07422
102968612,0.096784
102969161,0.060601
102969707,0.072044
102970256,0.064388
102970803,0.056733
102971352,0.074703
102971899,0.071802
102972448,0.093158
102972994,0.069465
102973544,0.083165
102974093,0.089612
102974639,0.046015
102975189,0.075993
102975735,0.077846
102976284,0.05504
102976831,0.059875
102977380,0.068821
102977927,0.054234
102978476,0.046095
102979025,0.035941
102979571,0.063341
102980121,0.064308
102980667,0.060762
102981216,0.068256
102981763,0.078168
102982312,0.065355
102982859,0.088967
102983408,0.063744
102983954,0.080667
102984504,0.067692
102985053,0.083648
102985599,0.07148
102986148,0.069546
102986695,0.080425
102987244,0.063099
102987791,0.075187
102988340,0.073414
102988886,0.089934
102989436,0.075106
102989982,0.093722
102990531,0.082842
102991081,0.077604
102991627,0.06181
102992176,0.043275
102992723,0.062212
102993272,0.060117
102993818,0.05496
102994368,0.052462
102994914,0.046337
102995463,0.027077
102996013,0.056974
102996559,0.058425
102997108,0.066967
102997655,0.063099
102998204,0.084938
102998751,0.074945
102999300,0.071802
102999846,0.079055
103000396,0.060278
103000942,0.070513
103001491,0.069868
103002040,0.068337
103002587,0.060842
103003136,0.093238
103003683,0.064147
103004232,0.051414
103004778,0.090418
103005328,0.073253
103005874,0.089289
103006423,0.056974
103006970,0.062374
103007519,0.067128
103008068,0.07019
103008615,0.097832
103009164,0.061165
103009710,0.078249
103010260,0.089209
103010806,0.061487
103011355,0.068015
103011902,0.066564
103012451,0.057861
103012998,0.055685
103013547,0.072447
103014096,0.051495
103014643,0.08381
103015192,0.071077
103015738,0.058828
103016287,0.064388
103016834,0.074703
103017383,0.084374
103017930,0.073414
103018479,0.048513
103019028,0.078088
103019575,0.084615
103020124,0.082278
103020670,0.077282
103021219,0.07978
103021766,0.071319
103022315,0.091626
103022862,0.085099
103023411,0.0577
103023957,0.068821
103024507,0.089773
103025056,0.057055
103025602,0.065194
103026152,0.064791
103026698,0.059714
103027247,0.057458
103027794,0.073414
103028343,0.063421
103028889,0.067934
103029439,0.048271
103029985,0.077282
103030534,0.088967
103031084,0.071641
103031630,0.05504
103032179,0.051656
103032726,0.091707
103033275,0.070352
103033822,0.078249
103034371,0.05641
103034917,0.073978
103035467,0.103392
103036016,0.077927
103036562,0.057619
103037111,0.049641
103037658,0.062615
103038207,0.074703
103038754,0.062696
103039303,0.06326
103463503,0.0
103464052,0.0
103464598,0.0
103465147,0.006366
103465694,0.010396
103466243,0.019663
103466790,0.003788
103467339,0.0
103467885,0.007656
103468434,0.009267
103468981,0.010637
103469530,0.010799
103470079,0.009106
103470626,0.028125
103471175,0.011524
103471722,0.057458
103472271,0.173824
103472817,0.272059
103473367,0.274154
103473913,0.273348
103474462,0.276491
103475011,0.26948
103475558,0.266659
103476107,0.266015
103476654,0.213553
103477203,0.139495
103477749,0.051897
103478298,0.0
103478845,0.0
103479394,0.0
103479940,0.0
103480490,0.0
103481039,0.0
103481585,0.0
103482134,0.010476
103482681,0.017487
103483230,0.005722
103483776,0.000806
103484326,0.003949
103484872,0.00959
103485421,0.009106
103485968,0.010718
103486517,0.007495
103487066,0.030462
103487613,0.007817
103488162,0.021516
103488708,0.099927
103489258,0.259487
103489804,0.275363
103490353,0.274396
103490900,0.274799
103491449,0.268513
103491996,0.269883
103492545,0.264564
103493094,0.243934
103493641,0.1677
103494190,0.089853
103494736,0.0
103495285,0.0
103495832,0.0
103496381,0.0
103496927,0.0
103497476,0.0
103498026,0.0
103498572,0.010234
103499121,0.015875
103499668,0.012974
103500217,0.002498
103500763,0.00556
103501313,0.0083
103501859,0.012652
103502408,0.010637
103502955,0.015553
103503504,0.011121
103504053,0.019582
103504600,0.004432
103505149,0.071883
103505696,0.197355
103506245,0.277538
103506791,0.274476
103507340,0.27085
103507887,0.27085
103508436,0.270044
103508983,0.267143
103509532,0.258923
103510081,0.200337
103510628,0.126278
103511177,0.041985
103511723,0.0
103512272,0.0
103512819,0.0
103513368,0.0
103513914,0.0
103514464,0.0
103515013,0.000161
103515559,0.015311
103516108,0.022806
103516655,0.008059
103517204,0.006044
103517751,0.005722
103518300,0.006044
103518846,0.008059
103519396,0.008059
103519942,0.0083
103520491,0.03304
103521040,0.01233
103521587,0.034974
103522136,0.12652
103522683,0.269722
103523232,0.276571
103523778,0.275927
103524328,0.274879
103524874,0.271253
103525423,0.269963
103525970,0.264081
103526519,0.232249
103527068,0.154403
103527615,0.078813
103528164,0.0
103528710,0.0
103529259,0.0
103529806,0.0
103530355,0.0
103530901,0.0
103531450,0.0
103531997,0.004916
103532546,0.014425
103533095,0.010557
103533642,0.006044
103534191,0.002176
103534738,0.007253
103535287,0.01378
103535833,0.013458
103536383,0.00959
103536929,0.027802
103537478,0.015634
103538027,0.006205
103538574,0.080747
103539123,0.219033
103539670,0.271656
103540219,0.273993
103540765,0.272059
103541315,0.275604
103541861,0.270286
103542410,0.264967
103542957,0.260051
103543506,0.189297
103544055,0.115963
103544602,0.02619
103545151,0.0
103545697,0.0
103546246,0.0
103546793,0.0
103547342,0.0
103547888,0.0
103548438,0.005641
103548984,0.009429
103549533,0.015795
103550082,0.007011
103550629,0.0
103551178,0.003465
103551725,0.005319
103552274,0.011363
103552820,0.008462
103553370,0.013861
103553916,0.02474
103554465,0.006527
103555014,0.045853
103555561,0.156256
103556110,0.274396
103556657,0.274799
103557206,0.272945
103557752,0.276894
103558302,0.267304
103558848,0.268029
103559397,0.267465
103559944,0.216293
103560493,0.143604
103561042,0.066242
103561589,0.0
103562138,0.0
103562684,0.0
103563233,0.0
103563780,0.0
103564329,0.0
103564875,0.0
103565424,0.003949
103565971,0.013216
103566520,0.008945
103567069,0.004029
103567616,0.001773
103568165,0.006689
103568712,0.005802
103569261,0.009509
103569807,0.010476
103570356,0.030864
103570903,0.014505
103571452,0.01096
103571999,0.085985
103572548,0.245385
103573097,0.267626
103573644,0.275524
103574193,0.269157
103574739,0.266579
103575289,0.266256
103575835,0.271656
103576384,0.254007
103576931,0.173744
103577480,0.100249
103578029,0.013297
103578576,0.0
103579125,0.0
103579671,0.0
103580220,0.0
103580767,0.0
103581316,0.003304
103581862,0.003788
103582412,0.016762
103582958,0.017971
103583507,0.003304
103584056,0.000645
103584603,0.001853
103585152,0.009267
103585699,0.012571
103586248,0.007011
103586794,0.009187
103587344,0.023692
103587890,0.00137
103588439,0.060762
103588986,0.175355
103589535,0.269963
103590084,0.2777
103590631,0.278183
103591180,0.272381
103591726,0.265612
103592276,0.271414
103592822,0.264806
103593371,0.210974
103593918,0.132645
103594467,0.044886
103595016,0.0
103595563,0.0
103596112,0.0
103596658,0.0
103597207,0.0
103597754,0.0
103598303,0.00137
103598849,0.009993
103599399,0.016278
103599945,0.005238
103600494,0.0
103601043,8.1e-05
103601590,0.004996
103602139,0.008542
103602686,0.009832
103603235,0.011201
103603781,0.021678
103604331,0.010637
103604877,0.021516
103605426,0.098073
103605973,0.263033
103606522,0.275282
103607071,0.271414
103607618,0.271817
103608167,0.270044
103608713,0.270125
103609263,0.262711
103609809,0.246593
103610358,0.162381
103610905,0.083487
103611454,0.0
103612003,0.0
103612549,0.0
103613099,0.0
103613645,0.0
103614194,0.0
103614741,0.005963
103615290,0.001692
103615836,0.015875
103616386,0.013297
103616932,0.0
103617481,0.0
103618030,0.006608
103618577,0.011927
103619126,0.010234
103619672,0.002498
103620222,0.017326
103620768,0.00959
103621317,0.004996
103621864,0.068256
103622413,0.198322
103622960,0.275443
103623509,0.271011
103624058,0.274799
103624605,0.274476
103625154,0.267949
103625700,0.268916
103626249,0.262711
103626796,0.198967
103627345,0.119429
103627892,0.03304
103628441,0.0
103628987,0.0
103629536,0.0
103630085,0.0
103630632,0.0
103631181,0.0
103631727,0.00419
103632277,0.003788
103632823,0.018132
103633372,0.002337
103633919,0.0
103634468,0.001451
103635017,0.001853
103635564,0.006527
103636113,0.007495
103636659,0.003949
103637209,0.017245
103637755,0.00959
103638304,0.034894
103638851,0.131919
103639400,0.270205
103639947,0.270205
103640496,0.275685
103641045,0.272059
103641592,0.270527
103642141,0.266579
103642687,0.270447
103643236,0.232491
103643783,0.146425
103644332,0.070432
103644879,0.0
103645428,0.0
103645974,0.0
103646523,0.0
103647072,0.0
103647619,0.0
103648168,0.001209
103648714,0.012571
103649264,0.013941
103649810,0.004271
103650359,0.0
103650906,0.0
103651455,0.009429
103652004,0.000967
103652551,0.008542
103653100,0.007656
103653646,0.005722
103654195,0.012168
103654742,0.007333
103655291,0.081634
103655838,0.227495
103656387,0.271736
103656933,0.275846
103657483,0.271736
103658032,0.267304
103658578,0.267788
103659128,0.274154
103659674,0.260938
103660223,0.185751
103660770,0.102989
103661319,0.01241
103661865,0.0
103662415,0.0
103662961,0.0
103663510,0.0
103664059,0.0
103664606,0.000484
103665155,0.004755
103665701,0.010476
103666251,0.014022
103666797,0.001853
103667346,0.004996
103667893,0.006125
103668442,0.008623
103668989,0.003546
103669538,0.00411
103670087,0.003465
103670633,0.024176
103671183,0.003788
103671729,0.04956
103672278,0.157546
103672825,0.272462
103673374,0.275927
103673921,0.27496
103674470,0.271656
103675019,0.27093
103675566,0.270125
103676115,0.263516
103676661,0.215729
103677210,0.136755
103677757,0.057619
103678306,0.0
103678852,0.0
103679402,0.0
103679948,0.0
103680497,0.0
103681046,0.0
103681593,0.005399
103682142,0.006689
103682688,0.017084
103683238,0.004755
103683784,0.00137
103684333,0.0
103684880,0.004432
103685429,0.004432
103685976,0.009106
103686525,0.006366
103687074,0.026029
103687620,0.013216
103688170,0.014022
103688716,0.089209
103689265,0.245385
103689812,0.276088
103690361,0.27085
103690908,0.268513
103691457,0.268996
103692006,0.275685
103692552,0.262066
103693102,0.24885
103693648,0.176403
103694197,0.097912
103694744,0.00693
103695293,0.0
103695839,0.0
103696389,0.0
103696935,0.0
103697484,0.0
103698033,0.0
103698580,0.003385
103699129,0.008623
103699675,0.014425
103700225,0.0
103700771,0.0
103701320,0.006366
103701867,0.00959
103702416,0.003949
103702962,0.009106
103703512,0.004432
103704061,0.012813
103704607,0.006125
103705157,0.060681
103705703,0.180593
103706252,0.266176
103706799,0.274799
103707348,0.268029
103707894,0.272381
103708444,0.26819
103708990,0.273831
103709539,0.264403
103710089,0.204125
103710635,0.126681
103711184,0.046176
103711731,0.0
103712280,0.0
103712826,0.0
103713375,0.0
103713922,0.0
103714471,0.0
103715020,0.005238
103715567,0.005883
103716116,0.013136
103716662,0.003143
103717212,0.0
103717758,0.0
103718307,0.003788
103718854,0.009832
103719403,0.003788
103719949,0.010073
103720499,0.020227
103721048,0.00822
103721594,0.027883
103722144,0.112901
103722690,0.264081
103723239,0.275604
103723786,0.269802
103724335,0.269238
103724881,0.269963
103725431,0.274154
103725977,0.271092
103726526,0.234667
103727076,0.158916
103727622,0.082601
103728171,0.0
103728718,0.0
103729267,0.0
103729813,0.0
103730362,0.0
103730909,0.0
103731458,0.0
103732007,0.006044
103732553,0.012168
103733102,0.011121
103733649,0.003788
103734198,0.003062
103734744,0.006366
103735294,0.007656
103735840,0.005802
103736389,0.009429
103736936,0.008059
104160166,0.219919
104160712,0.135949
104161261,0.061004
104161808,0.0
104162357,0.0
104162903,0.0
104163453,0.0
104163999,0.0
104164548,0.000806
104165097,0.004916
104165644,0.005238
104166193,0.013136
104166739,0.004271
104167289,0.0
104167835,0.0
104168384,0.005722
104168931,0.007656
104169480,0.011201
104170029,0.001531
104170576,0.020952
104171125,0.003788
104171671,0.025949
104172221,0.108147
104172767,0.273751
104173316,0.274315
104173863,0.277216
104174412,0.275201
104174959,0.274234
104175508,0.277297
104176057,0.271011
104176603,0.240469
104177153,0.156498
104177699,0.083407
104178248,0.0
104178795,0.0
104179344,0.0
104179890,0.0
104180439,0.0
104180986,0.0
104181535,0.0
104182084,0.004271
104182631,0.00959
104183180,0.01241
104183726,0.000725
104184275,0.0
104184822,0.004916
104185371,0.002176
104185918,0.006366
104186467,0.007495
104187016,0.005238
104187563,0.018857
104188112,0.006366
104188658,0.07559
104189207,0.209121
104189754,0.274799
104190303,0.276733
104190850,0.275685
104191399,0.26956
104191945,0.271092
104192495,0.267143
104193044,0.265531
104193590,0.191311
104194140,0.113546
104194686,0.029414
104195235,0.0
104195782,0.0
104196331,0.0
104196877,0.0
104197426,0.0
104197973,0.0
104198522,0.002982
104199071,0.007897
104199618,0.016037
104200167,0.004996
104200713,0.0
104201262,0.002982
104201809,0.007897
104202358,0.007011
104202905,0.012571
104203454,0.00685
104204003,0.021355
104204550,0.0083
104205099,0.040696
104205645,0.143524
104206194,0.275121
104206741,0.273026
104207290,0.274154
104207837,0.27496
104208386,0.265289
104208932,0.270366
104209482,0.271978
104210031,0.222659
104210577,0.143846
104211127,0.065194
104211673,0.0
104212222,0.0
104212768,0.0
104213318,0.0
104213864,0.0
104214413,0.0
104214960,0.002015
104215509,0.010799
104216058,0.01652
104216605,0.00959
104217154,8.1e-05
104217700,0.0
104218249,0.007978
104218796,0.00419
104219345,0.006366
104219892,0.009912
104220441,0.025788
104220987,0.016359
104221537,0.006044
104222086,0.085018
104222632,0.238696
104223181,0.276007
104223728,0.280198
104224277,0.266579
104224824,0.26819
104225373,0.267385
104225919,0.269963
104226469,0.258359
104227018,0.185106
104227564,0.103714
104228114,0.006366
104228660,0.0
104229209,0.0
104229756,0.0
104230305,0.0
104230851,0.0
104231400,0.0
104231947,0.010234
104232496,0.010396
104233045,0.014586
104233592,0.0
104234141,0.000403
104234687,0.003949
104235236,0.006447
104235783,0.007011
104236332,0.004916
104236879,0.004593
104237428,0.022484
104237974,0.005722
104238524,0.055363
104239073,0.172615
104239619,0.279311
104240169,0.271897
104240715,0.275927
104241264,0.277941
104241811,0.275282
104242360,0.270125
104242906,0.264967
104243456,0.214278
104244005,0.128374
104244551,0.045692
104245101,0.0
104245647,0.0
104246196,0.0
104246742,0.0
104247292,0.0
104247838,0.0
104248387,0.000886
104248934,0.007656
104249483,0.012249
104250032,0.007333
104250579,0.0
104251128,0.0
104251674,0.003626
104252223,0.001209
104252770,0.00411
104253319,0.002821
104253865,0.026593
104254415,0.009187
104254961,0.016198
104255510,0.095897
104256060,0.260535
104256606,0.272139
104257155,0.26819
104257702,0.26819
104258251,0.272703
104258797,0.271092
104259347,0.272864
104259893,0.242322
104260442,0.169473
104260989,0.085502
104261538,0.0
104262087,0.0
104262634,0.0
104263183,0.0
104263729,0.0
104264278,0.0
104264825,0.0
104265374,0.006125
104265920,0.016037
104266470,0.007172
104267019,0.0
104267565,0.003546
104268114,0.002015
104268661,0.008139
104269210,0.001531
104269757,0.003949
104270306,0.0
104270852,0.019421
104271401,0.000242
104271948,0.066
104272497,0.192278
104273046,0.272703
104273593,0.278506
104274142,0.273429
104274689,0.271817
104275238,0.26674
104275784,0.270044
104276333,0.264
104276880,0.206381
104277429,0.127648
104277976,0.034894
104278525,0.0
104279074,0.0
104279620,0.0
104280169,0.0
104280716,0.0
104281265,0.0
104281811,0.008139
104282361,0.011524
104282907,0.018293
104283456,0.001128
104284006,0.0
104284552,8.1e-05
104285101,0.001692
104285648,0.002982
104286197,0.000645
104286743,0.007656
104287293,0.019744
104287839,0.005722
104288388,0.030542
104288935,0.11548
104289484,0.27641
104290033,0.271656
104290580,0.270769
104291129,0.273187
104291675,0.27222
104292225,0.276168
104292771,0.270286
104293320,0.232733
104293867,0.148923
104294416,0.074623
104294962,0.0
104295512,0.0
104296061,0.0
104296607,0.0
104297156,0.0
104297703,0.0
104298252,0.0
104298798,0.008703
104299347,0.012813
104299894,0.012088
104300443,0.001048
104300990,0.0
104301539,0.005399
104302088,0.008864
104302634,0.005722
104303184,0.002659
104303730,0.008945
104304279,0.016198
104304826,0.004271
104305375,0.076234
104305922,0.223304
104306471,0.268271
104307020,0.273429
104307567,0.273912
104308116,0.27093
104308662,0.27359
104309211,0.26819
104309758,0.257956
104310307,0.190667
104310854,0.104198
104311403,0.024418
104311949,0.0
104312498,0.0
104313048,0.0
104313594,0.0
104314143,0.0
104314689,0.000886
104315239,0.0
104315785,0.008945
104316334,0.015553
104316881,0.003062
104317430,0.0
104317977,0.000242
104318526,0.003788
104319075,0.004755
104319621,0.0083
104320171,0.007575
104320717,0.012813
104321266,0.009751
104321813,0.042952
104322362,0.153919
104322908,0.268996
104323458,0.272703
104324006,0.276088
104324553,0.274073
104325102,0.271011
104325649,0.275121
104326198,0.271736
104326744,0.220161
104327294,0.135223
104327840,0.053751
104328389,0.0
104328936,0.0
104329485,0.0
104330034,0.0
104330580,0.0
104331129,0.0
104331676,0.0
104332225,0.007172
104332771,0.017971
104333321,0.001692
104333867,0.0
104334416,0.0
104334963,0.000967
104335512,0.0
104336061,0.003949
104336608,0.009832
104337157,0.025626
104337703,0.010799
104338252,0.009106
104338799,0.085341
104339348,0.246593
104339895,0.273509
104340444,0.269883
104340990,0.271817
104341540,0.26819
104342089,0.270366
104342635,0.268916
104343184,0.253121
104343731,0.173179
104344280,0.10307
104344827,0.001692
104345376,0.0
104345922,0.0
104346471,0.0
104347021,0.0
104347567,0.0
104348116,0.000322
104348663,0.004996
104349212,0.009026
