time_us,current_A
63632245,0.036264
63632792,0.036183
63633341,0.036022
63633888,0.036022
63634437,0.035941
63634983,0.036022
63635533,0.036264
63636082,0.036344
63636628,0.036505
63637177,0.033201
63637724,0.036344
63638273,0.036505
63638820,0.036344
63639369,0.036344
63639915,0.036264
63640465,0.036183
63641014,0.036022
63641560,0.036183
63642110,0.036344
63642656,0.039568
63643205,0.036344
63643752,0.036183
63644301,0.036183
63644847,0.036183
63645397,0.036022
63645943,0.036022
63646492,0.036022
63647042,0.035941
63647588,0.036183
63648137,0.036022
63648684,0.036264
63649233,0.036505
63649779,0.041824
63650329,0.036022
63650875,0.036264
63651424,0.036344
63651971,0.036505
63652520,0.036264
63653069,0.036022
63653616,0.036022
63654165,0.036022
63654712,0.036022
63655261,0.041179
63655807,0.036183
63656356,0.036344
63656903,0.036183
63657452,0.036264
63657999,0.036183
63658548,0.035941
63659097,0.036022
63659644,0.036022
63660193,0.035619
63660739,0.036022
63661289,0.036344
63661835,0.036425
63662384,0.036344
63662931,0.03433
63663480,0.036183
63664029,0.036425
63664576,0.036264
63665125,0.036183
63665671,0.036103
63666221,0.036022
63666767,0.036183
63667316,0.036022
63667863,0.036022
63668412,0.034571
63668959,0.036425
63669508,0.036264
63670057,0.036344
63670603,0.036425
63671153,0.036022
63671699,0.036183
63672248,0.036022
63672795,0.036022
63673344,0.036022
63673891,0.036264
63674440,0.036425
63674986,0.036505
63675536,0.031751
63676085,0.036344
63676631,0.036344
63677180,0.036344
63677727,0.036344
63678276,0.036344
63678823,0.036183
63679372,0.035941
63679918,0.036183
63680468,0.036264
63681017,0.041985
63681563,0.036183
63682113,0.036183
63682659,0.036022
63683208,0.036264
63683755,0.036183
63684304,0.036183
63684850,0.036022
63685400,0.036022
63685946,0.036183
63686495,0.036022
63687045,0.036183
63687591,0.036505
63688140,0.036505
63688687,0.032315
63689236,0.036344
63689782,0.036344
63690332,0.036183
63690878,0.036344
63691427,0.036022
63691974,0.036022
63692523,0.035941
63693072,0.036022
63693619,0.036022
63694168,0.042388
63694715,0.036344
63695264,0.036344
63695810,0.036183
63696359,0.036022
63696906,0.036103
63697455,0.036022
63698004,0.036022
63698551,0.035941
63699100,0.036022
63699647,0.036022
63700196,0.036183
63700742,0.036344
63701292,0.036505
63701838,0.032315
63702387,0.036264
63702934,0.036344
63703483,0.036344
63704032,0.036344
63704579,0.036022
63705128,0.036022
63705674,0.036022
63706224,0.036022
63706770,0.036022
63707319,0.042469
63707866,0.036264
63708415,0.036425
63708962,0.036264
63709511,0.036344
63710060,0.036264
63710606,0.036183
63711156,0.036344
63711702,0.036183
63712251,0.036183
63712798,0.036022
63713347,0.036264
63713894,0.036344
63714443,0.036344
63714989,0.031751
63715539,0.036344
63716088,0.036344
63716634,0.036344
63717183,0.036344
63717730,0.036183
63718279,0.036022
63718826,0.035941
63719375,0.036022
63719921,0.036022
63720471,0.036344
63721020,0.034974
63721566,0.036505
63722115,0.036183
63722662,0.036022
63723211,0.036183
63723758,0.036022
63724307,0.036022
63724853,0.036183
63725403,0.036022
63725949,0.036183
63726498,0.036183
63727048,0.036183
63727594,0.036425
63728143,0.036505
63728690,0.033524
63729239,0.036344
63729785,0.036425
63730335,0.036264
63730881,0.036425
63731430,0.036103
63731977,0.036022
63732526,0.036022
63733075,0.036022
63733622,0.036022
63734171,0.040454
63734717,0.035861
63735267,0.036183
63735813,0.036183
63736362,0.036022
63736909,0.036183
63737458,0.035861
63738007,0.036022
63738553,0.035941
63739103,0.036022
63739649,0.036022
63740198,0.036264
63740745,0.036183
63741294,0.036586
63741841,0.036344
63742390,0.034088
63742936,0.036344
63743486,0.036344
63744035,0.036344
63744581,0.036344
63745130,0.036183
63745677,0.036183
63746226,0.036264
63746773,0.036022
63747322,0.036022
63747868,0.040293
63748418,0.03578
63748964,0.036344
63749513,0.036344
63750062,0.036344
63750609,0.036344
63751158,0.036183
63751705,0.036183
63752254,0.036264
63752800,0.036183
63753350,0.036103
63753896,0.036183
63754445,0.036264
63754992,0.036505
63755541,0.036344
63756090,0.033443
63756637,0.036344
63757186,0.036183
63757732,0.036505
63758282,0.036344
63758828,0.036264
63759377,0.036022
63759924,0.036022
63760473,0.036022
63761022,0.036183
63761569,0.036264
63762118,0.031912
63762665,0.036425
63763214,0.036264
63763760,0.036183
63764309,0.036183
63764856,0.036183
63765405,0.036264
63765952,0.036022
63766501,0.036183
63767050,0.036183
63767597,0.036344
63768146,0.036103
63768692,0.036022
63769241,0.036425
63769788,0.037875
63770337,0.034249
63770884,0.036344
63771433,0.036264
63771979,0.036264
63772529,0.036425
63773078,0.036183
63773624,0.036183
63774174,0.036103
63774720,0.036022
63775269,0.036183
63775816,0.03981
63776365,0.035861
63776911,0.036264
63777461,0.036264
63778010,0.036103
63778556,0.036183
63779106,0.036022
63779652,0.035861
63780201,0.035941
63780748,0.036022
63781297,0.036022
63781844,0.036183
63782393,0.036022
63782939,0.036264
63783489,0.036425
63784038,0.04263
63784584,0.036344
63785133,0.036344
63785680,0.036344
63786229,0.036344
63786776,0.036183
63787325,0.036183
63787871,0.036183
63788421,0.036022
63788967,0.036183
63789516,0.036022
63790065,0.033604
63790612,0.036344
63791161,0.036264
63791708,0.036103
63792257,0.036344
63792803,0.036264
63793353,0.036264
63793899,0.036103
63794448,0.036183
63794995,0.036183
63795544,0.036022
63796093,0.036183
63796640,0.036586
63797189,0.036344
63797735,0.03304
63798285,0.036344
63798831,0.036344
63799380,0.036425
63799927,0.036183
63800476,0.036264
63801025,0.036022
63801572,0.036022
63802121,0.036022
63802667,0.036022
63803217,0.036344
63803763,0.034974
63804312,0.036425
63804859,0.036183
63805408,0.036022
63805955,0.036183
63806504,0.036183
63807053,0.036022
63807600,0.036183
63808149,0.036103
63808695,0.036183
63809244,0.036183
63809791,0.036183
63810340,0.036344
63810887,0.036425
63811436,0.037231
63811982,0.036264
63812532,0.036264
63813081,0.036264
63813627,0.036264
63814176,0.036344
63814723,0.036022
63815272,0.035941
63815819,0.036022
63816368,0.036022
63816914,0.040212
63817464,0.035941
63818013,0.036183
63818559,0.036183
63819109,0.036022
63819655,0.036183
63820204,0.036022
63820751,0.035941
63821300,0.035941
63821847,0.036022
63822396,0.036022
63822942,0.036022
63823492,0.036022
63824041,0.036425
63824587,0.039407
63825136,0.035297
63825683,0.036344
63826232,0.036183
63826779,0.036344
63827328,0.036264
63827874,0.036022
63828424,0.036022
63828970,0.036022
63829519,0.036022
63830068,0.036183
63830615,0.015392
63831164,0.036344
63831711,0.036264
63832260,0.036103
63832806,0.036344
63833356,0.036022
63833902,0.036183
63834451,0.036183
63834998,0.036022
63835547,0.036183
63836096,0.036103
63836643,0.036183
63837192,0.036425
63837738,0.036344
63838288,0.035377
63838834,0.036425
63839383,0.036344
63839930,0.036103
63840479,0.036183
63841028,0.036183
63841575,0.036022
63842124,0.036022
63842671,0.036022
63843220,0.036022
63843766,0.042147
63844315,0.036103
63844862,0.036103
63845411,0.036022
63845958,0.036183
63846507,0.036022
63847056,0.036022
63847603,0.036022
63848152,0.035941
63848698,0.035861
63849247,0.036022
63849794,0.036022
63850343,0.036183
63850890,0.036344
63851439,0.041905
63851985,0.036183
63852535,0.036264
63853084,0.036183
63853630,0.036264
63854180,0.036264
63854726,0.036022
63855275,0.035941
63855822,0.036183
63856371,0.036022
63856918,0.040938
63857467,0.036022
63858016,0.036022
63858562,0.036022
63859112,0.035941
63859658,0.036264
63860207,0.036022
63860754,0.035941
63861303,0.036022
63861850,0.035941
63862399,0.036022
63862945,0.036022
63863495,0.036022
63864044,0.036344
63864590,0.042469
63865139,0.036183
63865686,0.036183
63866235,0.036183
63866782,0.036344
63867331,0.036183
63867877,0.036103
63868427,0.036022
63868973,0.036022
63869522,0.036022
63870072,0.040293
63870618,0.035619
63871167,0.036183
63871714,0.036022
63872263,0.036183
64303299,0.03578
64303846,0.03578
64304395,0.036022
64304942,0.036022
64305491,0.030864
64306040,0.035861
64306587,0.036022
64307136,0.036022
64307682,0.036022
64308231,0.035941
64308778,0.03578
64309327,0.035861
64309874,0.0357
64310423,0.03578
64310969,0.035861
64311519,0.033927
64312068,0.035861
64312614,0.0357
64313163,0.035861
64313710,0.0357
64314259,0.03578
64314806,0.0357
64315355,0.0357
64315901,0.0357
64316451,0.0357
64316997,0.035861
64317546,0.03578
64318096,0.036022
64318642,0.036022
64319191,0.031026
64319738,0.035861
64320287,0.036022
64320833,0.036022
64321383,0.035941
64321929,0.035861
64322478,0.03578
64323028,0.0357
64323574,0.0357
64324123,0.035861
64324670,0.0357
64325219,0.034733
64325765,0.035861
64326315,0.035861
64326861,0.03578
64327410,0.036022
64327957,0.035941
64328506,0.035619
64329055,0.0357
64329602,0.0357
64330151,0.03578
64330698,0.035861
64331247,0.035941
64331793,0.035941
64332342,0.036022
64332889,0.041179
64333438,0.035941
64333985,0.036022
64334534,0.036022
64335083,0.035941
64335630,0.035861
64336179,0.035619
64336725,0.0357
64337275,0.0357
64337821,0.0357
64338370,0.0357
64338917,0.034007
64339466,0.035941
64340015,0.035941
64340562,0.036022
64341111,0.036022
64341657,0.035861
64342207,0.03578
64342753,0.035861
64343302,0.035861
64343849,0.0357
64344398,0.0357
64344945,0.036022
64345494,0.036022
64346043,0.036022
64346590,0.033766
64347139,0.035941
64347685,0.036022
64348234,0.035941
64348781,0.036022
64349330,0.035941
64349877,0.0357
64350426,0.0357
64350972,0.035619
64351522,0.0357
64352071,0.035861
64352617,0.033604
64353166,0.0357
64353713,0.035458
64354262,0.035538
64354809,0.035619
64355358,0.035619
64355904,0.035619
64356454,0.0357
64357003,0.035619
64357549,0.035619
64358099,0.03578
64358645,0.0357
64359194,0.035861
64359741,0.035941
64360290,0.041905
64360836,0.035861
64361386,0.035861
64361932,0.035861
64362481,0.035861
64363031,0.03578
64363577,0.0357
64364126,0.0357
64364673,0.035619
64365222,0.0357
64365768,0.035538
64366318,0.042066
64366864,0.0357
64367413,0.03578
64367960,0.035941
64368509,0.0357
64369058,0.035861
64369605,0.03578
64370154,0.0357
64370701,0.0357
64371250,0.035538
64371796,0.035861
64372345,0.035941
64372892,0.035861
64373441,0.036022
64373988,0.03715
64374537,0.034733
64375086,0.035861
64375633,0.035941
64376182,0.035861
64376728,0.035941
64377278,0.035861
64377824,0.035538
64378373,0.0357
64378920,0.0357
64379469,0.0357
64380018,0.039568
64380565,0.035055
64381114,0.035861
64381660,0.035861
64382210,0.036022
64382756,0.036022
64383305,0.0357
64383852,0.03578
64384401,0.03578
64384948,0.0357
64385497,0.0357
64386046,0.0357
64386593,0.035941
64387142,0.035941
64387688,0.036022
64388237,0.031267
64388784,0.036022
64389333,0.035941
64389880,0.035941
64390429,0.035941
64390975,0.035861
64391525,0.0357
64392074,0.0357
64392620,0.035619
64393169,0.03578
64393716,0.03578
64394265,0.041905
64394812,0.0357
64395361,0.0357
64395907,0.0357
64396457,0.0357
64397006,0.03578
64397552,0.03578
64398102,0.0357
64398648,0.035619
64399197,0.035619
64399744,0.03578
64400293,0.035861
64400839,0.035619
64401389,0.036103
64401935,0.036022
64402484,0.034491
64403034,0.035941
64403580,0.036022
64404129,0.035861
64404676,0.036022
64405225,0.035861
64405771,0.035619
64406321,0.035619
64406867,0.0357
64407416,0.035861
64407963,0.035619
64408512,0.033121
64409061,0.035861
64409608,0.03578
64410157,0.0357
64410704,0.03578
64411253,0.035861
64411799,0.0357
64412348,0.03578
64412895,0.0357
64413444,0.0357
64413991,0.0357
64414540,0.035941
64415089,0.035861
64415636,0.035941
64416185,0.040051
64416731,0.035377
64417281,0.036022
64417827,0.035941
64418376,0.03578
64418923,0.035941
64419472,0.035861
64420021,0.035538
64420568,0.03578
64421117,0.0357
64421663,0.0357
64422213,0.040454
64422759,0.035297
64423308,0.035861
64423855,0.035861
64424404,0.035941
64424951,0.035941
64425500,0.0357
64426049,0.035861
64426596,0.035619
64427145,0.035619
64427691,0.0357
64428240,0.0357
64428787,0.035861
64429336,0.035941
64429883,0.036022
64430432,0.038117
64430978,0.036022
64431528,0.036022
64432077,0.035941
64432623,0.035941
64433172,0.03578
64433719,0.03578
64434268,0.0357
64434815,0.0357
64435364,0.0357
64435910,0.035861
64436460,0.041744
64437009,0.035538
64437555,0.035861
64438105,0.03578
64438651,0.03578
64439200,0.035861
64439747,0.035538
64440296,0.03578
64440842,0.0357
64441392,0.035619
64441938,0.0357
64442487,0.0357
64443037,0.03578
64443583,0.035941
64444132,0.036022
64444679,0.031509
64445228,0.03578
64445774,0.035861
64446324,0.03578
64446870,0.035941
64447419,0.03578
64447966,0.0357
64448515,0.0357
64449064,0.0357
64449611,0.0357
64450160,0.035619
64450707,0.041663
64451256,0.03578
64451802,0.035861
64452351,0.03578
64452898,0.035538
64453447,0.035861
64453994,0.03578
64454543,0.0357
64455092,0.0357
64455639,0.035458
64456188,0.0357
64456734,0.035619
64457284,0.035861
64457830,0.036022
64458379,0.03578
64458926,0.033927
64459475,0.035861
64460024,0.035941
64460571,0.035861
64461120,0.035861
64461666,0.03578
64462216,0.035538
64462762,0.0357
64463311,0.0357
64463858,0.0357
64464407,0.036505
64464954,0.03433
64465503,0.035941
64466052,0.035861
64466598,0.035861
64467148,0.036022
64467694,0.035941
64468243,0.0357
64468790,0.0357
64469339,0.0357
64469886,0.0357
64470435,0.03578
64470981,0.03578
64471531,0.035941
64472080,0.035861
64472626,0.041502
64473175,0.035941
64473722,0.035861
64474271,0.035941
64474818,0.035941
64475367,0.035941
64475913,0.03578
64476463,0.0357
64477012,0.035538
64477558,0.035861
64478108,0.035538
64478654,0.041502
64479203,0.035377
64479750,0.035861
64480299,0.035861
64480845,0.035619
64481395,0.03578
64481941,0.035538
64482490,0.035619
64483040,0.0357
64483586,0.035619
64484135,0.0357
64484682,0.035861
64485231,0.03578
64485777,0.035861
64486327,0.036022
64486873,0.031348
64487422,0.03578
64487969,0.035861
64488518,0.035861
64489067,0.035941
64489614,0.0357
64490163,0.035619
64490710,0.0357
64491259,0.036022
64491805,0.0357
64492354,0.035297
64492901,0.041018
64493450,0.03578
64493997,0.0357
64494546,0.0357
64495095,0.0357
64495642,0.035861
64496191,0.03578
64496737,0.0357
64497287,0.035538
64497833,0.035538
64498382,0.03578
64498929,0.035861
64499478,0.035861
64500027,0.036022
64500574,0.03715
64501123,0.040696
64501669,0.035861
64502219,0.035941
64502765,0.035941
64503314,0.03578
64503861,0.0357
64504410,0.035458
64504957,0.0357
64505506,0.035458
64506055,0.035619
64506601,0.040051
64507151,0.035297
64507697,0.03578
64508246,0.035861
64508793,0.035861
64509342,0.035861
64509889,0.0357
64510438,0.0357
64510984,0.0357
64511534,0.035619
64512083,0.035619
64512629,0.0357
64513178,0.035861
64513725,0.035941
64514274,0.036022
64514821,0.033443
64515370,0.035941
64515916,0.035941
64516466,0.035861
64517015,0.035861
64517561,0.0357
64518111,0.035619
64518657,0.035619
64519206,0.0357
64519753,0.03578
64520302,0.0357
64520848,0.031187
64521398,0.0357
64521944,0.035538
64522493,0.035619
64523043,0.0357
64523589,0.035458
64524138,0.035538
64524685,0.035538
64525234,0.035619
64525780,0.035538
64526330,0.0357
64526876,0.0357
64527425,0.035861
64527972,0.035941
64528521,0.039407
64529070,0.035458
64529617,0.035941
64530166,0.036022
64530713,0.0357
64531262,0.0357
64531808,0.03578
64532357,0.035619
64532904,0.035538
64533453,0.035538
64534000,0.035619
64534549,0.040535
64535098,0.035538
64535645,0.035619
64536194,0.03578
64536740,0.035538
64537289,0.0357
64537836,0.0357
64538385,0.035538
64538932,0.035619
64539481,0.035538
64540030,0.0357
64540577,0.03578
64541126,0.03578
64541672,0.035941
64542221,0.035861
64542768,0.032799
64543317,0.035861
64543864,0.035861
64544413,0.0357
64544959,0.0357
64545509,0.0357
64546058,0.035538
64546604,0.035619
64547154,0.035538
64547700,0.035538
64548249,0.040212
64548796,0.035136
64549345,0.035861
64549891,0.0357
64550441,0.035861
64550987,0.035861
64551536,0.035619
64552086,0.0357
64552632,0.035619
64553181,0.035619
64553728,0.035458
64554277,0.035538
64554824,0.035941
64555373,0.036022
64555919,0.037473
64556469,0.035538
64557018,0.035861
64557564,0.035861
64558113,0.035941
64558660,0.035861
64559209,0.035619
64559756,0.035619
64560305,0.035538
64560851,0.035538
64561401,0.0357
64561947,0.041502
64562496,0.035458
64563046,0.035619
64563592,0.035538
64564141,0.0357
64564688,0.035619
64565237,0.035619
64565783,0.035538
64566333,0.035458
64566879,0.035458
64567428,0.035619
64567975,0.035538
64568524,0.0357
64569073,0.035861
64569620,0.041502
64570169,0.03578
64570715,0.0357
64571265,0.035619
64571811,0.0357
64572360,0.0357
64572907,0.035619
64573456,0.035619
64574005,0.035538
64574552,0.035619
64575101,0.035458
64575648,0.032799
64576197,0.035619
64576743,0.035619
65009680,0.0357
65010229,0.035377
65010776,0.035377
65011325,0.035216
65011872,0.035377
65012421,0.035538
65012967,0.02474
65013517,0.035377
65014066,0.035377
65014612,0.035377
65015161,0.035377
65015708,0.035538
65016257,0.035297
65016804,0.035458
65017353,0.035216
65017899,0.035216
65018449,0.035377
65018995,0.035538
65019544,0.035538
65020093,0.0357
65020640,0.0357
65021189,0.034571
65021736,0.035619
65022285,0.0357
65022831,0.035377
65023381,0.035538
65023927,0.035538
65024476,0.035297
65025025,0.035377
65025572,0.035055
65026121,0.035538
65026668,0.035216
65027217,0.031751
65027763,0.035377
65028313,0.035458
65028859,0.035619
65029408,0.035619
65029955,0.035538
65030504,0.035538
65031053,0.035377
65031600,0.035216
65032149,0.035216
65032695,0.035377
65033245,0.035538
65033791,0.035538
65034340,0.035619
65034887,0.035458
65035436,0.033121
65035983,0.035538
65036532,0.035538
65037081,0.035538
65037627,0.035377
65038177,0.035377
65038723,0.035216
65039272,0.035297
65039819,0.035297
65040368,0.035216
65040915,0.035297
65041464,0.040212
65042013,0.035538
65042560,0.035458
65043109,0.035458
65043655,0.035619
65044204,0.035458
65044751,0.035216
65045300,0.035216
65045847,0.035377
65046396,0.035377
65046942,0.035377
65047492,0.035377
65048041,0.035619
65048587,0.035538
65049137,0.036183
65049683,0.035216
65050232,0.035619
65050779,0.035619
65051328,0.035619
65051874,0.035619
65052424,0.035538
65052970,0.035297
65053519,0.035297
65054069,0.035297
65054615,0.035297
65055164,0.035377
65055711,0.033524
65056260,0.035377
65056806,0.035377
65057356,0.035377
65057902,0.035538
65058451,0.035377
65058998,0.035377
65059547,0.035377
65060096,0.035216
65060643,0.035136
65061192,0.035458
65061739,0.035458
65062288,0.035538
65062834,0.0357
65063384,0.035619
65063930,0.034974
65064479,0.035538
65065028,0.0357
65065575,0.035377
65066124,0.035458
65066671,0.035538
65067220,0.035216
65067766,0.035216
65068316,0.035377
65068862,0.035377
65069411,0.035216
65069958,0.031348
65070507,0.035297
65071056,0.035458
65071603,0.035538
65072152,0.035377
65072698,0.035538
65073248,0.035377
65073794,0.035377
65074343,0.035377
65074890,0.035216
65075439,0.035216
65075986,0.035538
65076535,0.035538
65077084,0.035619
65077630,0.035538
65078180,0.032315
65078726,0.035458
65079275,0.035538
65079822,0.035458
65080371,0.035458
65080918,0.035377
65081467,0.035216
65082016,0.035377
65082563,0.035297
65083112,0.035136
65083658,0.035377
65084207,0.042147
65084754,0.035377
65085303,0.035538
65085850,0.035377
65086399,0.035538
65086945,0.035538
65087495,0.035216
65088044,0.035216
65088590,0.035136
65089140,0.035458
65089686,0.035297
65090235,0.035377
65090782,0.035538
65091331,0.035619
65091877,0.035619
65092427,0.033282
65092973,0.035538
65093522,0.035538
65094072,0.035458
65094618,0.035538
65095167,0.035538
65095714,0.035377
65096263,0.035297
65096809,0.035055
65097359,0.035377
65097905,0.035538
65098454,0.041179
65099003,0.035216
65099550,0.035458
65100099,0.035377
65100646,0.035377
65101195,0.035458
65101741,0.035377
65102291,0.035377
65102837,0.035216
65103386,0.035297
65103933,0.035216
65104482,0.035377
65105031,0.035377
65105578,0.035538
65106127,0.035619
65106673,0.036264
65107223,0.034652
65107769,0.0357
65108318,0.035619
65108865,0.035377
65109414,0.035458
65109961,0.035377
65110510,0.035297
65111059,0.035377
65111606,0.035216
65112155,0.035458
65112701,0.035216
65113250,0.040857
65113797,0.035216
65114346,0.035377
65114893,0.035619
65115442,0.035377
65115988,0.035377
65116538,0.035538
65117087,0.035377
65117633,0.035377
65118182,0.035216
65118729,0.035136
65119278,0.035377
65119825,0.035458
65120374,0.035458
65120920,0.035538
65121470,0.035377
65122019,0.041744
65122565,0.035055
65123115,0.035538
65123661,0.035377
65124210,0.035538
65124757,0.035538
65125306,0.035297
65125852,0.035055
65126402,0.035377
65126948,0.035216
65127497,0.035216
65128047,0.035377
65128593,0.040374
65129142,0.035458
65129689,0.035377
65130238,0.035377
65130784,0.035377
65131334,0.035538
65131880,0.035377
65132429,0.035216
65132976,0.035297
65133525,0.035297
65134074,0.035377
65134621,0.035377
65135170,0.035377
65135717,0.035538
65136266,0.035458
65136812,0.037956
65137361,0.035216
65137908,0.035538
65138457,0.035458
65139006,0.035538
65139553,0.035619
65140102,0.035538
65140649,0.035377
65141198,0.035377
65141744,0.035297
65142294,0.035377
65142840,0.035377
65143389,0.037311
65143936,0.03441
65144485,0.035458
65145034,0.035458
65145581,0.035377
65146130,0.035377
65146676,0.035619
65147226,0.035538
65147772,0.035458
65148321,0.035377
65148868,0.035297
65149417,0.035297
65149964,0.035377
65150513,0.035377
65151062,0.035377
65151608,0.035619
65152158,0.0357
65152704,0.033685
65153253,0.035619
65153800,0.035619
65154349,0.035538
65154896,0.035538
65155445,0.035619
65155991,0.035538
65156541,0.035377
65157090,0.035216
65157636,0.035377
65158185,0.035377
65158732,0.035377
65159281,0.041663
65159828,0.035377
65160377,0.035458
65160923,0.035377
65161473,0.035377
65162022,0.035377
65162568,0.035538
65163118,0.035458
65163664,0.035297
65164213,0.035377
65164760,0.035216
65165309,0.035216
65165855,0.035377
65166405,0.035538
65166951,0.035377
65167500,0.035377
65168050,0.036667
65168596,0.039729
65169145,0.035458
65169692,0.035377
65170241,0.035377
65170787,0.035538
65171337,0.035458
65171883,0.035377
65172432,0.035216
65172979,0.035297
65173528,0.035377
65174077,0.035297
65174624,0.035377
65175173,0.041824
65175720,0.035297
65176269,0.035538
65176815,0.035538
65177364,0.035538
65177911,0.035538
65178460,0.035538
65179009,0.035297
65179556,0.035458
65180105,0.035377
65180652,0.035458
65181201,0.035297
65181747,0.035538
65182296,0.035458
65182843,0.035458
65183392,0.035538
65183939,0.0357
65184488,0.034571
65185037,0.035377
65185584,0.035619
65186133,0.035538
65186679,0.035377
65187228,0.035619
65187775,0.035458
65188324,0.035377
65188871,0.035377
65189420,0.035297
65189966,0.035458
65190516,0.035538
65191065,0.039407
65191611,0.034652
65192161,0.035216
65192707,0.035619
65193256,0.035538
65193803,0.035216
65194352,0.035458
65194898,0.035458
65195448,0.035458
65195994,0.035377
65196543,0.035377
65197093,0.035377
65197639,0.035377
65198188,0.035458
65198735,0.035377
65199284,0.035377
65199831,0.03578
65200380,0.035619
65200926,0.032799
65201476,0.035538
65202025,0.035619
65202571,0.035619
65203120,0.035538
65203667,0.035458
65204216,0.035458
65204763,0.035377
65205312,0.035377
65205858,0.035297
65206408,0.035377
65206954,0.035458
65207503,0.035216
65208053,0.032315
65208599,0.035377
65209148,0.035458
65209695,0.0357
65210244,0.035377
65210790,0.035377
65211340,0.035538
65211886,0.035538
65212435,0.035377
65212982,0.035377
65213531,0.035216
65214080,0.035216
65214627,0.035458
65215176,0.035538
65215722,0.035377
65216272,0.035538
65216818,0.035377
65217367,0.041985
65217914,0.035538
65218463,0.035538
65219012,0.035619
65219559,0.035458
65220108,0.035538
65220655,0.035458
65221204,0.035136
65221750,0.035297
65222300,0.035297
65222846,0.035377
65223395,0.035297
65223942,0.035377
65224491,0.042308
65225040,0.035377
65225587,0.035377
65226136,0.035377
65226682,0.035538
65227232,0.035538
65227778,0.035377
65228327,0.035377
65228874,0.035377
65229423,0.035377
65229970,0.035377
65230519,0.035297
65231068,0.035377
65231614,0.035377
65232164,0.035538
65232710,0.035538
65233259,0.0357
65233806,0.034571
65234355,0.035297
65234902,0.035538
65235451,0.035458
65235997,0.035377
65236547,0.035538
65237096,0.035377
65237642,0.035216
65238191,0.035297
65238738,0.035297
65239287,0.035377
65239834,0.035377
65240383,0.041018
65240929,0.034733
65241479,0.035458
65242028,0.035377
65242574,0.035377
65243124,0.035297
65243670,0.035538
65244219,0.035377
65244766,0.035377
65245315,0.035297
65245861,0.035377
65246411,0.035377
65246957,0.035297
65247506,0.035377
65248056,0.035377
65248602,0.035538
65249151,0.035538
65249698,0.041099
65250247,0.035458
65250793,0.035538
65251343,0.035458
65251889,0.035297
65252438,0.035538
65252985,0.035377
65253534,0.035216
65254083,0.035216
65254630,0.035136
65255179,0.035377
65255726,0.035297
65256275,0.039568
65256821,0.034894
65257371,0.035216
65257917,0.035377
65258466,0.035377
65259015,0.035297
65259562,0.035377
65260111,0.035538
65260658,0.035216
65261207,0.035297
65261753,0.035136
65262303,0.035297
65262849,0.035377
65263398,0.035377
65263945,0.035377
65264494,0.035377
65265043,0.035377
65265590,0.040212
65266139,0.035458
65266685,0.035377
65267235,0.035297
65267781,0.035377
65268330,0.035458
65268877,0.035216
65269426,0.035055
65269973,0.035216
65270522,0.035216
65271071,0.035136
65271618,0.035216
65272167,0.041905
65272713,0.035297
65273262,0.035297
65273809,0.035216
65274358,0.035377
65274905,0.035458
65275454,0.035136
65276003,0.035377
65276550,0.035377
65277099,0.035216
65277645,0.035377
65278194,0.035297
65278741,0.035297
65279290,0.035377
65279837,0.035377
65280386,0.038117
65280932,0.035055
65281482,0.035377
65282031,0.035377
65282577,0.035297
65283127,0.035297
65718553,0.036022
65719102,0.036022
65719648,0.036022
65720198,0.036022
65720744,0.036022
65721293,0.035861
65721840,0.036022
65722389,0.035941
65722936,0.035861
65723485,0.03578
65724034,0.035861
65724580,0.035941
65725130,0.035861
65725676,0.0357
65726225,0.0357
65726772,0.035538
65727321,0.03578
65727868,0.035861
65728417,0.035941
65728963,0.035941
65729513,0.036022
65730062,0.036022
65730608,0.042791
65731157,0.040374
65731704,0.03578
65732253,0.036022
65732800,0.036022
65733349,0.036022
65733895,0.035861
65734445,0.036022
65734991,0.036022
65735540,0.035941
65736089,0.03578
65736636,0.035941
65737185,0.035941
65737732,0.035861
65738281,0.036022
65738827,0.036022
65739377,0.036022
65739923,0.036022
65740472,0.036183
65741022,0.035941
65741568,0.035941
65742117,0.03578
65742664,0.03578
65743213,0.03578
65743759,0.035861
65744309,0.0357
65744855,0.035861
65745404,0.035941
65745951,0.035861
65746500,0.0357
65747049,0.042469
65747596,0.039487
65748145,0.036264
65748692,0.035861
65749241,0.035861
65749787,0.035861
65750336,0.036022
65750883,0.036022
65751432,0.036022
65751979,0.036022
65752528,0.036022
65753077,0.035941
65753624,0.036022
65754173,0.036022
65754719,0.036022
65755268,0.03578
65755815,0.036022
65756364,0.036022
65756911,0.036022
65757460,0.036022
65758009,0.036022
65758556,0.036183
65759105,0.036022
65759651,0.035941
65760201,0.035861
65760747,0.03578
65761296,0.036022
65761843,0.03578
65762392,0.035861
65762939,0.0357
65763488,0.0357
65764037,0.03578
65764583,0.035861
65765133,0.03578
65765679,0.035861
65766228,0.035861
65766775,0.035861
65767324,0.03578
65767871,0.03578
65768420,0.035861
65768966,0.0357
65769516,0.035861
65770065,0.0357
65770611,0.042308
65771160,0.043033
65771707,0.040696
65772256,0.035861
65772803,0.035861
65773352,0.035861
65773898,0.035941
65774448,0.035861
65774994,0.036022
65775543,0.036022
65776092,0.035861
65776639,0.0357
65777188,0.035941
65777735,0.035941
65778284,0.036022
65778830,0.036022
65779380,0.036022
65779926,0.036022
65780475,0.035861
65781025,0.035861
