time_us,current_A
136460252,8.1e-05
136460799,0.0
136461348,8.1e-05
136461894,8.1e-05
136462444,0.000161
136462990,0.000161
136463539,8.1e-05
136464088,8.1e-05
136464635,0.000161
136465184,8.1e-05
136465731,8.1e-05
136466280,0.000161
136466826,8.1e-05
136467375,8.1e-05
136467922,8.1e-05
136468471,0.000161
136469020,0.0
136469567,8.1e-05
136470116,8.1e-05
136470662,8.1e-05
136471211,8.1e-05
136471758,0.000161
136472307,8.1e-05
136472854,0.0
136473403,8.1e-05
136473949,0.0
136474498,8.1e-05
136475047,8.1e-05
136475594,8.1e-05
136476143,8.1e-05
136476689,8.1e-05
136477239,8.1e-05
136477785,8.1e-05
136478334,8.1e-05
136478881,8.1e-05
136479430,0.000161
136479976,8.1e-05
136480526,8.1e-05
136481075,8.1e-05
136481621,8.1e-05
136482170,0.000161
136482717,0.000161
136483266,0.000161
136483812,0.000161
136484362,0.000161
136484908,0.0
136485457,8.1e-05
136486006,8.1e-05
136486553,8.1e-05
136487102,8.1e-05
136487648,8.1e-05
136488198,8.1e-05
136488744,8.1e-05
136489293,8.1e-05
136489840,8.1e-05
136490389,8.1e-05
136490935,8.1e-05
136491485,0.000161
136492034,0.000161
136492580,0.0
136493129,8.1e-05
136493676,8.1e-05
136494225,8.1e-05
136494771,0.000161
136495321,8.1e-05
136495867,0.000161
136496416,8.1e-05
136496963,8.1e-05
136497512,8.1e-05
136498061,8.1e-05
136498608,8.1e-05
136499157,8.1e-05
136499703,8.1e-05
136500252,8.1e-05
136500799,8.1e-05
136501348,8.1e-05
136501894,8.1e-05
136502444,8.1e-05
136502990,8.1e-05
136503539,0.000161
136504088,8.1e-05
136504635,8.1e-05
136505184,8.1e-05
136505730,8.1e-05
136506280,0.0
136506826,8.1e-05
136507375,0.0
136507922,8.1e-05
136508471,0.0
136509020,8.1e-05
136509566,0.000161
136510116,0.000161
136510662,0.0
136511211,8.1e-05
136511758,0.000161
136512307,8.1e-05
136512853,8.1e-05
136513402,8.1e-05
136513949,8.1e-05
136514498,0.0
136515047,8.1e-05
136515594,0.000161
136516143,8.1e-05
136516689,8.1e-05
136517238,0.000242
136517785,0.000161
136518334,8.1e-05
136518881,8.1e-05
136519430,8.1e-05
136519976,0.000161
136520525,0.0
136521074,8.1e-05
136521621,8.1e-05
136522170,8.1e-05
136522717,8.1e-05
136523266,8.1e-05
136523812,8.1e-05
136524361,0.0
136524908,8.1e-05
136525457,8.1e-05
136526006,8.1e-05
136526553,8.1e-05
136527102,8.1e-05
136527648,0.000242
136528197,8.1e-05
136528744,8.1e-05
136529293,8.1e-05
136529839,8.1e-05
136530389,0.000161
136530935,8.1e-05
136531484,0.0
136532033,0.000161
136532580,0.000161
136533129,8.1e-05
136533675,8.1e-05
136534224,0.0
136534771,8.1e-05
136535320,8.1e-05
136535867,0.0
136536416,0.000161
136536962,0.0
136537511,0.000161
136538060,8.1e-05
136538607,8.1e-05
136539156,8.1e-05
136539702,0.000161
136540252,8.1e-05
136540798,8.1e-05
136541347,0.000161
136541894,8.1e-05
136542443,8.1e-05
136542989,0.0
136543538,8.1e-05
136544088,8.1e-05
136544634,8.1e-05
136545183,0.0
136545730,8.1e-05
136546279,0.000161
136546825,8.1e-05
136547374,0.000161
136547921,8.1e-05
136548470,8.1e-05
136549019,0.0
136549566,0.000161
136550115,0.0
136550661,8.1e-05
136551210,8.1e-05
136551757,8.1e-05
136552306,8.1e-05
136552853,8.1e-05
136553402,0.000161
136553948,0.000161
136554497,0.000161
136555047,8.1e-05
136555593,8.1e-05
136556142,8.1e-05
136556689,8.1e-05
136557238,0.000161
136557784,8.1e-05
136558333,8.1e-05
136558880,0.0
136559429,8.1e-05
136559976,0.000161
136560525,8.1e-05
136561074,8.1e-05
136561620,8.1e-05
136562169,0.0
136562716,8.1e-05
136563265,0.000161
136563812,0.000161
136564361,0.000161
136564907,8.1e-05
136565456,8.1e-05
136566006,8.1e-05
136566552,8.1e-05
136567101,0.000161
136567648,0.000161
136568197,0.0
136568743,8.1e-05
136569292,0.000161
136569839,0.0
136570388,8.1e-05
136570934,8.1e-05
136571484,8.1e-05
136572033,8.1e-05
136572579,8.1e-05
136573128,0.000161
136573675,0.0
136574224,8.1e-05
136574770,0.0
136575320,8.1e-05
136575866,8.1e-05
136576415,8.1e-05
136576962,8.1e-05
136577511,8.1e-05
136578060,0.000161
136578607,0.000161
136579156,8.1e-05
136579702,8.1e-05
136580251,0.000161
136580798,0.000161
136581347,0.000161
136581893,0.000161
136582443,0.000161
136582989,8.1e-05
136583538,8.1e-05
136584087,0.000161
136584634,0.000161
136585183,8.1e-05
136585729,0.0
136586279,8.1e-05
136586825,8.1e-05
136587374,8.1e-05
136587921,0.000161
136588470,8.1e-05
136589019,0.000161
136589565,0.000161
136590115,8.1e-05
136590661,0.000161
136591210,8.1e-05
136591757,0.000161
136592306,8.1e-05
136592852,8.1e-05
136593402,0.0
136593948,0.0
136594497,8.1e-05
136595046,8.1e-05
136595593,0.000161
136596142,0.000242
136596688,8.1e-05
136597237,8.1e-05
136597784,8.1e-05
136598333,0.0
136598880,8.1e-05
136599429,8.1e-05
136599975,8.1e-05
136600524,0.000161
136601074,8.1e-05
136601620,8.1e-05
136602169,0.000161
136602716,8.1e-05
136603265,8.1e-05
136603811,8.1e-05
136604360,8.1e-05
136604907,8.1e-05
136605456,8.1e-05
136606005,8.1e-05
136606552,8.1e-05
136607101,8.1e-05
136607647,8.1e-05
136608196,8.1e-05
136608743,0.000161
136609292,0.0
136609839,0.000161
136610388,8.1e-05
136610934,8.1e-05
136611483,8.1e-05
136612032,0.000161
136612579,8.1e-05
136613128,8.1e-05
136613675,0.000161
136614224,8.1e-05
136614770,8.1e-05
136615319,8.1e-05
136615866,8.1e-05
136616415,0.000161
136616961,8.1e-05
136617511,8.1e-05
136618060,0.000161
136618606,8.1e-05
136619155,8.1e-05
136619702,0.000161
136620251,8.1e-05
136620797,8.1e-05
136621347,8.1e-05
136621893,8.1e-05
136622442,8.1e-05
136622989,8.1e-05
136623538,0.000161
136624087,8.1e-05
136624634,0.000161
136625183,8.1e-05
136625729,8.1e-05
136626278,8.1e-05
136626825,8.1e-05
136627374,8.1e-05
136627921,8.1e-05
136628470,8.1e-05
136629019,8.1e-05
136629565,8.1e-05
136630114,0.000161
136630661,0.000161
136631210,8.1e-05
136631756,8.1e-05
136632306,8.1e-05
136632852,8.1e-05
136633401,8.1e-05
136633948,8.1e-05
136634497,8.1e-05
136635046,0.000242
136635593,8.1e-05
136636142,8.1e-05
136636688,8.1e-05
136637237,8.1e-05
136637784,8.1e-05
136638333,8.1e-05
136638879,8.1e-05
136639429,8.1e-05
136639975,8.1e-05
136640524,0.000161
136641073,8.1e-05
136641620,8.1e-05
136642169,0.000242
136642716,0.000161
136643265,8.1e-05
136643811,8.1e-05
136644360,8.1e-05
136644907,8.1e-05
136645456,8.1e-05
136646005,0.000161
136646552,0.0
136647101,8.1e-05
136647647,0.0
137068861,0.000161
137069410,0.000161
137069957,0.000161
137070506,8.1e-05
137071055,0.000161
137071601,0.0
137072151,0.000161
137072697,0.000161
137073246,0.000161
137073793,0.000161
137074342,8.1e-05
137074888,8.1e-05
137075438,8.1e-05
137075984,8.1e-05
137076533,0.000161
137077082,8.1e-05
137077629,8.1e-05
137078178,0.0
137078724,0.0
137079274,0.000161
137079820,8.1e-05
137080369,8.1e-05
137080916,0.000161
137081465,8.1e-05
137082014,8.1e-05
137082561,8.1e-05
137083110,8.1e-05
137083656,8.1e-05
137084205,8.1e-05
137084752,8.1e-05
137085301,8.1e-05
137085847,8.1e-05
137086397,8.1e-05
137086943,0.000161
137087492,8.1e-05
137088041,0.0
137088588,8.1e-05
137089137,8.1e-05
137089683,0.000161
137090233,8.1e-05
137090779,8.1e-05
137091328,8.1e-05
137091875,8.1e-05
137092424,0.000161
137092970,8.1e-05
137093520,0.000242
137094069,0.0
137094615,8.1e-05
137095164,0.000161
137095711,8.1e-05
137096260,8.1e-05
137096806,8.1e-05
137097356,8.1e-05
137097902,8.1e-05
137098451,8.1e-05
137098998,0.0
137099547,8.1e-05
137100096,8.1e-05
137100642,8.1e-05
137101192,0.000161
137101738,0.000161
137102287,8.1e-05
137102834,0.000161
137103383,8.1e-05
137103929,0.0
137104478,0.000161
137105028,8.1e-05
137105574,8.1e-05
137106123,0.000161
137106670,0.000161
137107219,8.1e-05
137107765,8.1e-05
137108314,8.1e-05
137108861,0.000161
137109410,0.0
137109957,0.0
137110506,0.000161
137111055,8.1e-05
137111601,8.1e-05
137112150,0.000161
137112697,0.000161
137113246,0.0
137113793,8.1e-05
137114342,0.000161
137114888,0.000161
137115437,0.0
137115984,8.1e-05
137116533,0.000161
137117082,8.1e-05
137117629,8.1e-05
137118178,8.1e-05
137118724,8.1e-05
137119273,0.0
137119820,8.1e-05
137120369,8.1e-05
137120915,8.1e-05
137121465,8.1e-05
137122014,0.000161
137122560,8.1e-05
137123109,0.0
137123656,0.0
137124205,0.000161
137124751,8.1e-05
137125300,8.1e-05
137125847,0.0
137126396,0.000161
137126943,0.0
137127492,0.000161
137128041,0.0
137128587,8.1e-05
137129136,0.0
137129683,8.1e-05
137130232,8.1e-05
137130778,0.000161
137131328,8.1e-05
137131874,8.1e-05
137132423,8.1e-05
137132970,0.000161
137133519,0.0
137134068,0.000161
137134615,0.000161
137135164,8.1e-05
137135710,8.1e-05
137136259,8.1e-05
137136806,8.1e-05
137137355,0.000161
137137901,0.000161
137138451,0.0
137138997,0.0
137139546,8.1e-05
137140095,8.1e-05
137140642,8.1e-05
137141191,0.000161
137141737,0.000161
137142287,8.1e-05
137142833,8.1e-05
137143382,8.1e-05
137143929,8.1e-05
137144478,0.0
137145027,8.1e-05
137145573,8.1e-05
137146123,0.000161
137146669,0.000161
137147218,8.1e-05
137147765,8.1e-05
137148314,0.0
137148860,8.1e-05
137149409,8.1e-05
137149956,8.1e-05
137150505,0.0
137151054,0.000161
137151601,0.000161
137152150,8.1e-05
137152696,8.1e-05
137153245,0.000161
137153792,8.1e-05
137154341,8.1e-05
137154887,8.1e-05
137155437,8.1e-05
137155983,0.000242
137156532,0.000161
137157081,8.1e-05
137157628,8.1e-05
137158177,8.1e-05
137158724,8.1e-05
137159273,0.0
137159819,0.0
137160368,8.1e-05
137160915,8.1e-05
137161464,0.000161
137162013,8.1e-05
137162560,8.1e-05
137163109,0.000161
137163655,0.000161
137164204,0.0
137164751,0.000242
137165300,0.000161
137165846,0.000161
137166396,0.0
137166942,8.1e-05
137167491,8.1e-05
137168040,8.1e-05
137168587,0.000161
137169136,8.1e-05
137169682,8.1e-05
137170231,8.1e-05
137170778,8.1e-05
137171327,0.0
137171874,8.1e-05
137172423,8.1e-05
137172969,0.0
137173518,0.000161
137174067,8.1e-05
137174614,8.1e-05
137175163,0.000161
137175709,0.0
137176259,0.000161
137176805,8.1e-05
137177354,8.1e-05
137177901,8.1e-05
137178450,0.000161
137178996,0.000161
137179546,8.1e-05
137180095,0.000161
137180641,8.1e-05
137181190,0.000161
137181737,0.000161
137182286,0.0
137182833,8.1e-05
137183382,0.000161
137183928,0.000161
137184477,8.1e-05
137185026,8.1e-05
137185573,0.000161
137186122,0.000161
137186668,0.0
137187218,0.000161
137187764,0.000161
137188313,8.1e-05
137188860,8.1e-05
137189409,0.000161
137189955,8.1e-05
137190505,0.0
137191054,0.000161
137191600,8.1e-05
137192149,8.1e-05
137192696,0.0
137193245,8.1e-05
137193791,0.000161
137194341,8.1e-05
137194887,8.1e-05
137195436,8.1e-05
137195983,8.1e-05
137196532,0.0
137197081,0.000161
137197627,8.1e-05
137198177,8.1e-05
137198723,8.1e-05
137199272,8.1e-05
137199819,8.1e-05
137200368,8.1e-05
137200914,8.1e-05
137201464,0.0
137202013,0.000161
137202559,0.000161
137203108,8.1e-05
137203655,8.1e-05
137204204,0.0
137204750,8.1e-05
137205299,0.000161
137205846,0.000161
137206395,8.1e-05
137206942,0.000161
137207491,0.0
137208040,8.1e-05
137208586,0.0
137209135,8.1e-05
137209682,0.000161
137210231,8.1e-05
137210778,8.1e-05
137211327,8.1e-05
137211873,8.1e-05
137212422,8.1e-05
137212969,8.1e-05
137213518,8.1e-05
137214067,8.1e-05
137214614,8.1e-05
137215163,8.1e-05
137215709,8.1e-05
137216258,0.0
137216805,0.0
137217354,8.1e-05
137217900,8.1e-05
137218450,8.1e-05
137218996,8.1e-05
137219545,0.000161
137220094,0.0
137220641,0.000161
137221190,0.000161
137221737,8.1e-05
137222286,8.1e-05
137222832,0.0
137223381,0.000161
137223928,8.1e-05
137224477,8.1e-05
137225026,0.000161
137225573,0.000161
137226122,8.1e-05
137226668,8.1e-05
137227217,8.1e-05
137227764,8.1e-05
137228313,8.1e-05
137228859,0.0
137229409,0.000161
137229955,0.0
137230504,8.1e-05
137231053,8.1e-05
137231600,8.1e-05
137232149,0.000161
137232695,8.1e-05
137233244,0.0
137233791,8.1e-05
137234340,8.1e-05
137234887,8.1e-05
137235436,8.1e-05
137235982,8.1e-05
137236531,8.1e-05
137237081,8.1e-05
137237627,8.1e-05
137238176,0.000161
137238723,0.0
137239272,0.000161
137239818,8.1e-05
137240367,8.1e-05
137240914,8.1e-05
137241463,8.1e-05
137242012,0.000161
137242559,8.1e-05
137243108,8.1e-05
137243654,0.000161
137244203,0.000161
137244750,0.000161
137245299,0.000161
137245846,0.0
137246395,8.1e-05
137246941,8.1e-05
137247490,8.1e-05
137248039,8.1e-05
137248586,0.000161
137249135,8.1e-05
137249682,8.1e-05
137250231,8.1e-05
137250777,0.000161
137251326,8.1e-05
137251873,8.1e-05
137252422,8.1e-05
137252968,8.1e-05
137253518,0.000161
137254067,0.000161
137254613,0.0
137255162,8.1e-05
137255709,0.0
137256258,8.1e-05
137256804,8.1e-05
137257354,8.1e-05
137257900,8.1e-05
137258449,8.1e-05
137258996,0.000161
137259545,8.1e-05
137260094,0.000161
137260641,0.000161
137261190,0.0
137261736,8.1e-05
137262285,0.000161
137262832,8.1e-05
137263381,8.1e-05
137263927,8.1e-05
137264477,8.1e-05
137265026,0.0
137265572,0.0
137266121,8.1e-05
137266668,0.000161
137267217,8.1e-05
137267763,0.0
137268312,8.1e-05
137268859,8.1e-05
137269408,0.000161
137269955,8.1e-05
137270504,8.1e-05
137271053,8.1e-05
137271599,8.1e-05
137272149,8.1e-05
137272695,8.1e-05
137273244,8.1e-05
137273791,0.0
137274340,0.000161
137274886,8.1e-05
137275435,8.1e-05
137275982,8.1e-05
137276531,8.1e-05
137277080,0.000161
137277627,0.000161
137278176,8.1e-05
137278722,0.0
137279271,8.1e-05
137279818,0.000161
137280367,8.1e-05
137280914,8.1e-05
137281463,0.000161
137282012,8.1e-05
137282558,8.1e-05
137283107,0.000161
137283654,0.0
137284203,8.1e-05
137284750,8.1e-05
137285299,8.1e-05
137285845,8.1e-05
137286394,0.000161
137286941,8.1e-05
137287490,8.1e-05
137288039,8.1e-05
137288586,8.1e-05
137289135,8.1e-05
137289681,8.1e-05
137290230,8.1e-05
137290777,8.1e-05
137291326,0.000161
137291873,8.1e-05
137292422,0.0
137292968,0.0
137293517,0.000161
137294066,8.1e-05
137294613,8.1e-05
137295162,8.1e-05
137295709,8.1e-05
137296258,8.1e-05
137296804,8.1e-05
137297353,8.1e-05
137297900,0.000161
137298449,0.000161
137298995,0.0
137299545,8.1e-05
137300094,0.0
137300640,8.1e-05
137301189,0.0
137301736,8.1e-05
137302285,0.000161
137302831,8.1e-05
137303381,8.1e-05
137303927,8.1e-05
137304476,8.1e-05
137305025,0.0
137305572,8.1e-05
137306121,0.000161
137306667,0.000161
137307216,0.0
137307763,0.0
137308312,8.1e-05
137308859,0.0
137309408,0.000161
137309954,0.000161
137310503,8.1e-05
137311052,0.000161
137311599,0.000161
137312148,0.000161
137312695,8.1e-05
137313244,0.000161
137313790,0.0
137314339,8.1e-05
137314886,8.1e-05
137315435,8.1e-05
137315981,8.1e-05
137316531,8.1e-05
137317080,8.1e-05
137317626,8.1e-05
137318175,8.1e-05
137318722,0.000161
137319271,8.1e-05
137319817,8.1e-05
137320367,0.000161
137320913,8.1e-05
137321462,8.1e-05
137322011,8.1e-05
137322558,8.1e-05
137323107,8.1e-05
137323654,8.1e-05
137324203,8.1e-05
137324749,0.000161
137325298,8.1e-05
137325845,8.1e-05
137326394,8.1e-05
137326940,0.000564
137327490,0.000161
137328039,0.000161
137328585,0.0
137329134,0.000242
137329681,0.000161
137330230,8.1e-05
137330776,0.000161
137331326,8.1e-05
137331872,0.000161
137332421,8.1e-05
137332968,8.1e-05
137333517,8.1e-05
137334066,0.0
137334613,0.0
137335162,8.1e-05
137335708,0.000161
137336257,8.1e-05
137336804,8.1e-05
137337353,0.000161
137337899,0.000161
137338449,0.0
137338995,8.1e-05
137339544,8.1e-05
137340093,8.1e-05
137340640,0.000161
137341189,8.1e-05
137341735,8.1e-05
137342285,0.000161
137765981,0.000161
137766530,0.000161
137767079,8.1e-05
137767626,0.000242
137768175,0.000161
137768721,8.1e-05
137769270,8.1e-05
137769817,8.1e-05
137770366,0.000161
137770913,0.000161
137771462,8.1e-05
137772011,8.1e-05
137772557,8.1e-05
137773107,8.1e-05
137773653,8.1e-05
137774202,0.000161
137774749,0.000161
137775298,8.1e-05
137775844,8.1e-05
137776393,8.1e-05
137776940,0.000161
137777489,0.000161
137778038,0.000161
137778585,0.0
137779134,8.1e-05
137779680,0.000161
137780229,0.000161
137780776,8.1e-05
137781325,0.000161
137781872,0.000161
137782421,0.0
137782967,0.0
137783516,0.000161
137784066,0.0
137784612,8.1e-05
137785161,0.000161
137785708,8.1e-05
137786257,0.000161
137786803,8.1e-05
137787352,0.0
137787899,0.0
137788448,8.1e-05
137788994,0.000161
137789544,8.1e-05
137790093,8.1e-05
137790639,8.1e-05
137791188,0.000161
137791735,8.1e-05
137792284,0.000242
137792831,8.1e-05
137793380,0.0
137793926,0.0
137794475,8.1e-05
137795025,8.1e-05
137795571,0.000161
137796120,8.1e-05
137796667,8.1e-05
137797216,8.1e-05
137797762,0.000161
137798311,8.1e-05
137798858,0.000242
137799407,0.000161
137799954,0.000161
137800503,8.1e-05
137801052,8.1e-05
137801598,8.1e-05
137802147,0.000161
137802694,0.000161
137803243,8.1e-05
137803790,8.1e-05
137804339,0.000161
137804885,0.000161
137805434,8.1e-05
137805981,8.1e-05
137806530,8.1e-05
137807079,8.1e-05
137807626,8.1e-05
137808175,8.1e-05
137808721,8.1e-05
137809270,0.000161
137809817,0.000161
137810366,8.1e-05
137810913,8.1e-05
137811462,8.1e-05
137812011,0.000242
137812557,8.1e-05
137813107,8.1e-05
137813653,8.1e-05
137814202,8.1e-05
137814749,8.1e-05
137815298,8.1e-05
137815844,8.1e-05
137816393,8.1e-05
137816940,0.000161
137817489,8.1e-05
137818038,0.000161
137818585,0.000161
137819134,8.1e-05
137819680,8.1e-05
137820229,0.0
137820776,8.1e-05
137821325,0.000242
137821872,8.1e-05
137822421,8.1e-05
137822967,0.000161
137823516,8.1e-05
137824066,0.000161
137824612,0.000161
137825161,0.0
137825708,8.1e-05
137826257,0.000161
137826803,8.1e-05
137827352,8.1e-05
137827899,8.1e-05
137828448,8.1e-05
137828995,0.000161
137829544,0.000161
137830093,8.1e-05
137830639,8.1e-05
137831188,0.000242
137831735,0.0
137832284,8.1e-05
137832831,0.000161
137833380,0.000161
137833926,8.1e-05
137834475,0.000161
137835025,8.1e-05
137835571,8.1e-05
137836120,8.1e-05
137836667,8.1e-05
137837216,8.1e-05
137837762,8.1e-05
137838311,8.1e-05
137838858,0.000161
137839407,8.1e-05
137839954,8.1e-05
137840503,0.000242
137841052,8.1e-05
137841598,8.1e-05
137842147,8.1e-05
137842694,0.000161
137843243,0.000161
137843790,0.000161
137844339,0.0
137844885,8.1e-05
137845434,0.000161
137845981,0.0
137846530,8.1e-05
137847079,0.0
137847625,8.1e-05
137848175,0.000161
137848721,8.1e-05
137849270,0.000161
137849817,8.1e-05
137850366,8.1e-05
137850912,0.000161
137851462,8.1e-05
137852011,0.0
137852557,8.1e-05
137853106,8.1e-05
137853653,8.1e-05
137854202,8.1e-05
137854748,0.000161
137855298,8.1e-05
137855844,0.000161
137856393,8.1e-05
137856940,8.1e-05
137857489,0.0
137858038,8.1e-05
137858585,8.1e-05
137859134,0.000242
137859680,0.000161
137860229,8.1e-05
137860776,8.1e-05
137861325,8.1e-05
137861871,8.1e-05
137862421,0.000161
137862967,0.000161
137863516,0.0
137864065,8.1e-05
137864612,8.1e-05
137865161,8.1e-05
137865707,8.1e-05
137866256,8.1e-05
137866803,8.1e-05
137867352,0.0
137867899,8.1e-05
137868448,8.1e-05
137868994,8.1e-05
137869543,8.1e-05
137870093,8.1e-05
137870639,0.000161
137871188,8.1e-05
137871735,8.1e-05
137872284,0.0
137872830,8.1e-05
137873379,0.000161
137873926,0.000161
137874475,8.1e-05
137875024,8.1e-05
137875571,0.000161
137876120,8.1e-05
137876666,8.1e-05
137877215,0.0
137877762,8.1e-05
137878311,8.1e-05
137878857,8.1e-05
137879407,0.000161
137879953,0.000242
137880502,8.1e-05
137881051,0.0
137881598,0.000161
137882147,8.1e-05
137882693,0.000161
137883243,8.1e-05
137883789,8.1e-05
137884338,8.1e-05
137884885,0.000161
137885434,8.1e-05
137885980,8.1e-05
137886530,0.000161
137887079,8.1e-05
137887625,0.0
137888174,8.1e-05
137888721,0.000161
137889270,0.000161
137889816,8.1e-05
137890366,0.000161
137890912,8.1e-05
137891461,8.1e-05
137892010,8.1e-05
137892557,0.000161
137893106,0.000161
137893652,8.1e-05
137894202,8.1e-05
137894748,8.1e-05
137895297,0.000161
137895844,0.000161
137896393,8.1e-05
137896939,8.1e-05
137897489,8.1e-05
137898038,8.1e-05
137898584,8.1e-05
137899133,0.000161
137899680,0.0
137900229,0.000161
137900775,8.1e-05
137901325,8.1e-05
137901871,0.000161
137902420,8.1e-05
137902967,8.1e-05
137903516,8.1e-05
137904065,0.000161
137904612,8.1e-05
137905161,8.1e-05
137905707,0.000161
137906256,8.1e-05
137906803,8.1e-05
137907352,8.1e-05
137907898,8.1e-05
137908448,8.1e-05
137908994,8.1e-05
137909543,0.000161
137910092,8.1e-05
137910639,8.1e-05
137911188,8.1e-05
137911734,0.000161
137912284,8.1e-05
137912830,8.1e-05
137913379,0.0
137913926,0.0
137914475,0.000161
137915024,0.000161
137915570,8.1e-05
137916120,8.1e-05
137916666,0.000161
137917215,8.1e-05
137917762,8.1e-05
137918311,0.000161
137918857,0.000161
137919406,0.0
137919953,0.0
137920502,8.1e-05
137921051,8.1e-05
137921598,8.1e-05
137922147,0.0
137922693,0.000161
137923242,8.1e-05
137923789,0.000161
137924338,8.1e-05
137924885,8.1e-05
137925434,8.1e-05
137925980,8.1e-05
137926529,8.1e-05
137927079,0.000161
137927625,8.1e-05
137928174,8.1e-05
137928721,0.0
137929270,8.1e-05
137929816,8.1e-05
137930365,8.1e-05
137930912,0.000161
137931461,0.000161
137932010,8.1e-05
137932557,8.1e-05
137933106,8.1e-05
137933652,8.1e-05
137934201,0.000161
137934748,8.1e-05
137935297,8.1e-05
137935844,8.1e-05
137936393,8.1e-05
137936939,0.0
137937488,0.0
137938037,0.000161
137938584,8.1e-05
137939133,8.1e-05
137939679,8.1e-05
137940229,8.1e-05
137940775,8.1e-05
137941324,8.1e-05
137941871,0.000161
137942420,8.1e-05
137942966,0.000161
137943516,0.0
137944065,8.1e-05
137944611,8.1e-05
137945160,0.000161
137945707,0.000161
137946256,8.1e-05
137946802,0.000161
137947351,0.000161
137947898,0.000161
137948447,8.1e-05
137948994,8.1e-05
137949543,0.000161
137950092,8.1e-05
137950638,8.1e-05
137951188,8.1e-05
137951734,0.000161
137952283,8.1e-05
137952830,8.1e-05
137953379,0.000161
137953925,8.1e-05
137954475,8.1e-05
137955024,8.1e-05
137955570,8.1e-05
137956119,8.1e-05
137956666,0.000242
137957215,8.1e-05
137957761,8.1e-05
137958311,0.000161
137958857,8.1e-05
137959406,8.1e-05
137959953,0.000161
137960502,8.1e-05
137961051,0.000161
137961598,0.000161
137962147,8.1e-05
137962693,8.1e-05
137963242,0.000161
137963789,8.1e-05
137964338,8.1e-05
137964884,8.1e-05
137965434,8.1e-05
137965980,0.000161
137966529,0.000161
137967078,0.0
137967625,8.1e-05
137968174,8.1e-05
137968720,8.1e-05
137969270,8.1e-05
137969816,0.000161
137970365,8.1e-05
137970912,8.1e-05
137971461,0.000161
137972010,8.1e-05
137972557,0.000161
137973106,8.1e-05
137973652,8.1e-05
137974201,0.000161
137974748,0.000161
137975297,0.0
137975843,8.1e-05
137976392,0.000161
137976939,8.1e-05
137977488,0.0
137978037,0.000161
137978584,0.000161
137979133,8.1e-05
137979679,0.000161
137980228,0.0
137980775,8.1e-05
137981324,8.1e-05
137981870,8.1e-05
137982420,8.1e-05
137982966,8.1e-05
137983515,0.000161
137984064,0.0
137984611,0.000161
137985160,8.1e-05
137985707,8.1e-05
137986256,8.1e-05
137986802,8.1e-05
137987351,0.000161
137987898,8.1e-05
137988447,8.1e-05
137988993,0.000161
137989543,8.1e-05
137990092,0.0
137990638,8.1e-05
137991187,8.1e-05
137991734,8.1e-05
137992283,0.000161
137992830,0.000161
137993379,8.1e-05
137993925,0.000161
137994474,8.1e-05
137995024,8.1e-05
137995570,0.000161
137996119,0.0
137996666,0.000242
137997215,0.0
137997761,0.0
137998310,8.1e-05
137998857,0.0
137999406,0.000161
137999952,0.000161
138000502,8.1e-05
138001051,8.1e-05
138001597,8.1e-05
138002146,8.1e-05
138002693,0.000161
138003242,8.1e-05
138003788,0.000161
138004338,0.000161
138004884,0.000161
138005433,8.1e-05
138005980,8.1e-05
138006529,8.1e-05
138007078,8.1e-05
138007624,0.0
138008174,0.000161
138008720,0.000161
138009269,0.000161
138009816,0.000161
138010365,8.1e-05
138010911,8.1e-05
138011461,0.000161
138012010,8.1e-05
138012556,0.0
138013105,0.000161
138013652,8.1e-05
138014201,0.000161
138014747,0.000161
138015296,8.1e-05
138015843,8.1e-05
138016392,8.1e-05
138016939,8.1e-05
138017488,0.000161
138018037,8.1e-05
138018583,8.1e-05
138019133,0.000161
138019679,0.000161
138020228,8.1e-05
138020775,8.1e-05
138021324,8.1e-05
138021870,8.1e-05
138022419,8.1e-05
138022966,8.1e-05
138023515,0.0
138024064,8.1e-05
138024611,0.000161
138025160,8.1e-05
138025706,8.1e-05
138026255,8.1e-05
138026802,0.000161
138027351,8.1e-05
138027898,8.1e-05
138028447,0.0
138028993,8.1e-05
138029542,8.1e-05
138030091,8.1e-05
138030638,8.1e-05
138031187,0.0
138031734,8.1e-05
138032283,8.1e-05
138032829,8.1e-05
138033378,0.000161
138033925,0.0
138034474,8.1e-05
138035023,8.1e-05
138035570,8.1e-05
138036119,8.1e-05
138036665,8.1e-05
138037214,8.1e-05
138037761,8.1e-05
138038310,8.1e-05
138038856,0.0
138039405,8.1e-05
138466491,8.1e-05
138467040,0.000161
138467587,8.1e-05
138468136,8.1e-05
138468682,8.1e-05
138469231,0.000161
138469778,0.000161
138470327,8.1e-05
138470873,0.000161
138471423,0.000161
138471969,8.1e-05
138472518,0.000161
138473067,0.000161
138473614,8.1e-05
138474163,8.1e-05
138474709,0.0
138475259,0.000161
138475805,0.000161
138476354,8.1e-05
138476901,8.1e-05
138477450,0.000161
138477996,8.1e-05
138478546,8.1e-05
138479095,0.0
138479641,0.0
138480190,8.1e-05
138480737,0.000161
138481286,8.1e-05
138481832,0.0
138482382,0.000161
138482928,0.000161
138483477,8.1e-05
138484026,8.1e-05
138484573,8.1e-05
138485122,8.1e-05
138485668,8.1e-05
138486218,8.1e-05
138486764,0.000161
138487313,8.1e-05
138487860,8.1e-05
138488409,0.0
138488955,8.1e-05
138489504,8.1e-05
