time_us,current_A
133647569,0.267707
133648118,0.21444
133648665,0.14844
133649214,0.068982
133649760,0.0
133650309,0.0
133650856,0.0
133651405,0.0
133651951,0.009429
133652501,0.021275
133653050,0.021355
133653596,0.01926
133654145,0.0
133654692,0.0
133655241,0.0
133655787,0.0
133656336,0.0
133656883,0.0
133657432,0.0
133657978,0.0
133658528,0.0
133659077,0.032154
133659623,0.11693
133660172,0.253121
133660719,0.33
133661268,0.33
133661815,0.33
133662364,0.33
133662910,0.33
133663460,0.33
133664009,0.294784
133664555,0.232249
133665105,0.182286
133665651,0.106051
133666200,0.015714
133666747,0.0
133667296,0.0
133667842,0.0
133668391,0.003143
133668938,0.014103
133669487,0.015392
133670036,0.023128
133670583,0.005077
133671132,0.0
133671678,0.0
133672227,0.0
133672774,0.0
133673323,0.0
133673869,0.0
133674419,0.0
133674965,0.0
133675514,0.0
133676063,0.069707
133676610,0.195744
133677159,0.32589
133677706,0.33
133678255,0.329758
133678801,0.33
133679350,0.33
133679897,0.33
133680446,0.316864
133680993,0.261421
133681542,0.208557
133682091,0.137883
133682638,0.056491
133683187,0.0
133683733,0.0
133684282,0.0
133684829,0.0
133685378,0.010476
133685924,0.014264
133686474,0.017326
133687023,0.012813
133687569,0.0
133688118,0.0
133688665,0.0
133689214,0.0
133689760,0.0
133690310,0.0
133690856,0.0
133691405,0.0
133691952,0.0
133692501,0.045692
133693050,0.142154
133693596,0.268755
133694146,0.33
133694692,0.33
133695241,0.33
133695788,0.33
133696337,0.33
133696884,0.33
133697433,0.282132
133697979,0.226608
133698529,0.171971
133699078,0.083729
133699624,0.005077
133700173,0.0
133700720,0.0
133701269,0.0
133701815,0.003304
133702365,0.014505
133702911,0.020711
133703460,0.017004
133704009,0.0
133704556,0.0
133705105,0.0
133705651,0.0
133706200,0.0
133706747,0.0
133707296,0.0
133707842,0.0
133708392,0.0
133708938,0.009429
133709487,0.083084
133710037,0.222015
133710583,0.33
133711132,0.33
133711679,0.33
133712228,0.33
133712774,0.33
133713324,0.33
133713870,0.309773
133714419,0.254571
133714966,0.197275
133715515,0.127487
133716064,0.037795
133716611,0.0
133717160,0.0
133717706,0.0
133718255,0.0
133718802,0.01233
133719351,0.015311
133719898,0.01515
133720447,0.008542
133720993,0.0
133721542,0.0
133722091,0.0
133722638,0.0
133723187,0.0
133723733,0.0
133724283,0.0
133724829,0.0
133725378,0.0
133725925,0.054073
133726474,0.163187
133727023,0.292689
133727570,0.33
133728119,0.33
133728665,0.33
133729214,0.33
133729761,0.33
133730310,0.33
133730857,0.271978
133731406,0.219436
133731952,0.153275
133732502,0.079861
133733051,0.0
133733597,0.0
133734146,0.0
133734693,0.0
133735242,0.007656
133735788,0.018615
133736338,0.016842
133736884,0.020147
133737433,0.0
133737980,0.0
133738529,0.0
133739078,0.0
133739624,0.0
133740173,0.0
133740720,0.0
133741269,0.0
133741815,0.0
133742365,0.024015
133742911,0.104037
133743460,0.240147
133744010,0.33
133744556,0.33
133745105,0.33
133745652,0.33
133746201,0.33
133746747,0.33
133747297,0.298894
133747843,0.242645
133748392,0.185751
133748939,0.108147
133749488,0.020872
133750037,0.0
133750584,0.0
133751133,0.0
133751679,0.0
133752228,0.013377
133752775,0.020388
133753324,0.017729
133753871,0.004432
133754420,0.0
133754966,0.0
133755515,0.0
133756064,0.0
133756611,0.0
133757160,0.0
133757706,0.0
133758255,0.0
133758802,0.0
133759351,0.060762
133759898,0.187927
133760447,0.303648
133760993,0.33
133761543,0.33
133762092,0.33
133762638,0.33
133763187,0.33
133763734,0.320249
133764283,0.268432
133764830,0.220161
133765379,0.147875
133765925,0.061165
133766475,0.0
133767024,0.0
133767570,0.0
133768119,0.0
133768666,0.015795
133769215,0.019824
133769761,0.014586
133770311,0.011363
133770857,0.0
133771406,0.0
133771953,0.0
133772502,0.0
133773051,0.0
133773597,0.0
133774146,0.0
133774693,0.0
133775242,0.0
133775788,0.037956
133776338,0.130711
133776884,0.259407
133777433,0.33
133777980,0.33
133778529,0.33
133779078,0.33
133779625,0.33
133780174,0.33
133780720,0.291077
133781270,0.230315
133781816,0.175355
133782365,0.095495
133782912,0.003465
133783461,0.0
133784010,0.0
133784557,0.0
133785106,0.003788
133785652,0.019985
133786202,0.021516
133786748,0.023773
133787297,0.0
133787844,0.0
133788393,0.0
133788939,0.0
133789488,0.0
133790037,0.0
133790584,0.0
133791133,0.0
133791679,0.0
133792228,0.0
133792775,0.069868
133793324,0.207832
133793871,0.33
133794420,0.33
133794966,0.33
133795516,0.33
133796065,0.33
133796611,0.33
133797161,0.311062
133797707,0.259648
133798256,0.196872
133798803,0.127326
133799352,0.046015
133799898,0.0
133800448,0.0
133800994,0.0
133801543,0.0
133802092,0.013297
133802639,0.023289
133803188,0.019421
133803734,0.007011
133804284,0.0
133804830,0.0
133805379,0.0
133805926,0.0
133806475,0.0
133807024,0.0
133807570,0.0
133808119,0.0
133808666,0.0
133809215,0.047788
133809761,0.157626
133810311,0.281084
133810857,0.33
133811406,0.33
133811953,0.33
133812502,0.33
133813051,0.33
133813598,0.33
133814147,0.283179
133814694,0.220403
133815243,0.169392
133815789,0.081553
133816338,0.0
133816885,0.0
133817434,0.0
133817980,0.0
133818530,0.006044
133819079,0.018374
133819625,0.020711
133820174,0.015473
133820721,0.001773
133821270,0.0
133821816,0.0
133822366,0.0
133822912,0.0
133823461,0.0
133824010,0.0
133824557,0.0
133825106,0.0
133825652,0.017004
133826202,0.095333
133826748,0.223385
133827297,0.33
133827844,0.33
133828393,0.33
133828940,0.33
133829489,0.33
133830038,0.33
133830584,0.303245
133831134,0.238857
133831680,0.193326
133832229,0.116447
133832776,0.023773
133833325,0.0
133833871,0.0
133834421,0.0
133834967,0.001692
133835516,0.005883
133836065,0.012813
133836612,0.022484
133837161,0.0
133837707,0.0
133838257,0.0
133838803,0.0
133839352,0.0
133839899,0.0
133840448,0.0
133840994,0.0
133841543,0.0
133842092,0.0
133842639,0.054073
133843188,0.171487
133843735,0.298894
133844284,0.33
133844830,0.33
133845380,0.33
133845926,0.33
133846475,0.33
133847024,0.325568
133847571,0.272784
133848120,0.215487
133848667,0.146667
133849216,0.070352
133849762,0.0
133850311,0.0
133850858,0.0
133851407,0.0
133851953,0.012249
133852503,0.015553
133853052,0.020227
133853598,0.019905
133854147,0.0
133854694,0.0
133855243,0.0
133855789,0.0
133856339,0.0
133856885,0.0
133857434,0.0
133857981,0.0
133858530,0.0
133859079,0.031912
133859625,0.114916
133860175,0.247238
133860721,0.33
133861270,0.33
133861817,0.33
133862366,0.33
133862913,0.33
133863462,0.33
133864011,0.293736
133864557,0.238293
133865107,0.179062
133865653,0.107421
133866202,0.020872
133866749,0.0
133867298,0.0
133867844,0.0
133868394,0.0
133868940,0.01926
133869489,0.018212
133870038,0.012813
133870585,0.005399
133871134,0.0
133871680,0.0
133872230,0.0
133872776,0.0
133873325,0.0
133873872,0.0
133874421,0.0
133874967,0.0
133875516,0.0
133876065,0.068256
133876612,0.197839
133877161,0.321055
133877708,0.33
133878257,0.33
133878803,0.33
133879353,0.33
133879899,0.33
133880448,0.323473
133880995,0.268674
133881544,0.209846
133882093,0.133934
133882640,0.054315
133883189,0.0
133883735,0.0
133884284,0.0
133884831,0.0
133885380,0.005641
133885927,0.016359
133886476,0.018615
133887025,0.00959
133887571,0.0
133888121,0.0
133888667,0.0
133889216,0.0
133889762,0.0
133890312,0.0
133890858,0.0
133891407,0.0
133891954,0.0
133892503,0.041824
133893052,0.135143
133893599,0.269963
133894148,0.33
133894694,0.33
133895243,0.33
133895790,0.33
133896339,0.33
133896886,0.33
133897435,0.284388
133897981,0.223465
133898531,0.168264
133899080,0.090498
133899626,0.002176
133900175,0.0
133900722,0.0
133901271,0.0
133901817,0.000322
134366066,0.07833
134366613,0.0
134367162,0.0
134367708,0.0
134368257,0.0
134368804,0.012491
134369353,0.01652
134369900,0.012007
134370449,0.006366
134370995,0.0
134371544,0.0
134372094,0.0
134372640,0.0
134373189,0.0
134373735,0.0
134374285,0.0
134374831,0.0
134375380,0.0
134375927,0.049158
134376476,0.154484
134377025,0.283582
134377572,0.33
134378121,0.33
134378667,0.33
134379217,0.33
134379763,0.33
134380312,0.329839
134380859,0.279795
134381408,0.223707
134381955,0.166007
134382504,0.080908
134383053,0.0
134383599,0.0
134384148,0.0
134384695,0.0
134385244,0.002015
134385790,0.020147
134386340,0.019824
134386886,0.017084
134387435,0.0
134387982,0.0
134388531,0.0
134389080,0.0
134389626,0.0
134390176,0.0
134390722,0.0
134391271,0.0
134391818,0.0
134392367,0.018535
134392913,0.087758
134393463,0.2337
134394012,0.33
134394558,0.33
134395107,0.33
134395654,0.33
134396203,0.33
134396750,0.33
134397299,0.305099
134397845,0.245385
134398395,0.195099
134398941,0.121201
134399490,0.030703
134400039,0.0
134400586,0.0
134401135,0.0
134401681,0.0
134402230,0.01789
134402777,0.024015
134403326,0.018615
134403873,0.006689
134404422,0.0
134404968,0.0
134405517,0.0
134406067,0.0
134406613,0.0
134407162,0.0
134407708,0.0
134408258,0.0
134408804,0.0
134409353,0.056652
134409900,0.169875
134410449,0.299861
134410995,0.33
134411545,0.33
134412094,0.33
134412640,0.33
134413190,0.33
134413736,0.327744
134414285,0.273348
134414832,0.219597
134415381,0.155773
134415928,0.074784
134416477,0.0
134417026,0.0
134417572,0.0
134418121,0.0
134418668,0.004755
134419217,0.0137
134419763,0.014264
134420313,0.01926
134420859,0.0
134421408,0.0
134421955,0.0
134422504,0.0
134423053,0.0
134423599,0.0
134424148,0.0
134424695,0.0
134425244,0.0
134425790,0.031993
134426340,0.11411
134426886,0.244579
134427435,0.33
134427982,0.33
134428531,0.33
134429080,0.33
134429627,0.326454
134430176,0.33
134430723,0.295187
134431272,0.234505
134431818,0.183656
134432368,0.108549
134432914,0.021839
134433463,0.0
134434012,0.0
134434559,0.0
134435108,0.000322
134435654,0.011766
134436204,0.019744
134436750,0.019663
134437299,0.000725
134437846,0.0
134438395,0.0
134438941,0.0
134439490,0.0
134440040,0.0
134440586,0.0
134441135,0.0
134441681,0.0
134442231,0.0
134442777,0.063179
134443326,0.197516
134443873,0.320652
134444422,0.33
134444969,0.33
134445518,0.33
134446067,0.33
134446613,0.33
134447163,0.321297
134447709,0.266659
134448258,0.213231
134448805,0.14296
134449354,0.059875
134449900,0.0
134450450,0.0
134450996,0.0
134451545,0.0
134452094,0.011363
134452641,0.011685
134453190,0.019179
134453737,0.0137
134454286,0.0
134454832,0.0
134455381,0.0
134455928,0.0
134456477,0.0
134457026,0.0
134457572,0.0
134458121,0.0
134458668,0.0
134459217,0.043033
134459764,0.135465
134460313,0.269963
134460859,0.33
134461409,0.33
134461955,0.33
134462504,0.33
134463053,0.33
134463600,0.329758
134464149,0.289304
134464696,0.229267
134465245,0.172454
134465791,0.098557
134466341,0.006608
134466887,0.0
134467436,0.0
134467983,0.0
134468532,8.1e-05
134469081,0.017326
134469627,0.016198
134470177,0.021516
134470723,0.0
134471272,0.0
134471819,0.0
134472368,0.0
134472914,0.0
134473463,0.0
134474012,0.0
134474559,0.0
134475108,0.0
134475655,0.010073
134476204,0.08107
134476750,0.219436
134477299,0.33
134477846,0.33
134478395,0.33
134478942,0.33
134479491,0.33
134480040,0.33
134480587,0.315253
134481136,0.250139
134481682,0.201385
134482231,0.131678
134482778,0.039568
134483327,0.0
134483874,0.0
134484423,0.0
134484969,8.1e-05
134485518,0.014828
134486068,0.015875
134486614,0.016601
134487163,0.003949
134487710,0.0
134488259,0.0
134488805,0.0
134489354,0.0
134489901,0.0
134490450,0.0
134490996,0.0
134491545,0.0
134492095,0.0
134492641,0.050205
134493190,0.159963
134493737,0.289143
134494286,0.33
134494832,0.33
134495382,0.33
134495928,0.33
134496477,0.33
134497027,0.33
134497573,0.277941
134498122,0.222498
134498669,0.158835
134499218,0.080747
134499764,0.0
134500314,0.0
134500860,0.0
134501409,0.0
134501956,0.004996
134502505,0.016681
134503054,0.021194
134503601,0.02063
134504150,0.0
134504696,0.0
134505245,0.0
134505792,0.0
134506341,0.0
134506887,0.0
134507436,0.0
134507983,0.0
134508532,0.0
134509081,0.023209
134509628,0.101055
134510177,0.234828
134510723,0.33
134511272,0.33
134511819,0.33
134512368,0.33
134512915,0.33
134513464,0.33
134514013,0.303487
134514560,0.239663
134515109,0.194051
134515655,0.120073
134516205,0.029092
134516751,0.0
134517300,0.0
134517847,0.0
134518396,0.0
134518942,0.013458
134519491,0.011282
134520041,0.016198
134520587,0.0
134521136,0.0
134521683,0.0
134522232,0.0
134522778,0.0
134523327,0.0
134523874,0.0
134524423,0.0
134524969,0.0
134525518,0.0
134526068,0.059231
134526614,0.184139
134527163,0.309048
134527710,0.33
134528259,0.33
134528805,0.33
134529355,0.33
134529901,0.329436
134530450,0.32589
134530997,0.268674
134531546,0.213311
134532095,0.149407
134532642,0.071077
134533191,0.0
134533737,0.0
134534286,0.0
134534833,0.0
134535382,0.012088
134535929,0.012813
134536478,0.019018
134537027,0.010476
134537573,0.0
134538123,0.0
134538669,0.0
134539218,0.0
134539764,0.0
134540314,0.0
134540860,0.0
134541409,0.0
134541956,0.0
134542505,0.037553
134543054,0.115238
134543601,0.255458
134544150,0.33
134544696,0.33
134545245,0.33
134545792,0.33
134546341,0.33
134546888,0.33
134547437,0.295751
134547983,0.229267
134548533,0.175597
134549082,0.098718
134549628,0.012168
134550177,0.0
134550724,0.0
134551273,0.0
134551819,0.0
134552369,0.010234
134552915,0.012007
134553464,0.01378
134554013,0.0
134554560,0.0
134555109,0.0
134555655,0.0
134556204,0.0
134556751,0.0
134557300,0.0
134557846,0.0
134558396,0.0
134558942,0.002901
134559491,0.066
134560041,0.203077
134560587,0.328308
134561136,0.33
134561683,0.33
134562232,0.33
134562778,0.33
134563328,0.33
134563874,0.318234
134564423,0.256344
134564970,0.208315
134565519,0.139817
134566068,0.053267
134566615,0.0
134567164,0.0
134567710,0.0
134568259,0.0
134568806,0.014425
134569355,0.01652
134569902,0.016923
134570451,0.007253
134570997,0.0
134571546,0.0
134572095,0.0
134572642,0.0
134573191,0.0
134573737,0.0
134574287,0.0
134574833,0.0
134575382,0.0
134575929,0.04674
134576478,0.146908
134577027,0.27915
134577574,0.33
134578123,0.33
134578669,0.33
134579218,0.33
134579765,0.33
134580314,0.32863
134580861,0.287289
134581410,0.220322
134581956,0.166652
134582506,0.091707
134583055,0.0
134583601,0.0
134584150,0.0
134584697,0.0
134585246,0.003143
134585792,0.009026
134586342,0.014103
134586888,0.020147
134587437,0.0
134587984,0.0
134588533,0.0
134589082,0.0
134589628,0.0
134590177,0.0
134590724,0.0
134591273,0.0
134591819,0.0
134592369,0.01652
134592915,0.090176
134593464,0.221773
134594014,0.33
134594560,0.33
134595109,0.33
134595656,0.33
134596205,0.33
134596751,0.33
134597301,0.306388
134597847,0.247641
134598396,0.199048
134598943,0.122733
134599492,0.038601
134600041,0.0
134600588,0.0
134601137,0.0
134601683,0.0
134602232,0.007817
134602779,0.014264
134603328,0.017487
134603875,0.002015
134604424,0.0
134604970,0.0
134605519,0.0
134606068,0.0
134606615,0.0
134607164,0.0
134607710,0.0
134608259,0.0
134608806,0.0
134609355,0.054799
134609902,0.170359
134610451,0.294945
134610997,0.33
134611547,0.33
134612096,0.33
134612642,0.33
134613191,0.33
134613738,0.33
134614287,0.273509
134614834,0.215245
134615383,0.155209
134615929,0.080183
134616479,0.0
134617028,0.0
134617574,0.0
134618123,0.0
134618670,0.008623
134619219,0.020227
134619765,0.021678
134620315,0.020549
134620861,0.0
134621410,0.0
134621957,0.0
134622506,0.0
134623055,0.0
134623601,0.0
134624150,0.0
134624697,0.0
134625246,0.0
134625792,0.030381
134626342,0.108147
134626888,0.243451
134627437,0.33
134627984,0.33
134628533,0.33
134629082,0.33
134629629,0.33
134630178,0.33
134630724,0.302278
134631274,0.236762
134631820,0.185026
134632369,0.107421
134632916,0.021194
134633465,0.0
134634014,0.0
134634561,0.0
134635110,8.1e-05
134635656,0.011363
134636206,0.013619
134636752,0.015956
134637301,0.0
134637848,0.0
134638397,0.0
134638943,0.0
134639492,0.0
135084402,0.0
135084949,0.0
135085498,0.00959
135086047,0.024418
135086594,0.024256
135087143,0.012088
135087689,0.0
135088238,0.0
135088785,0.0
135089334,0.0
135089880,0.0
135090429,0.0
135090976,0.0
135091525,0.0
135092074,0.0
135092621,0.044564
135093170,0.146344
135093716,0.275927
135094265,0.33
135094812,0.33
135095361,0.33
135095908,0.33
135096457,0.33
135097006,0.33
135097553,0.281729
135098102,0.225802
135098648,0.170681
135099197,0.092996
135099744,0.009429
135100293,0.0
135100840,0.0
135101389,0.0
135101935,0.000161
135102484,0.01644
135103034,0.021758
135103580,0.0137
135104129,0.001612
135104676,0.0
135105225,0.0
135105771,0.0
135106320,0.0
135106867,0.0
135107416,0.0
135107962,0.0
135108511,0.0
135109061,0.017165
135109607,0.08389
135110156,0.22693
135110703,0.33
135111252,0.33
135111798,0.33
135112348,0.33
135112894,0.33
135113443,0.33
135113990,0.305824
135114539,0.251993
135115088,0.200982
135115635,0.125392
135116184,0.044806
135116730,0.0
135117280,0.0
135117826,0.0
135118375,0.0
135118922,0.018696
135119471,0.021194
135120020,0.015714
135120567,0.010073
135121116,0.0
135121662,0.0
135122211,0.0
135122758,0.0
135123307,0.0
135123853,0.0
135124402,0.0
135124949,0.0
135125498,0.0
135126047,0.053187
135126594,0.171487
135127143,0.292205
135127689,0.33
135128239,0.33
135128785,0.33
135129334,0.33
135129881,0.33
135130430,0.33
135130977,0.272059
135131526,0.216857
135132075,0.16222
135132621,0.079055
135133171,0.0
135133717,0.0
135134266,0.0
135134812,0.0
135135362,0.007495
135135908,0.019421
135136457,0.023612
135137007,0.021275
135137553,0.0
135138102,0.0
135138649,0.0
135139198,0.0
135139744,0.0
135140293,0.0
135140840,0.0
135141389,0.0
135141935,0.0
135142484,0.028205
135143034,0.104842
135143580,0.243692
135144129,0.33
135144676,0.329275
135145225,0.33
135145771,0.33
135146321,0.33
135146867,0.33
135147416,0.300425
135147963,0.23652
135148512,0.19244
135149061,0.11137
135149608,0.024659
135150157,0.0
135150703,0.0
135151252,0.0
135151799,0.0
135152348,0.008623
135152895,0.013619
135153444,0.020469
135153990,0.0
135154539,0.0
135155089,0.0
135155635,0.0
135156184,0.0
135156730,0.0
135157280,0.0
135157826,0.0
135158375,0.0
135158922,0.0
135159471,0.061971
135160020,0.190908
135160567,0.313963
135161116,0.33
135161662,0.33
135162211,0.33
135162758,0.33
135163307,0.33
135163854,0.328791
135164403,0.267385
135164949,0.219919
135165499,0.142799
135166048,0.063905
135166594,0.0
135167143,0.0
135167690,0.0
135168239,0.0
135168785,0.01096
135169335,0.017971
135169881,0.020549
135170430,0.013941
135170977,0.0
135171526,0.0
135172075,0.0
135172621,0.0
135173170,0.0
135173717,0.0
135174266,0.0
135174812,0.0
135175362,0.0
135175908,0.037553
135176457,0.125714
135177006,0.260857
135177553,0.33
135178102,0.33
135178649,0.33
135179198,0.33
135179744,0.33
135180294,0.33
135180840,0.297604
135181389,0.231685
135181936,0.178579
135182485,0.096542
135183034,0.012571
135183581,0.0
135184130,0.0
135184676,0.0
135185225,0.0
135185772,0.009267
135186321,0.018293
135186868,0.018212
135187417,0.0
135187963,0.0
135188512,0.0
135189061,0.0
135189608,0.0
135190157,0.0
135190703,0.0
135191252,0.0
135191799,0.0
135192348,0.0
135192894,0.072689
135193444,0.210249
135193990,0.326374
135194539,0.33
135195089,0.33
135195635,0.33
135196184,0.33
135196731,0.33
135197280,0.314286
135197827,0.255619
135198376,0.205575
135198922,0.134821
135199472,0.04956
135200021,0.0
135200567,0.0
135201116,0.0
135201663,0.0
135202212,0.009429
135202758,0.022967
135203307,0.018293
135203854,0.009751
135204403,0.0
135204950,0.0
135205499,0.0
135206048,0.0
135206594,0.0
135207143,0.0
135207690,0.0
135208239,0.0
135208785,0.0
135209334,0.048352
135209881,0.147473
135210430,0.275443
135210977,0.33
135211526,0.33
135212075,0.33
135212622,0.33
135213171,0.33
135213717,0.33
135214266,0.284388
135214813,0.224432
135215362,0.164234
135215909,0.089209
135216458,0.002821
135217007,0.0
135217553,0.0
135218102,0.0
135218649,0.005399
135219198,0.018293
135219744,0.014183
135220293,0.019421
135220840,0.0
135221389,0.0
135221935,0.0
135222485,0.0
135223034,0.074784
135223580,0.077201
135224129,0.065355
135224676,0.04811
135225225,0.036022
135225772,0.068982
135226321,0.137319
135226867,0.254249
135227417,0.33
135227963,0.33
135228512,0.33
135229062,0.33
135229608,0.33
135230157,0.33
135230704,0.30526
135231253,0.248205
135231799,0.196147
135232349,0.119106
135232895,0.034894
135233444,0.0
135233991,0.0
135234540,0.0
135235089,0.0
135235635,0.01241
135236185,0.013136
135236731,0.010718
135237280,0.000161
135237827,0.0
135238376,0.0
135238922,0.0
135239471,0.0
135240021,0.0
135240567,0.0
135241116,0.0
135241662,0.0
135242212,0.0
135242758,0.053429
135243307,0.171487
135243854,0.296396
135244403,0.33
135244950,0.33
135245499,0.33
135246048,0.33
135246594,0.33
135247144,0.329839
135247690,0.275524
135248239,0.216051
135248786,0.160769
135249335,0.075429
135249881,0.0
135250431,0.0
135250977,0.0
135251526,0.0
135252075,0.004352
135252622,0.012088
135253171,0.013055
135253718,0.014103
135254267,0.0
135254813,0.0
135255362,0.0
135255909,0.0
135256458,0.0
135257006,0.0
135257553,0.0
135258102,0.0
135258648,0.0
135259198,0.029897
135259744,0.113465
135260293,0.240388
135260840,0.33
135261389,0.33
135261936,0.33
135262485,0.33
135263034,0.33
135263580,0.33
135264130,0.299216
135264676,0.234425
135265225,0.18156
135265772,0.105084
135266321,0.014667
135266867,0.0
135267417,0.0
135267963,0.0
135268512,0.0
135269061,0.009993
135269608,0.011604
135270157,0.015956
135270703,0.000322
135271253,0.0
135271799,0.0
135272348,0.0
135272895,0.0
135273444,0.0
135273990,0.0
135274539,0.0
135275088,0.0
135275635,0.0
135276184,0.061004
135276731,0.189619
135277280,0.308886
135277826,0.33
135278376,0.33
135278922,0.326857
135279471,0.33
135280020,0.33
135280567,0.322828
135281116,0.258681
135281663,0.215407
135282212,0.141751
135282758,0.061971
135283307,0.0
135283854,0.0
135284403,0.0
135284949,0.0
135285499,0.002821
135286048,0.016278
135286594,0.014586
135287144,0.009993
135287690,0.0
135288239,0.0
135288785,0.0
135289335,0.0
135289881,0.0
135290430,0.0
135290977,0.0
135291526,0.0
135292075,0.0
135292621,0.036667
135293171,0.12096
135293717,0.242242
135294266,0.33
135294813,0.33
135295362,0.33
135295908,0.33
135296458,0.33
135297006,0.33
135297553,0.290996
135298102,0.228703
135298649,0.187443
135299198,0.120799
135299744,0.035538
135300293,0.0
135300840,0.0
135301389,0.0
135301935,0.0
135302485,0.015795
135303034,0.01926
135303580,0.016359
135304129,0.0
135304676,0.0
135305225,0.0
135305771,0.0
135306321,0.0
135306867,0.0
135307416,0.0
135307963,0.0
135308512,0.0
135309061,0.00693
135309607,0.064227
135310157,0.190183
135310703,0.293736
135311252,0.33
135311799,0.33
135312348,0.33
135312894,0.33
135313444,0.33
135313990,0.308725
135314539,0.257473
135315089,0.217421
135315635,0.145619
135316184,0.068579
135316731,0.0
135317280,0.0
135317826,0.0
135318375,0.0
135318922,0.00556
135319471,0.012007
135320020,0.006608
135320567,0.003143
135321116,0.0
135321662,0.0
135322212,0.0
135322758,0.0
135323307,0.0
135323854,0.0
135324403,0.0
135324949,0.0
135325498,0.0
135326047,0.044403
135326594,0.134498
135327143,0.251993
135327690,0.33
135328239,0.33
135328785,0.33
135329335,0.33
135329881,0.33
135330430,0.33
135330977,0.281326
135331526,0.223465
135332075,0.173341
135332622,0.108388
135333171,0.01781
135333717,0.0
135334266,0.0
135334813,0.0
135335362,0.009751
135335909,0.01507
135336458,0.015875
135337006,0.012571
135337553,0.0
135338102,0.0
135338648,0.0
135339198,0.0
135339744,0.0
135340293,0.0
135340840,0.0
135341389,0.0
135341935,0.0
135342484,0.020549
135343034,0.089934
135343580,0.202432
135344129,0.317429
135344676,0.33
135345225,0.33
135345771,0.33
135346321,0.33
135346867,0.33
135347416,0.297363
135347963,0.251429
135348512,0.20074
135349061,0.130469
135349608,0.053106
135350157,0.0
135350703,0.0
135351252,0.0
135351799,0.0
135352348,0.008381
135352895,0.015311
135353444,0.016037
135353990,0.003143
135354539,0.0
135355089,0.0
135355635,0.0
135356184,0.0
135356730,0.0
135357280,0.0
135357826,0.0
135806933,0.0
135807482,0.0
135808031,0.0
135808578,0.0
135809127,0.012813
135809674,0.089209
135810223,0.221612
135810769,0.33
135811318,0.33
135811865,0.33
135812414,0.33
135812961,0.33
135813510,0.33
135814059,0.302762
135814606,0.248286
135815155,0.190103
135815701,0.122491
135816250,0.032154
135816797,0.0
135817346,0.0
135817892,0.0
135818442,0.0
135818988,0.010396
135819537,0.009429
135820087,0.016117
135820633,0.002821
135821182,0.0
135821729,0.0
135822278,0.0
135822824,0.0
135823373,0.0
135823920,0.0
135824469,0.0
135825018,0.0
135825564,0.0
135826114,0.054073
135826660,0.164879
135827209,0.291238
135827756,0.33
135828305,0.33
135828852,0.33
135829401,0.33
135829947,0.33
135830497,0.33
135831046,0.272542
135831592,0.218791
135832141,0.151824
135832688,0.078249
135833237,0.0
135833783,0.0
135834333,0.0
135834879,0.0
135835428,0.004432
135835975,0.024095
135836524,0.015553
135837073,0.014505
135837620,0.0
135838169,0.0
135838715,0.0
135839264,0.0
135839811,0.0
135840360,0.0
135840906,0.0
135841455,0.0
135842004,0.0
135842551,0.025465
135843100,0.109275
135843646,0.241033
135844196,0.33
135844742,0.33
135845291,0.33
135845838,0.33
135846387,0.33
135846934,0.33
135847483,0.298491
135848032,0.233458
135848579,0.183172
135849128,0.106938
135849674,0.021516
135850223,0.0
135850770,0.0
135851319,0.0
135851865,0.0
135852415,0.015875
135852961,0.022
135853510,0.017245
135854059,0.0
135854606,0.0
135855155,0.0
135855701,0.0
135856250,0.0
135856797,0.0
135857346,0.0
135857892,0.0
135858442,0.0
135858988,0.0
135859537,0.062212
135860086,0.187201
135860633,0.309048
135861182,0.33
135861729,0.33
135862278,0.33
135862824,0.33
135863374,0.33
135863920,0.327663
135864469,0.261744
135865019,0.208879
135865565,0.139414
135866114,0.060117
135866661,0.0
135867210,0.0
135867756,0.0
135868305,0.0
135868852,0.006366
135869401,0.018293
135869948,0.015473
135870497,0.012168
135871046,0.0
135871592,0.0
135872141,0.0
135872688,0.0
135873237,0.0
135873783,0.0
135874332,0.0
135874879,0.0
135875428,0.0
135875975,0.044403
135876524,0.129905
135877073,0.256183
135877619,0.33
135878169,0.33
135878715,0.33
135879264,0.33
135879811,0.33
135880360,0.33
135880907,0.287773
135881456,0.221773
135882005,0.17044
135882552,0.098315
135883101,0.006366
135883647,0.0
135884196,0.0
135884743,0.0
135885292,0.002498
135885838,0.017487
135886388,0.017004
135886934,0.016037
135887483,0.0
135888032,0.0
135888579,0.0
135889128,0.0
135889674,0.0
135890223,0.0
135890770,0.0
135891319,0.0
135891865,0.0
135892415,0.004432
135892961,0.072286
135893510,0.205978
135894060,0.329597
135894606,0.33
135895155,0.33
135895702,0.33
135896251,0.33
135896797,0.33
135897347,0.310579
135897893,0.249011
135898442,0.203883
135898989,0.129663
135899538,0.044081
135900087,0.0
135900634,0.0
135901183,0.0
135901729,0.0
135902278,0.011363
135902825,0.022322
135903374,0.01644
135903921,0.003062
135904470,0.0
135905019,0.0
135905565,0.0
135906114,0.0
135906661,0.0
135907210,0.0
135907756,0.0
135908305,0.0
135908852,0.0
135909401,0.051333
135909948,0.153516
135910497,0.279311
135911046,0.33
135911593,0.33
135912142,0.33
135912688,0.33
135913237,0.33
135913784,0.33
135914333,0.280923
135914880,0.215487
135915429,0.159963
135915975,0.075832
