time_us,current_A
86290366,0.0
86290912,0.0
86291461,0.0
86292010,0.0
86292557,0.008703
86293106,0.012813
86293653,0.018777
86294202,0.0
86294748,0.0
86295297,0.0
86295844,0.0
86296393,0.0
86296939,0.0
86297489,0.0
86298038,0.013297
86298584,0.0
86299133,0.028608
86299680,0.133612
86300229,0.269319
86300775,0.271092
86301325,0.275685
86301871,0.278989
86302420,0.270608
86302967,0.269641
86303516,0.26674
86304065,0.224593
86304612,0.147634
86305161,0.065355
86305707,0.0
86306257,0.0
86306803,0.0
86307352,0.0
86307899,0.0
86308448,0.0
86308994,0.0
86309543,0.008462
86310093,0.009348
86310639,0.0
86311188,0.0
86311734,0.0
86312284,0.0
86312830,0.0
86313379,0.0
86313926,0.0
86314475,0.014022
86315024,0.0
86315570,0.0
86316120,0.079377
86316666,0.239099
86317215,0.271575
86317762,0.273187
86318311,0.273026
86318857,0.26948
86319407,0.2777
86319953,0.268593
86320502,0.258923
86321052,0.179143
86321598,0.097429
86322147,0.008784
86322694,0.0
86323243,0.0
86323789,0.0
86324338,0.0
86324885,0.0
86325434,0.0
86325980,0.010234
86326530,0.01652
86327079,0.012813
86327625,0.001612
86328174,0.0
86328721,0.0
86329270,0.0
86329816,0.0
86330366,0.0
86330912,0.0
86331461,0.004271
86332010,0.0
86332557,0.047385
86333106,0.1677
86333653,0.270286
86334202,0.274476
86334748,0.273026
86335297,0.274315
86335844,0.275282
86336393,0.270205
86336940,0.264161
86337489,0.216857
86338038,0.134256
86338585,0.047949
86339134,0.0
86339680,0.0
86340229,0.0
86340776,0.0
86341325,0.0
86341871,0.0
86342420,0.004029
86342967,0.012894
86343516,0.010234
86344065,0.0
86344612,0.0
86345161,0.0
86345707,0.0
86346256,0.0
86346803,0.0
86347352,0.0
86347898,0.014264
86348448,0.0
86348994,0.004996
86349543,0.088161
86350092,0.262066
86350639,0.270366
86351188,0.276491
86351735,0.270769
86352284,0.272703
86352830,0.271011
86353380,0.269157
86353926,0.241275
86354475,0.165766
86355025,0.084051
86355571,0.0
86356120,0.0
86356667,0.0
86357216,0.0
86357762,0.0
86358311,0.0
86358858,0.0
86359407,0.009187
86359953,0.01515
86360503,0.00411
86361052,0.0
86361598,0.0
86362147,0.0
86362694,0.0
86363243,0.0
86363789,0.0
86364338,0.0
86364885,0.003304
86365434,0.0
86365980,0.059311
86366530,0.200659
86367079,0.270125
86367625,0.275766
86368175,0.273831
86368721,0.269077
86369270,0.273026
86369817,0.271414
86370366,0.258037
86370913,0.202352
86371462,0.119106
86372011,0.028205
86372557,0.0
86373107,0.0
86373653,0.0
86374202,0.0
86374748,0.0
86375298,0.0
86375844,0.001612
86376393,0.015392
86376940,0.015392
86377489,0.0
86378038,0.0
86378585,0.0
86379134,0.0
86379680,0.0
86380229,0.0
86380776,0.0
86381325,0.00556
86381871,0.0
86382420,0.024337
86382967,0.125473
86383516,0.27222
86384065,0.27641
86384612,0.27778
86385161,0.272381
86385708,0.2723
86386257,0.277216
86386803,0.268835
86387352,0.227817
86387899,0.153194
86388448,0.069707
86388995,0.0
86389544,0.0
86390093,0.0
86390639,0.0
86391188,0.0
86391735,0.0
86392284,0.0
86392830,0.003626
86393380,0.007253
86393926,0.0
86394475,0.0
86395024,0.0
86395571,0.0
86396120,0.0
86396666,0.0
86397215,0.0
86397762,0.011766
86398311,0.0
86850685,0.2777
86851234,0.267223
86851780,0.267707
86852330,0.274476
86852876,0.270527
86853425,0.264886
86853972,0.210007
86854521,0.141429
86855070,0.053993
86855617,0.0
86856166,0.0
86856712,0.0
86857261,0.0
86857808,0.0
86858357,0.0
86858903,0.0
86859453,0.003465
86859999,0.009429
86860548,0.001531
86861097,0.0
86861644,0.0
86862193,0.0
86862739,0.0
86863289,0.0
86863835,0.0
86864384,0.01515
86864931,0.0
86865480,0.006205
86866029,0.086549
86866576,0.250703
86867125,0.271897
86867671,0.273106
86868220,0.276088
86868767,0.270769
86869316,0.268674
86869863,0.263194
86870412,0.24756
86870958,0.172615
86871508,0.091143
86872057,0.0
86872603,0.0
86873152,0.0
86873699,0.0
86874248,0.0
86874794,0.0
86875343,0.0
86875890,0.012168
86876439,0.010396
86876986,0.005319
86877535,0.0
86878084,0.0
86878630,0.0
86879179,0.0
86879726,0.0
86880275,0.0
86880821,0.0
86881371,0.002982
86881917,0.0
86882466,0.056007
86883015,0.19389
86883562,0.270689
86884111,0.279311
86884658,0.274073
86885207,0.272542
86885753,0.276733
86886303,0.275282
86886849,0.270205
86887398,0.201304
86887945,0.122007
86888494,0.038842
86889043,0.0
86889590,0.0
86890139,0.0
86890685,0.0
86891234,0.0
86891781,0.000161
86892330,0.009993
86892876,0.013216
86893426,0.012168
86893972,0.002498
86894521,0.0
86895070,0.0
86895617,0.0
86896166,0.0
86896712,0.0
86897261,0.0
86897808,0.00556
86898357,0.0
86898903,0.019341
86899453,0.119993
86899999,0.27641
86900548,0.274637
86901098,0.267949
86901644,0.274154
86902193,0.267385
86902740,0.273187
86903289,0.2723
86903836,0.231927
86904385,0.151985
86904931,0.0743
86905480,0.0
86906030,0.0
86906576,0.0
86907125,0.0
86907671,0.0
86908221,0.0
86908767,0.002095
86909316,0.011846
86909863,0.014747
86910412,0.006125
86910958,0.0
86911508,0.0
86912057,0.0
86912603,0.0
86913152,0.0
86913699,0.0
86914248,0.006608
86914794,0.000967
86915343,0.0
86915890,0.068418
86916439,0.215487
86916986,0.273348
86917535,0.275121
86918084,0.279392
86918631,0.274315
86919180,0.26956
86919726,0.276088
86920275,0.264806
86920822,0.182447
86921371,0.109194
86921918,0.022161
86922467,0.0
86923016,0.0
86923562,0.0
86924112,0.0
86924658,0.0
86925207,0.0
86925754,0.004432
86926303,0.009509
86926849,0.017407
86927398,0.0
86927945,0.0
86928494,0.0
86929043,0.0
86929590,0.0
86930139,0.0
86930685,0.0
86931234,0.003465
86931781,0.0
86932330,0.036828
86932876,0.149165
86933426,0.276491
86933972,0.273993
86934521,0.274557
86935071,0.273106
86935617,0.269963
86936166,0.273751
86936713,0.263194
86937262,0.219678
86937808,0.134015
86938358,0.057055
86938904,0.0
86939453,0.0
86940000,0.0
86940549,0.0
86941098,0.0
86941644,0.0
86942193,0.0
86942740,0.009832
86943289,0.011443
86943836,0.000725
86944385,0.0
86944931,0.0
86945480,0.0
86946029,0.0
86946576,0.0
86947125,0.0
86947671,0.012974
86948220,0.000403
86948767,0.003143
86949316,0.083487
86949863,0.250784
86950412,0.274476
86950958,0.271897
86951508,0.271092
86952057,0.267465
86952603,0.271414
86953152,0.267868
86953699,0.246916
86954248,0.176161
86954795,0.09485
86955344,0.00693
86955890,0.0
86956439,0.0
86956986,0.0
86957535,0.0
86958084,0.0
86958631,0.006044
86959180,0.006125
86959726,0.012733
86960276,0.012491
86960822,0.0
86961371,0.0
86961918,0.0
86962467,0.0
86963016,0.0
86963562,0.0
86964111,0.0
86964658,0.000725
86965207,0.0
86965753,0.05504
86966303,0.181238
86966849,0.277861
86967398,0.277055
86967945,0.276733
86968494,0.270527
86969043,0.273831
86969590,0.274396
86970139,0.271414
86970686,0.205092
86971235,0.131194
86971781,0.047949
86972330,0.0
86972877,0.0
86973426,0.0
86973972,0.0
86974522,0.0
86975071,0.0
86975617,0.00548
86976166,0.00411
86976713,0.013861
86977262,0.002176
86977808,0.0
86978358,0.0
86978904,0.0
86979453,0.0
86980000,0.0
86980549,0.0
86981098,0.011363
86981644,0.0
86982193,0.016681
86982740,0.11419
86983289,0.272864
86983836,0.275282
86984385,0.274476
86984931,0.271092
86985481,0.271495
86986030,0.266418
86986576,0.265451
86987125,0.236923
86987672,0.158029
86988221,0.075026
86988768,0.0
86989317,0.0
86989863,0.0
86990412,0.0
86990959,0.0
86991508,0.0
86992057,0.003949
86992604,0.010557
86993153,0.008059
86993699,0.005077
86994248,0.0
86994795,0.0
86995344,0.0
86995890,0.0
86996439,0.0
86996986,0.0
86997535,0.0
86998084,0.002337
86998631,0.0
86999180,0.068498
86999726,0.208476
87000276,0.278506
87000822,0.278506
87001371,0.277216
87001918,0.271011
87002467,0.27496
87003016,0.273831
87003563,0.260293
87004112,0.188813
87004658,0.112498
87005208,0.022322
87005754,0.0
87006303,0.0
87006850,0.0
87007399,0.0
87007945,0.0
87008494,0.004352
87009044,0.003788
87009590,0.007092
87010139,0.01378
87010686,0.0
87011235,0.0
87011781,0.0
87012330,0.0
87012877,0.0
87013426,0.0
87013972,0.0
87014522,0.01241
87015071,0.0
87015617,0.035055
87016166,0.152308
87016713,0.277216
87017262,0.279795
87017809,0.267868
87018358,0.272864
87018904,0.27359
87019454,0.275363
87020003,0.268513
87020549,0.219275
87021098,0.145055
87021645,0.063179
87022194,0.0
87022740,0.0
87023290,0.0
87023836,0.0
87024385,0.0
87024932,0.0
87025481,0.004432
87026030,0.009993
87026577,0.007172
87027126,0.002418
87027672,0.0
87028221,0.0
87028768,0.0
87029317,0.0
87029863,0.0
87030412,0.0
87030959,0.012491
87031508,0.0
87032057,0.0
87032604,0.082037
87033153,0.241839
87033699,0.275363
87034248,0.278828
87034795,0.272381
87035344,0.275121
87035891,0.27367
87036440,0.271897
87036986,0.251832
87037536,0.177692
87038085,0.091868
87038631,0.007817
87039180,0.0
87039727,0.0
87040276,0.0
87040822,0.0
87041372,0.0
87041918,0.004271
87042467,0.009267
87043017,0.00967
87043563,0.011363
87044112,0.0
87044659,0.0
87045208,0.0
87045754,0.0
87046303,0.0
87046850,0.0
87047399,0.0
87047945,0.001531
87048495,0.0
87049044,0.048916
87049590,0.179546
87050139,0.274396
87050686,0.275927
87051235,0.271575
87051782,0.26948
87052331,0.269883
87052877,0.270608
87053427,0.270447
87053973,0.209201
87054522,0.125553
87055071,0.050205
87055618,0.0
87056167,0.0
87056713,0.0
87057262,0.0
87057809,0.0
87058358,0.0
87058905,0.008703
87059454,0.011363
87060003,0.011927
87060549,0.0
87061099,0.0
87061645,0.0
87062194,0.0
87062740,0.0
87063290,0.0
87063836,0.0
87064385,0.010557
87064932,0.0
87065481,0.012974
87066030,0.098879
87066577,0.271092
87067126,0.272542
87067672,0.274073
87068221,0.277297
87068768,0.270125
87069317,0.269963
87069864,0.263436
87070413,0.242
87070959,0.157949
87071509,0.082037
87072058,0.0
87072604,0.0
87073153,0.0
87073700,0.0
87074249,0.0
87074795,0.0
87075344,0.000725
87075891,0.005319
87076440,0.012491
87076987,0.009267
87077536,0.0
87078085,0.0
87078631,0.0
87079180,0.0
87079727,0.0
87080276,0.0
87080822,0.0
87081372,0.002015
87081918,0.0
87082467,0.065355
87083016,0.213392
87083563,0.277538
87084112,0.276168
87084659,0.278022
87085208,0.273026
87085754,0.276007
87086304,0.263033
87086850,0.264725
87087399,0.19663
87087946,0.112579
87088495,0.025465
87089044,0.0
87089591,0.0
87090140,0.0
87090686,0.0
87091235,0.0
87091782,0.0
87092331,0.00685
87092877,0.009348
87093427,0.013377
87093973,0.0
87094522,0.0
87095071,0.0
87095618,0.0
87096167,0.0
87096713,0.0
87097262,0.0
87097809,0.012168
87098358,0.0
87098904,0.033121
87099454,0.145216
87100003,0.275604
87100549,0.275121
87101099,0.27367
87101645,0.278989
87102194,0.272623
87102741,0.271656
87103290,0.263678
87103837,0.224029
87104386,0.142879
87104932,0.066725
87105481,0.0
87106031,0.0
87106577,0.0
87107126,0.0
87107672,0.0
87108222,0.0
87108768,0.007011
87109317,0.011927
87109864,0.010476
87110413,0.003546
87110959,0.0
87111509,0.0
87112058,0.0
87112604,0.0
87113153,0.0
87113700,0.0
87114249,0.012007
87114795,0.0
87115344,0.0
87115891,0.075993
87116440,0.239744
87116987,0.273993
87117536,0.270527
87118085,0.2777
87118632,0.27504
87119181,0.27093
87119727,0.27222
87120276,0.254813
87120823,0.181963
87121372,0.099282
87121919,0.012491
87122468,0.0
87123017,0.0
87123563,0.0
87124113,0.0
87581672,0.0
87582221,0.049238
87582767,0.176806
87583317,0.271253
87583863,0.279634
87584412,0.271495
87584959,0.273509
87585508,0.27085
87586057,0.266579
87586604,0.260857
87587153,0.202271
87587699,0.126681
87588249,0.043758
87588795,0.0
87589344,0.0
87589891,0.0
87590440,0.0
87590986,0.0
87591535,0.0
87592085,0.007172
87592631,0.016601
87593180,0.016601
87593727,0.0
87594276,0.0
87594822,0.0
87595371,0.0
87595918,0.0
87596467,0.0
87597016,0.0
87597563,0.01233
87598112,0.0
87598658,0.016359
87599207,0.111531
87599754,0.262147
87600303,0.274234
87600850,0.269802
87601399,0.279795
87601945,0.275524
87602495,0.277861
87603044,0.268432
87603590,0.239502
87604139,0.153678
87604686,0.0797
87605235,0.0
87605781,0.0
87606331,0.0
87606877,0.0
87607426,0.0
87607973,0.0
87608522,0.0
87609071,0.007253
87609617,0.018535
87610167,0.002498
87610713,0.0
87611262,0.0
87611809,0.0
87612358,0.0
87612904,0.0
87613453,0.0
87614000,0.0
87614549,0.0
87615098,0.0
87615644,0.065839
87616194,0.215326
87616740,0.274476
87617289,0.27778
87617836,0.27504
87618385,0.275363
87618932,0.266418
87619481,0.271414
87620030,0.260777
87620576,0.195018
87621126,0.115399
87621672,0.028205
87622221,0.0
87622768,0.0
87623317,0.0
87623863,0.0
87624412,0.0
87624959,0.003465
87625508,0.004835
87626057,0.010396
87626604,0.014264
87627153,0.001209
87627699,0.0
87628248,0.0
87628795,0.0
87629344,0.0
87629890,0.0
87630440,0.0
87630986,0.008864
87631535,0.0
87632084,0.03167
87632631,0.140623
87633180,0.278264
87633727,0.281084
87634276,0.277377
87634822,0.270205
87635372,0.270769
87635918,0.26674
87636467,0.26948
87637017,0.223062
87637563,0.143201
87638112,0.062212
87638659,0.0
87639208,0.0
87639754,0.0
87640303,0.0
87640850,0.0
87641399,0.0
87641945,0.0
87642495,0.00556
87643044,0.012813
87643590,0.002337
87644139,0.0
87644686,0.0
87645235,0.0
87645781,0.0
87646330,0.0
87646877,0.0
87647426,0.011927
87647973,0.0
87648522,0.0
87649071,0.078974
87649617,0.240791
87650167,0.281004
87650713,0.269722
87651262,0.275524
87651809,0.266901
87652358,0.268513
87652904,0.270769
87653454,0.254249
87654003,0.178821
87654549,0.100571
87655099,0.004513
87655645,0.0
87656194,0.0
87656741,0.0
87657290,0.0
87657836,0.0
87658385,0.002498
87658932,0.00822
87659481,0.009106
87660030,0.008945
87660577,0.0
87661126,0.0
87661672,0.0
87662221,0.0
87662768,0.0
87663317,0.0
87663863,0.0
87664413,0.005077
87664959,0.0
87665508,0.047546
87666057,0.174227
87666604,0.271495
87667153,0.274073
87667700,0.273348
87668249,0.267304
87668795,0.27222
87669344,0.266579
87669891,0.26948
87670440,0.20904
87670987,0.125875
87671536,0.041905
87672085,0.0
87672631,0.0
87673181,0.0
87673727,0.0
87674276,0.0
87674823,0.001531
87675372,0.005641
87675918,0.012168
87676468,0.009106
87677017,0.0
87677563,0.0
87678112,0.0
87678659,0.0
87679208,0.0
87679754,0.0
87680303,0.0
87680850,0.0137
87681399,0.0
87681946,0.011363
87682495,0.095736
87683044,0.262227
87683590,0.272623
87684140,0.277861
87684686,0.277297
87685235,0.267304
87685782,0.267868
87686331,0.26682
87686878,0.23652
87687427,0.165282
87687973,0.089128
87688522,0.0
87689072,0.0
87689618,0.0
87690167,0.0
87690713,0.0
87691263,0.0
87691809,0.004593
87692358,0.005319
87692905,0.00959
87693454,0.003385
87694003,0.0
87694549,0.0
87695099,0.0
87695645,0.0
87696194,0.0
87696740,0.0
87697290,0.0
87697836,0.000403
87698385,0.0
87698932,0.063018
87699481,0.202432
87700030,0.270125
87700577,0.270769
87701126,0.273348
87701672,0.273912
87702221,0.271575
87702768,0.271897
87703317,0.261824
87703864,0.203641
87704413,0.12507
87704959,0.037956
87705509,0.0
87706058,0.0
87706604,0.0
87707153,0.0
87707700,0.0
87708249,0.0
87708795,0.002821
87709344,0.007817
87709891,0.012088
87710440,0.001209
87710987,0.0
87711536,0.0
87712085,0.0
87712631,0.0
87713180,0.0
87713727,0.0
87714276,0.01233
87714822,8.1e-05
87715372,0.02893
87715918,0.133209
87716467,0.268513
87717017,0.275282
87717563,0.276974
87718112,0.275121
87718659,0.271414
87719208,0.27093
87719754,0.266659
87720304,0.221934
87720850,0.149487
87721399,0.074139
87721946,0.0
87722495,0.0
87723044,0.0
87723591,0.0
87724140,0.0
87724686,0.0
87725235,0.008059
87725782,0.006447
87726331,0.0083
87726877,0.002982
87727427,0.0
87727973,0.0
87728522,0.0
87729071,0.0
87729618,0.0
87730167,0.0
87730713,0.014425
87731262,0.0
87731809,0.0
87732358,0.075187
87732905,0.226447
87733454,0.279311
87734003,0.272703
87734550,0.276652
87735099,0.268513
87735645,0.270527
87736194,0.275121
87736741,0.249253
87737290,0.186073
87737837,0.108388
87738386,0.018857
87738932,0.0
87739481,0.0
87740031,0.0
87740577,0.0
87741126,0.0
87741672,0.0
87742222,0.005238
87742768,0.017004
87743317,0.012652
87743864,0.0
87744413,0.0
87744959,0.0
87745509,0.0
87746058,0.0
87746604,0.0
87747153,0.0
87747700,0.006044
87748249,0.0
87748795,0.044403
87749344,0.161172
87749891,0.275927
87750440,0.26819
87750987,0.273348
87751536,0.268432
87752085,0.269319
87752632,0.269883
87753181,0.267385
87753727,0.210491
87754277,0.138125
87754823,0.051978
87755372,0.0
87755919,0.0
87756468,0.0
87757017,0.0
87757563,0.0
87758112,0.0
87758659,0.006205
87759208,0.005238
87759755,0.012733
87760304,0.002418
87760850,0.0
87761399,0.0
87761946,0.0
87762495,0.0
87763044,0.0
87763591,0.0
87764140,0.010799
87764686,0.0
87765235,0.009509
87765782,0.088081
87766331,0.264967
87766878,0.271172
87767427,0.276007
87767973,0.277619
87768523,0.272059
87769072,0.276813
87769618,0.272703
87770167,0.238535
87770714,0.172615
87771263,0.095333
87771810,0.002256
87772359,0.0
87772905,0.0
87773454,0.0
87774003,0.0
87774550,0.0
87775099,0.002821
87775645,0.007817
87776194,0.008139
87776741,0.006044
87777290,0.000242
87777837,0.0
87778386,0.0
87778932,0.0
87779481,0.0
87780030,0.0
87780577,0.0
87781126,0.003788
87781672,0.0
87782222,0.063582
87782768,0.195824
87783317,0.276813
87783864,0.274637
87784413,0.270366
87784960,0.274799
87785509,0.275927
87786058,0.267868
87786604,0.267062
87787154,0.194051
87787700,0.119751
87788249,0.036183
87788796,0.0
87789345,0.0
87789891,0.0
87790440,0.0
87790987,0.0
87791536,0.0
87792085,0.006044
87792632,0.013377
87793181,0.01507
87793727,0.0
87794276,0.0
87794823,0.0
87795372,0.0
87795918,0.0
87796468,0.0
87797017,0.0
87797563,0.008945
87798112,0.0
87798659,0.024418
87799208,0.131275
87799755,0.274315
87800304,0.271978
87800850,0.276168
87801400,0.277377
87801946,0.27222
87802495,0.278506
87803044,0.273267
87803591,0.228703
87804140,0.151582
87804687,0.074784
87805236,0.0
87805782,0.0
87806331,0.0
87806878,0.0
87807427,0.0
87807973,0.0
87808522,0.0
87809072,0.0083
87809618,0.006689
87810167,0.00548
87810714,0.0
87811263,0.0
87811809,0.0
87812358,0.0
87812905,0.0
87813454,0.0
87814003,0.015875
87814549,0.0
87815099,0.0
87815645,0.073817
87816194,0.224513
87816741,0.26682
87817290,0.272059
87817836,0.28181
87818386,0.271011
87818932,0.270608
87819481,0.266901
87820031,0.262872
87820577,0.183172
87821126,0.107905
87821673,0.023451
87822222,0.0
87822768,0.0
87823317,0.0
87823864,0.0
87824413,0.0
87824959,0.0
87825509,0.005722
87826058,0.00822
87826604,0.012974
87827153,0.0
87827700,0.0
87828249,0.0
87828795,0.0
87829345,0.0
87829891,0.0
87830440,0.0
87830987,0.01104
87831536,0.0
87832085,0.041179
87832631,0.157626
87833181,0.273348
87833727,0.278022
87834276,0.278506
87834823,0.272059
87835372,0.271656
87835919,0.273348
87836468,0.26537
87837017,0.210168
87837564,0.142879
87838113,0.055604
87838659,0.0
87839208,0.0
87839755,0.0
87840304,0.0
87840850,0.0
87841399,0.0
87841946,0.0
87842495,0.0083
87843044,0.016198
87843591,0.0
87844140,0.0
87844686,0.0
87845235,0.0
87845782,0.0
87846331,0.0
87846877,0.0
87847427,0.010476
87847973,0.0
87848522,0.006366
87849071,0.08526
87849618,0.254813
87850167,0.275927
87850714,0.276974
87851263,0.272381
87851809,0.273348
87852358,0.277538
87852905,0.27222
87853454,0.252557
87854003,0.173905
87854550,0.096623
87855099,0.00967
88310211,0.0
88310757,0.0
88311306,0.0
88311853,0.0
88312402,0.0
88312948,0.0
88313497,0.0
88314047,0.007656
88314593,0.0
88315142,0.020872
88315689,0.109597
88316238,0.257634
88316784,0.275121
88317334,0.274879
88317880,0.27907
88318429,0.2777
88318976,0.27778
88319525,0.266579
88320074,0.228139
88320621,0.159158
88321170,0.090821
88321716,0.001934
88322266,0.0
88322812,0.0
88323361,0.0
88323908,0.0
88324457,0.0
88325006,0.00411
88325552,0.002015
88326102,0.008945
88326648,0.004593
88327197,0.0
88327744,0.0
88328293,0.000484
88328839,0.0
88329388,0.0
88329935,0.0
88330484,0.009429
88331033,0.003062
88331580,0.0
88332129,0.065033
88332675,0.200337
88333224,0.277216
88333771,0.270286
88334320,0.266498
88334867,0.264322
88335416,0.276491
88335962,0.26956
88336512,0.260857
88337061,0.18704
88337607,0.115641
88338156,0.036989
88338703,0.0
88339252,0.0
88339798,0.0
88340348,0.0
88340894,0.0
88341443,0.004755
88341990,0.010879
88342539,0.007495
88343088,0.012168
88343635,0.0
88344184,0.0
88344730,0.0
88345279,0.0
88345826,0.0
88346375,0.0
88346921,0.0
88347470,0.005722
88348020,0.0
88348566,0.034571
88349115,0.142557
88349662,0.273187
88350211,0.275363
88350757,0.274234
88351307,0.268916
88351853,0.272462
88352402,0.267546
88352949,0.272542
88353498,0.222659
88354047,0.140784
88354594,0.069949
88355143,0.0
88355689,0.0
88356238,0.0
88356785,0.0
88357334,0.0
88357880,0.0
88358430,0.00693
88358976,0.007333
88359525,0.011443
88360074,0.0
88360621,0.0
88361170,0.0
88361716,0.0
88362265,0.0
88362812,0.0
88363361,0.0
88363908,0.006286
88364457,0.0
88365006,0.004916
88365552,0.07704
88366102,0.2337
88366648,0.266982
88367197,0.276249
88367744,0.271495
88368293,0.274557
88368839,0.26682
88369389,0.268513
88369935,0.241275
88370484,0.16907
88371034,0.106777
88371580,0.020227
88372129,0.0
88372676,0.0
88373225,0.0
88373771,0.0
88374320,0.0
88374867,0.0
88375416,0.00556
88375962,0.012733
88376512,0.011282
88377061,0.0
88377607,0.0
88378156,0.0
88378703,0.0
88379252,0.0
88379798,0.033846
88380348,0.020147
88380894,0.039084
88381443,0.022161
88381990,0.077282
88382539,0.195179
88383088,0.26948
88383635,0.276491
88384184,0.273187
88384730,0.276088
88385280,0.276733
88385826,0.2723
88386375,0.265451
88386922,0.209927
88387471,0.126923
88388020,0.051333
88388567,0.0
88389116,0.0
88389662,0.0
88390211,0.0
88390758,0.0
88391307,0.000484
88391854,0.010396
88392403,0.008462
88392949,0.011685
88393498,0.004916
88394048,0.0
88394594,0.0
88395143,0.0
88395689,0.0
88396239,0.0
88396785,0.0
88397334,0.006527
88397881,0.0
88398430,0.017004
88398976,0.109114
88399526,0.255941
88400075,0.270608
88400621,0.268835
88401170,0.268432
88401717,0.272945
88402266,0.271172
88402813,0.272703
88403362,0.235795
88403908,0.159238
88404458,0.085663
88405007,0.0
88405553,0.0
88406102,0.0
88406649,0.0
88407198,0.0
88407744,0.0
88408293,0.0
88408840,0.007333
88409389,0.007978
88409936,0.003465
88410485,0.0
88411034,0.0
88411580,0.0
88412129,0.0
88412676,0.0
88413225,0.0
88413771,0.001451
88414321,0.003949
88414867,0.0
88415416,0.060601
88415963,0.200982
88416512,0.276168
88417061,0.278183
88417608,0.27222
88418157,0.273751
88418703,0.266418
88419253,0.270769
88419799,0.258681
88420348,0.196549
88420895,0.115641
88421444,0.040293
88421991,0.0
88422540,0.0
88423089,0.0
88423635,0.0
88424184,0.0
88424731,0.000242
88425280,0.010799
88425826,0.011766
88426376,0.015311
88426922,0.0
88427471,0.0
88428020,0.0
88428567,0.0
88429116,0.0
88429662,0.0
88430211,0.0
88430758,8.1e-05
88431307,0.0
88431853,0.031751
88432403,0.138689
88432949,0.270447
88433498,0.270608
88434048,0.272462
88434594,0.272623
88435143,0.267707
88435690,0.273751
88436239,0.260857
88436785,0.218711
88437335,0.150938
88437881,0.074381
88438430,0.0
88438977,0.0
88439526,0.0
88440075,0.0
88440621,0.0
88441171,0.0
88441717,0.000725
88442266,0.007495
88442813,0.011846
88443362,0.004352
88443908,0.0
88444458,0.0
88445007,0.0
88445553,0.0
88446102,0.0
88446649,0.0
88447198,0.014747
88447744,0.0
88448293,0.000403
88448840,0.074623
88449389,0.218308
88449936,0.268432
88450485,0.267546
88451034,0.283099
88451581,0.274315
88452130,0.26948
88452676,0.270608
88453225,0.247802
88453772,0.178579
88454321,0.105487
88454868,0.023934
88455417,0.0
88455963,0.0
88456512,0.0
88457062,0.0
88457608,0.0
88458157,0.0
88458704,0.010073
88459253,0.008945
88459799,0.011524
88460348,0.0
88460895,0.0
88461444,0.0
88461990,0.0
88462540,0.0
88463089,0.0
88463635,0.0
88464184,0.001853
88464731,0.0
88465280,0.04819
88465826,0.166571
88466376,0.275604
88466922,0.273831
88467471,0.270769
88468021,0.27093
88468567,0.275282
88469116,0.269641
88469663,0.263033
88470212,0.209846
88470758,0.135788
88471308,0.059231
88471854,0.0
88472403,0.0
88472950,0.0
88473499,0.0
88474048,0.0
88474594,0.0
88475143,0.001209
88475690,0.012813
88476239,0.015311
88476786,0.0
88477335,0.0
88477881,0.0
88478430,0.0
88478977,0.0
88479526,0.0
88480075,0.0
88480622,0.007495
88481171,0.0
88481717,0.01789
88482266,0.107744
88482813,0.248044
88483362,0.271253
88483909,0.271253
88484458,0.275846
88485006,0.273993
88485553,0.272059
88486102,0.266256
88486649,0.23233
88487198,0.160608
88487744,0.091143
88488294,0.010718
88488840,0.0
88489389,0.0
88489936,0.0
88490485,0.0
88491034,0.0
88491580,0.003143
88492130,0.003626
88492676,0.011766
88493225,0.00419
88493772,0.0
88494321,0.0
88494867,0.0
88495416,0.0
88495963,0.0
88496512,0.0
88497061,0.0
88497607,0.000886
88498157,0.0
88498703,0.057941
88499252,0.192198
88499799,0.272139
88500348,0.274315
88500895,0.268593
88501444,0.271092
88501990,0.274637
88502540,0.26948
88503089,0.261744
88503635,0.196791
88504184,0.120799
88504731,0.043758
88505280,0.0
88505826,0.0
88506376,0.0
88506922,0.0
88507471,0.0
88508020,0.0
88508567,0.005399
88509116,0.009267
88509663,0.010154
88510212,0.000242
88510758,0.0
88511307,0.0
88511854,0.0
88512403,0.0
88512949,0.0
88513498,0.0
88514048,0.003788
88514594,0.0
88515143,0.029414
88515690,0.134337
88516239,0.263033
88516785,0.277377
88517335,0.279553
88517881,0.274476
88518430,0.272542
88518977,0.268996
88519526,0.268352
88520075,0.222659
88520622,0.150777
88521171,0.080828
88521717,0.0
88522266,0.0
88522813,0.0
88523362,0.0
88523908,0.0
88524458,0.0
88525007,0.006366
88525553,0.008945
88526103,0.009912
88526649,0.004835
88527198,0.0
88527745,0.0
88528294,0.0
88528840,0.0
88529389,0.0
88529936,0.0
88530485,0.006044
88531034,0.0
88531580,0.0
88532130,0.070513
88532676,0.221773
88533225,0.276894
88533772,0.275443
88534321,0.277458
88534868,0.274879
88535417,0.269802
88535963,0.271333
88536513,0.247077
88537062,0.176322
88537608,0.110645
88538157,0.028447
88538704,0.0
88539253,0.0
88539799,0.0
88540348,0.0
88540895,0.0
88541444,0.0
88541991,0.012652
88542540,0.013136
88543089,0.014505
88543635,0.0
88544184,0.0
88544731,0.0
88545280,0.0
88545826,0.0
88546376,0.0
88546922,0.0
88547471,0.004352
88548020,0.0
88548567,0.047546
88549116,0.162623
